Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
801.280000,13.354667,0.222578,30.5002,40.9723,19.6298,22.728,24.1529,-59994.03,-9999,24.6305,38.3055,27.1463,-0.0568,-0.2585,-0.4354,-49.1719,-0.7411
807.690240,13.461504,0.224358,30.773,41.4758,19.7046,22.7964,24.7962,-59994.03,-9999,25.2881,38.9881,27.6503,-0.0604,-0.2626,-0.4388,-49.6995,-0.743
814.100480,13.568341,0.226139,31.178,41.8679,19.5916,22.8033,25.4907,-59994.03,-9999,25.7319,39.5006,28.6157,-0.061,-0.2645,-0.4425,-49.6717,-0.7426
820.510720,13.675179,0.227920,31.5841,42.3742,19.6006,22.8193,26.4295,-59994.03,-9999,26.1921,39.9398,29.085,-0.0605,-0.2631,-0.4416,-49.5058,-0.7371
826.920960,13.782016,0.229700,32.0594,42.8068,19.5406,22.716,26.8375,-59994.03,-9999,26.1797,40.3268,29.6146,-0.0594,-0.2612,-0.4387,-49.2241,-0.7331
833.331200,13.888853,0.231481,32.2509,43.2635,19.5406,22.6529,27.5979,-59994.03,-9999,26.6004,40.787,30.3982,-0.0571,-0.2584,-0.4364,-49.0254,-0.7344
839.741440,13.995691,0.233262,32.8438,43.7729,19.4708,22.7143,27.4022,-59994.03,-9999,27.8543,41.3348,30.3524,-0.0599,-0.2583,-0.4395,-49.4215,-0.7359
846.151680,14.102528,0.235042,33.2177,44.2528,19.6099,22.7134,28.0904,-59994.03,-9999,28.311,41.8919,30.7381,-0.0588,-0.2578,-0.443,-49.9719,-0.7395
852.561920,14.209365,0.236823,33.3538,44.8031,19.6717,22.7982,28.2149,-59994.03,-9999,28.8144,42.4848,30.9574,-0.0556,-0.2581,-0.4437,-50.2454,-0.7445
858.972160,14.316203,0.238603,33.8582,45.2544,19.6414,22.7825,29.1922,-59994.03,-9999,29.4517,43.0326,31.8087,-0.0544,-0.2544,-0.4407,-49.8205,-0.7441
865.382400,14.423040,0.240384,34.2356,45.7335,19.6641,22.8056,29.8806,-59994.03,-9999,29.8662,43.5737,32.6167,-0.0529,-0.2484,-0.4321,-49.0682,-0.7412
871.792640,14.529877,0.242165,34.4775,46.1249,19.6082,22.8019,30.7808,-59994.03,-9999,30.0907,44.0482,33.2578,-0.0564,-0.2506,-0.43,-48.7484,-0.7383
878.202880,14.636715,0.243945,34.925,46.6268,19.637,22.777,31.1811,-59994.03,-9999,30.5682,44.506,33.8418,-0.0598,-0.2538,-0.4289,-48.6444,-0.7367
884.613120,14.743552,0.245726,35.3209,47.0665,19.5229,22.6461,31.8451,-59994.03,-9999,31.2975,44.8918,34.1838,-0.0602,-0.2559,-0.4298,-48.6943,-0.7385
891.023360,14.850389,0.247506,35.545,47.5628,19.6391,22.6702,32.0545,-59994.03,-9999,31.94,45.3644,34.5706,-0.0633,-0.2658,-0.4393,-49.4385,-0.7461
897.433600,14.957227,0.249287,36.1697,48.0463,19.5783,22.7208,32.3334,-59994.03,-9999,32.92,45.977,35.0304,-0.061,-0.2682,-0.4472,-50.0878,-0.7519
903.843840,15.064064,0.251068,36.7201,48.4833,19.6504,22.6501,32.5001,-59994.03,-9999,33.0047,46.5508,35.3561,-0.0564,-0.2657,-0.4483,-50.2955,-0.7552
910.254080,15.170901,0.252848,37.0141,48.9306,19.7144,22.7134,33.6578,-59994.03,-9999,33.7129,47.1208,36.0319,-0.0553,-0.2636,-0.4441,-50.3139,-0.756
916.664320,15.277739,0.254629,37.285,49.4152,19.6101,22.7164,34.384,-59994.03,-9999,34.1304,47.6321,36.839,-0.055,-0.2599,-0.4416,-50.4195,-0.7559
923.074560,15.384576,0.256410,37.5217,49.8417,19.5598,22.7,34.8712,-59994.03,-9999,34.4751,48.1324,37.6633,-0.0557,-0.2601,-0.4398,-50.2541,-0.751
929.484800,15.491413,0.258190,37.9811,50.2962,19.6022,22.6838,35.5255,-59994.03,-9999,34.9696,48.5486,38.1765,-0.0594,-0.26,-0.438,-49.8717,-0.7472
935.895040,15.598251,0.259971,38.5085,50.7903,19.5598,22.6323,36.1126,-59994.03,-9999,35.3584,48.9111,38.5271,-0.0663,-0.2658,-0.4413,-49.602,-0.7426
942.305280,15.705088,0.261751,38.7445,51.2341,19.538,22.5865,36.2832,-59994.03,-9999,35.9548,49.4254,38.8402,-0.069,-0.269,-0.4447,-49.4425,-0.7436
948.715520,15.811925,0.263532,39.2324,51.7333,19.5971,22.6071,36.5567,-59994.03,-9999,36.7084,49.9775,39.0848,-0.0683,-0.2696,-0.4499,-49.8875,-0.7488
955.125760,15.918763,0.265313,39.5185,52.1848,19.6757,22.6401,37.0404,-59994.03,-9999,37.6492,50.6318,39.6755,-0.0658,-0.2721,-0.4556,-50.7785,-0.7564
961.536000,16.025600,0.267093,39.9296,52.6422,19.6655,22.6549,37.8866,-59994.03,-9999,37.746,51.1735,40.3581,-0.0682,-0.2803,-0.4628,-51.7537,-0.7676
967.946240,16.132437,0.268874,40.2989,53.0662,19.5723,22.6362,38.5568,-59994.03,-9999,38.3675,51.6829,40.8418,-0.07,-0.2853,-0.4669,-52.6456,-0.7815
974.356480,16.239275,0.270655,40.695,53.5137,19.4541,22.6085,39.2818,-59994.03,-9999,38.5219,52.0805,41.6366,-0.07,-0.2879,-0.472,-53.3901,-0.7862
980.766720,16.346112,0.272435,40.9514,53.985,19.548,22.5583,39.671,-59994.03,-9999,39.2204,52.5004,42.3707,-0.072,-0.2881,-0.4755,-53.7864,-0.7899
987.176960,16.452949,0.274216,41.3466,54.4487,19.5667,22.5747,40.0923,-59994.03,-9999,39.5742,52.9852,42.7503,-0.0706,-0.2844,-0.4785,-54.3578,-0.7959
993.587200,16.559787,0.275996,41.8813,54.9258,19.5674,22.51,40.2444,-59994.03,-9999,40.5064,53.526,42.8104,-0.0718,-0.29,-0.487,-55.2206,-0.8073
999.997440,16.666624,0.277777,42.2786,55.3791,19.6205,22.5151,40.8285,-59994.03,-9999,41.1342,54.0504,43.4059,-0.073,-0.2985,-0.4952,-56.1827,-0.8166
1006.407680,16.773461,0.279558,42.6116,55.8575,19.649,22.5724,41.4292,-59994.03,-9999,41.6814,54.6447,43.8179,-0.072,-0.2996,-0.4968,-56.7323,-0.8241
1012.817920,16.880299,0.281338,43.0038,56.2888,19.6117,22.5879,42.2167,-59994.03,-9999,42.2659,55.1815,44.3489,-0.0695,-0.2956,-0.4949,-56.857,-0.8291
1019.228160,16.987136,0.283119,43.4398,56.738,19.5559,22.5916,43.0958,-59994.03,-9999,42.3612,55.6752,45.2019,-0.0729,-0.297,-0.4906,-56.6411,-0.8288
1025.638400,17.093973,0.284900,43.8658,57.1677,19.4852,22.5303,43.555,-59994.03,-9999,42.9517,56.1514,45.912,-0.0744,-0.2961,-0.4853,-56.1494,-0.8244
1032.048640,17.200811,0.286680,44.324,57.6246,19.4717,22.4735,43.7303,-59994.03,-9999,43.259,56.5327,46.4165,-0.0727,-0.2926,-0.4812,-55.5419,-0.8183
1038.458880,17.307648,0.288461,44.6281,58.0957,19.4912,22.4476,44.2541,-59994.03,-9999,43.8829,56.9908,46.625,-0.0721,-0.2954,-0.4844,-55.6876,-0.8183
1044.869120,17.414485,0.290241,45.073,58.5531,19.5957,22.4554,44.4596,-59994.03,-9999,44.5245,57.5101,47.0228,-0.072,-0.2972,-0.4885,-56.1449,-0.8255
1051.279360,17.521323,0.292022,45.4356,59.0105,19.6013,22.5137,45.023,-59994.03,-9999,45.2419,58.093,47.4404,-0.0702,-0.2951,-0.488,-56.3362,-0.8308
1057.689600,17.628160,0.293803,45.8825,59.4694,19.6129,22.5315,45.6929,-59994.03,-9999,45.8374,58.689,47.7536,-0.0715,-0.2947,-0.4902,-56.5171,-0.8318
1064.099840,17.734997,0.295583,46.2936,59.8993,19.5447,22.5188,46.457,-59994.03,-9999,45.9418,59.1877,48.7144,-0.0723,-0.2981,-0.4954,-56.6536,-0.8324
1070.510080,17.841835,0.297364,46.6558,60.3671,19.4752,22.4762,46.965,-59994.03,-9999,46.2463,59.6146,49.2476,-0.0738,-0.3017,-0.4992,-56.8249,-0.8322
1076.920320,17.948672,0.299145,47.1175,60.8145,19.5146,22.4258,47.6554,-59994.03,-9999,46.7531,60.0354,49.8532,-0.0758,-0.3042,-0.5017,-57.0864,-0.8317
1083.330560,18.055509,0.300925,47.4714,61.2473,19.474,22.4106,47.7608,-59994.03,-9999,47.3343,60.5286,50.1245,-0.0705,-0.299,-0.5029,-57.2172,-0.8296
1089.740800,18.162347,0.302706,47.9119,61.7368,19.5144,22.4379,48.0953,-59994.03,-9999,48.1796,61.0498,50.6026,-0.0659,-0.2935,-0.5014,-57.2574,-0.8287
1096.151040,18.269184,0.304486,48.3684,62.1977,19.5929,22.4367,48.4726,-59994.03,-9999,48.8546,61.5725,50.9624,-0.0657,-0.2922,-0.5004,-57.2895,-0.8311
1102.561280,18.376021,0.306267,48.7143,62.6596,19.5902,22.4894,49.0393,-59994.03,-9999,49.3317,62.0783,51.4621,-0.0686,-0.2937,-0.4994,-57.2673,-0.8288
1108.971520,18.482859,0.308048,49.1042,63.1249,19.5953,22.4762,49.9348,-59994.03,-9999,49.8424,62.7348,51.8733,-0.0686,-0.2915,-0.4977,-57.3955,-0.8292
1115.381760,18.589696,0.309828,49.4313,63.5506,19.6048,22.5225,50.665,-59994.03,-9999,50.0331,63.2087,52.959,-0.0726,-0.2995,-0.5024,-57.9409,-0.8375
1121.792000,18.696533,0.311609,49.9792,63.9894,19.4907,22.4441,51.3437,-59994.03,-9999,50.5256,63.5965,53.3906,-0.0749,-0.3023,-0.5057,-58.2848,-0.8445
1128.202240,18.803371,0.313390,50.1191,64.4446,19.5044,22.3835,51.5834,-59994.03,-9999,50.9874,64.05,53.7537,-0.0733,-0.3006,-0.5067,-58.512,-0.8492
1134.612480,18.910208,0.315170,50.8671,64.9257,19.4439,22.3794,51.6704,-59994.03,-9999,51.44,64.5236,54.1942,-0.0723,-0.2965,-0.5011,-58.1703,-0.8481
1141.022720,19.017045,0.316951,51.2491,65.3882,19.5976,22.43,52.2602,-59994.03,-9999,52.5726,65.0874,54.8476,-0.0683,-0.2913,-0.4937,-57.1974,-0.8376
1147.432960,19.123883,0.318731,51.4904,65.8394,19.5918,22.4536,52.6744,-59994.03,-9999,52.9211,65.6118,55.3319,-0.0616,-0.2808,-0.4848,-55.881,-0.8266
1153.843200,19.230720,0.320512,51.8581,66.2941,19.6402,22.4644,53.413,-59994.03,-9999,53.5812,66.1836,55.6493,-0.0594,-0.2748,-0.4776,-55.5138,-0.8241
1160.253440,19.337557,0.322293,52.3792,66.7262,19.5827,22.5065,54.2194,-59994.03,-9999,53.8207,66.6833,56.3563,-0.0667,-0.2791,-0.4743,-55.2081,-0.8203
1166.663680,19.444395,0.324073,52.7363,67.1846,19.5436,22.4654,54.7781,-59994.03,-9999,54.1862,67.0853,56.9313,-0.0681,-0.2812,-0.4708,-54.6141,-0.8132
1173.073920,19.551232,0.325854,53.1866,67.6224,19.4981,22.4194,55.484,-59994.03,-9999,54.4451,67.4992,57.6581,-0.0681,-0.2781,-0.47,-53.7489,-0.8033
1179.484160,19.658069,0.327634,53.6084,68.0601,19.5155,22.393,55.6236,-59994.03,-9999,55.1291,67.9522,57.9552,-0.0684,-0.2769,-0.4677,-53.1513,-0.798
1185.894400,19.764907,0.329415,54.0193,68.5209,19.605,22.3958,56.0477,-59994.03,-9999,55.7738,68.4728,58.1947,-0.0676,-0.2794,-0.4676,-53.0894,-0.7955
1192.304640,19.871744,0.331196,54.3245,69.0049,19.6173,22.4603,56.408,-59994.03,-9999,56.5593,69.0253,58.578,-0.0701,-0.2847,-0.473,-53.392,-0.796
1198.714880,19.978581,0.332976,54.7839,69.4435,19.6592,22.4922,56.8635,-59994.03,-9999,57.0974,69.5975,59.0712,-0.0684,-0.2865,-0.4769,-53.7609,-0.7966
1205.125120,20.085419,0.334757,55.208,69.9097,19.6258,22.5049,57.5695,-59994.03,-9999,57.4328,70.0983,59.5541,-0.0693,-0.2938,-0.4837,-54.334,-0.8028
1211.535360,20.192256,0.336538,55.4873,70.4301,19.6625,22.5747,58.4392,-59994.03,-9999,57.9893,70.5957,60.4037,-0.0714,-0.2996,-0.4895,-54.8685,-0.8079
1217.945600,20.299093,0.338318,55.8872,70.8537,19.6066,22.5063,58.8097,-59994.03,-9999,57.9263,70.9761,60.8473,-0.0691,-0.2976,-0.4903,-55.0716,-0.8075
1224.355840,20.405931,0.340099,56.3572,71.3074,19.605,22.4838,59.4952,-59994.03,-9999,58.433,71.4103,61.6135,-0.0671,-0.2913,-0.4842,-54.5768,-0.7996
1230.766080,20.512768,0.341879,56.8659,71.7498,19.5806,22.5005,59.5035,-59994.03,-9999,59.1471,71.9115,61.6648,-0.0661,-0.2838,-0.4766,-53.6795,-0.7882
1237.176320,20.619605,0.343660,57.1808,72.2372,19.6098,22.5261,60.0081,-59994.03,-9999,59.8138,72.3662,62.0044,-0.0607,-0.2739,-0.4684,-52.6662,-0.7771
1243.586560,20.726443,0.345441,57.5035,72.6794,19.6933,22.5539,60.5314,-59994.03,-9999,60.2775,72.9605,62.6355,-0.0564,-0.2689,-0.4639,-52.4482,-0.7751
1249.996800,20.833280,0.347221,58.0897,73.1274,19.7269,22.5756,60.8206,-59994.03,-9999,60.8505,73.5338,63.0667,-0.0511,-0.2594,-0.4531,-51.7067,-0.7691
1256.407040,20.940117,0.349002,58.1773,73.5997,19.7477,22.5513,61.6007,-59994.03,-9999,61.4642,74.0216,63.5457,-0.0493,-0.2492,-0.4421,-50.8694,-0.7591
1262.817280,21.046955,0.350783,58.7923,74.0459,19.5723,22.5735,62.389,-59994.03,-9999,61.6542,74.4699,64.3794,-0.0528,-0.2495,-0.4373,-50.4374,-0.754
1269.227520,21.153792,0.352563,59.3112,74.4985,19.4986,22.512,62.8965,-59994.03,-9999,62.1599,74.8481,65.1357,-0.0562,-0.2543,-0.4365,-50.1885,-0.7512
1275.637760,21.260629,0.354344,59.6116,74.946,19.5779,22.4815,63.2017,-59994.03,-9999,62.6387,75.2728,65.2896,-0.0565,-0.2519,-0.4301,-49.8233,-0.7477
1282.048000,21.367467,0.356124,59.9934,75.436,19.5783,22.4827,63.6764,-59994.03,-9999,63.0395,75.7826,65.608,-0.0548,-0.2479,-0.428,-49.567,-0.7474
1288.458240,21.474304,0.357905,60.4887,75.8554,19.691,22.4228,63.9838,-59994.03,-9999,63.7517,76.3426,65.8946,-0.056,-0.2507,-0.4317,-49.2996,-0.7458
1294.868480,21.581141,0.359686,61.0288,76.321,19.7169,22.4554,64.1395,-59994.03,-9999,64.3826,76.9365,66.2838,-0.0561,-0.2524,-0.4316,-49.1447,-0.745
1301.278720,21.687979,0.361466,61.2056,76.781,19.7107,22.5761,65.2384,-59994.03,-9999,65.0084,77.4576,67.2482,-0.0532,-0.2552,-0.4357,-49.5153,-0.7475
1307.688960,21.794816,0.363247,61.5639,77.1997,19.6768,22.556,66.0218,-59994.03,-9999,65.2241,77.9089,67.7574,-0.0569,-0.2597,-0.4418,-49.9919,-0.7513
1314.099200,21.901653,0.365028,62.0003,77.6367,19.6291,22.4862,66.5849,-59994.03,-9999,65.6265,78.3199,68.469,-0.0624,-0.2672,-0.447,-50.4613,-0.7548
1320.509440,22.008491,0.366808,62.3773,78.1026,19.6008,22.5009,67.0568,-59994.03,-9999,66.1407,78.8061,68.9848,-0.0695,-0.2751,-0.4527,-51.1415,-0.7634
1326.919680,22.115328,0.368589,62.733,78.5933,19.5552,22.4441,67.3628,-59994.03,-9999,66.5255,79.2255,69.3641,-0.0708,-0.2798,-0.4582,-51.8116,-0.7711
1333.329920,22.222165,0.370369,63.0939,79.0702,19.5962,22.4681,67.6468,-59994.03,-9999,67.3691,79.712,69.2989,-0.0735,-0.2848,-0.4668,-52.793,-0.7785
1339.740160,22.329003,0.372150,63.5898,79.5234,19.766,22.4764,68.0465,-59994.03,-9999,67.9927,80.2456,69.9792,-0.0695,-0.2854,-0.4741,-53.8127,-0.7858
1346.150400,22.435840,0.373931,64.0027,79.9266,19.6914,22.5169,68.4648,-59994.03,-9999,68.501,80.7574,70.4239,-0.0679,-0.2891,-0.4812,-54.3155,-0.7925
1352.560640,22.542677,0.375711,64.4095,80.4125,19.7385,22.4919,69.1221,-59994.03,-9999,69.0399,81.3174,71.0008,-0.0669,-0.2926,-0.4852,-54.6424,-0.7976
1358.970880,22.649515,0.377492,64.8276,80.8013,19.6293,22.5134,69.9587,-59994.03,-9999,69.3159,81.77,71.9482,-0.0701,-0.2954,-0.4866,-55.0409,-0.8032
1365.381120,22.756352,0.379273,65.0719,81.2551,19.6458,22.5134,70.474,-59994.03,-9999,69.7668,82.3076,72.407,-0.0699,-0.2943,-0.4878,-55.219,-0.8071
1371.791360,22.863189,0.381053,65.6931,81.7099,19.5343,22.439,71.0873,-59994.03,-9999,70.2565,82.5828,72.8436,-0.0696,-0.2938,-0.4865,-55.0277,-0.8076
1378.201600,22.970027,0.382834,66.1324,82.2327,19.6363,22.4168,71.3321,-59994.03,-9999,70.5398,83.0827,73.1587,-0.0651,-0.287,-0.4832,-54.739,-0.8029
1384.611840,23.076864,0.384614,66.6368,82.7165,19.5695,22.4052,71.724,-59994.03,-9999,71.4194,83.5544,73.6913,-0.061,-0.2817,-0.4802,-54.2071,-0.8003
1391.022080,23.183701,0.386395,67.0478,83.1202,19.713,22.4857,71.94,-59994.03,-9999,71.9044,84.1292,73.7935,-0.0599,-0.2811,-0.4778,-54.2614,-0.8007
1397.432320,23.290539,0.388176,67.2117,83.5589,19.7241,22.4492,72.5215,-59994.03,-9999,72.4845,84.6732,74.3065,-0.0612,-0.2823,-0.4821,-54.7038,-0.802
1403.842560,23.397376,0.389956,67.7109,83.9794,19.6571,22.479,73.4156,-59994.03,-9999,72.9574,85.176,75.0869,-0.0644,-0.2841,-0.4783,-54.6044,-0.8011
1410.252800,23.504213,0.391737,68.0062,84.4312,19.6217,22.4214,74.0956,-59994.03,-9999,73.2361,85.6442,75.5929,-0.0682,-0.2885,-0.479,-54.5248,-0.8016
1416.663040,23.611051,0.393518,68.3906,84.8653,19.6184,22.4438,74.4674,-59994.03,-9999,73.4648,86.0309,76.2921,-0.0725,-0.2912,-0.481,-54.569,-0.8024
1423.073280,23.717888,0.395298,69.0703,85.3462,19.5728,22.3569,74.9032,-59994.03,-9999,74.0454,86.4226,76.778,-0.0802,-0.2991,-0.4913,-55.4169,-0.8055
1429.483520,23.824725,0.397079,69.4331,85.8287,19.7199,22.4593,74.9394,-59994.03,-9999,74.5272,86.8921,77.0768,-0.0798,-0.3006,-0.4957,-55.6614,-0.8086
1435.893760,23.931563,0.398859,69.5737,86.3071,19.7114,22.3902,75.2288,-59994.03,-9999,75.4571,87.4601,77.2034,-0.0737,-0.2993,-0.4956,-55.8147,-0.8134
1442.304000,24.038400,0.400640,70.1427,86.7703,19.7679,22.5312,75.7748,-59994.03,-9999,75.7782,88.004,77.8227,-0.0698,-0.3001,-0.496,-55.8711,-0.8169
1448.714240,24.145237,0.402421,70.5263,87.2118,19.7278,22.5437,76.5657,-59994.03,-9999,76.4917,88.5174,78.643,-0.0668,-0.3007,-0.4973,-56.3641,-0.8207
1455.124480,24.252075,0.404201,71.1239,87.6047,19.757,22.4422,77.5177,-59994.03,-9999,76.6172,88.9536,79.1355,-0.0677,-0.2996,-0.4968,-56.5117,-0.8197
1461.534720,24.358912,0.405982,71.614,88.0671,19.5878,22.5097,77.8199,-59994.03,-9999,76.8894,89.3376,79.5731,-0.0681,-0.2964,-0.4931,-56.2301,-0.8202
1467.944960,24.465749,0.407762,71.7521,88.5202,19.6071,22.4369,78.5778,-59994.03,-9999,77.4399,89.7834,80.1281,-0.0741,-0.2994,-0.4951,-56.3808,-0.8249
1474.355200,24.572587,0.409543,72.1895,88.9727,19.6604,22.4138,78.5699,-59994.03,-9999,77.8486,90.2042,80.5104,-0.0749,-0.3016,-0.4986,-56.5873,-0.8278
1480.765440,24.679424,0.411324,72.5281,89.4277,19.6747,22.4048,78.9616,-59994.03,-9999,78.7486,90.7113,80.6056,-0.071,-0.2995,-0.4999,-56.7169,-0.8288
1487.175680,24.786261,0.413104,73.1779,89.8642,19.8321,22.3636,79.516,-59994.03,-9999,79.2171,91.2579,81.389,-0.0668,-0.2943,-0.4979,-56.8272,-0.8295
1493.585920,24.893099,0.414885,73.333,90.3126,19.811,22.392,80.0883,-59994.03,-9999,79.6811,91.7909,81.7597,-0.066,-0.2925,-0.4959,-56.9475,-0.83
1499.996160,24.999936,0.416666,73.9949,90.759,19.6891,22.4658,80.6267,-59994.03,-9999,80.3762,92.2757,82.221,-0.0694,-0.2937,-0.4943,-57.0027,-0.832
1506.406400,25.106773,0.418446,74.1473,91.1955,19.6808,22.4619,81.2305,-59994.03,-9999,80.523,92.7213,82.9001,-0.071,-0.2938,-0.4921,-56.9947,-0.831
1512.816640,25.213611,0.420227,74.7883,91.6445,19.6409,22.3925,81.8835,-59994.03,-9999,80.7795,93.155,83.4351,-0.0721,-0.2955,-0.4927,-56.7375,-0.8265
1519.226880,25.320448,0.422007,75.1447,92.0932,19.6272,22.3437,82.1458,-59994.03,-9999,81.4147,93.5163,83.9485,-0.0702,-0.2942,-0.4934,-56.5818,-0.825
