Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
717.946880,11.965781,0.199430,29.4477,33.0154,16.6174,19.2843,11.9915,-59994.03,-9999,11.4857,32.473,15.9238,-0.0458,-0.2075,-0.3592,-39.733,-0.6221
724.357120,12.072619,0.201210,29.8188,33.4299,16.7487,19.0311,13.1019,-59994.03,-9999,12.4387,33.9671,16.2791,-0.0444,-0.2109,-0.3666,-40.439,-0.6272
730.767360,12.179456,0.202991,30.4723,34.1658,16.3496,19.0286,11.5023,-59994.03,-9999,13.8587,34.5076,17.6809,-0.046,-0.2098,-0.3689,-40.8119,-0.6289
737.177600,12.286293,0.204772,31.2387,34.8271,16.5561,19.0705,14.468,-59994.03,-9999,13.7792,35.0261,17.7656,-0.0456,-0.213,-0.3726,-40.9137,-0.6305
743.587840,12.393131,0.206552,31.6573,35.4116,16.4713,18.8797,16.0053,8296.031,-9999,13.4968,35.0637,16.8808,-0.0448,-0.2141,-0.3724,-41.212,-0.6298
749.998080,12.499968,0.208333,32.3351,36.0135,16.3538,18.9752,15.6915,-59994.03,-9999,16.0774,36.0036,20.62,-0.045,-0.212,-0.37,-41.119,-0.6291
756.408320,12.606805,0.210113,33.0024,36.6418,16.4095,19.3038,15.8267,-59994.03,-9999,17.6753,37.0824,20.1361,-0.0446,-0.2108,-0.3708,-41.1336,-0.6308
762.818560,12.713643,0.211894,33.6787,37.2797,16.2169,19.1164,18.7963,-59994.03,-9999,16.7309,36.7854,22.63,-0.0499,-0.2142,-0.3701,-41.0545,-0.6316
769.228800,12.820480,0.213675,34.2075,37.8685,16.5645,19.0476,18.3951,-59994.03,-9999,17.9963,37.385,23.4426,-0.0494,-0.2142,-0.3686,-40.7387,-0.6302
775.639040,12.927317,0.215455,34.9152,38.5495,16.2218,19.0705,18.8361,-59994.03,-9999,19.176,38.4516,22.2518,-0.0455,-0.2108,-0.3628,-39.8256,-0.6219
782.049280,13.034155,0.217236,35.328,39.1854,16.5865,19.0406,20.6052,-59994.03,-9999,20.0578,40.2166,24.7449,-0.0416,-0.2041,-0.354,-38.9103,-0.6129
788.459520,13.140992,0.219017,35.9035,39.7789,16.3854,18.9546,22.8159,-59994.03,-9999,19.7885,39.6979,23.8987,-0.0391,-0.2016,-0.3545,-38.7379,-0.6106
794.869760,13.247829,0.220797,36.6033,40.4215,16.7392,18.9017,21.7577,-59994.03,-9999,22.659,41.9306,23.2612,-0.0368,-0.1962,-0.3509,-38.1341,-0.6065
801.280000,13.354667,0.222578,37.1653,40.9475,16.255,19.1171,23.0743,-59994.03,-9999,21.7512,41.3942,25.0808,-0.0361,-0.1942,-0.3488,-37.9624,-0.6014
807.690240,13.461504,0.224358,37.7954,41.6223,16.5642,19.1454,24.4454,-59994.03,-9999,23.2745,43.1473,25.6475,-0.0363,-0.1936,-0.3442,-37.5441,-0.5934
814.100480,13.568341,0.226139,38.5218,42.2476,16.4259,19.1882,24.3083,-59994.03,-9999,24.372,44.0385,25.6785,-0.0364,-0.1927,-0.3414,-37.2227,-0.5868
820.510720,13.675179,0.227920,39.133,42.943,16.7481,19.108,25.1548,-59994.03,-9999,25.9413,44.7016,28.6818,-0.0391,-0.1918,-0.3408,-37.139,-0.5863
826.920960,13.782016,0.229700,39.7269,43.5178,16.737,18.9879,24.6696,-59994.03,-9999,24.0415,44.6842,27.8305,-0.0438,-0.1934,-0.3426,-37.5748,-0.5911
833.331200,13.888853,0.231481,40.6232,44.0826,16.2514,19.0458,28.0222,-59994.03,-9999,26.268,45.2704,28.918,-0.0451,-0.1981,-0.3413,-37.2895,-0.59
839.741440,13.995691,0.233262,41.0369,44.7122,16.5609,19.1947,25.6609,-59994.03,-9999,26.9805,46.9016,31.5734,-0.0475,-0.2005,-0.3418,-36.7656,-0.5822
846.151680,14.102528,0.235042,41.7462,45.2817,16.3139,18.916,29.1688,-59994.03,-9999,27.7297,48.0378,30.9469,-0.0426,-0.1992,-0.342,-36.6565,-0.5806
852.561920,14.209365,0.236823,42.2029,45.9491,16.1554,19.0354,28.8086,-59994.03,-9999,26.5387,47.4001,30.5614,-0.0428,-0.2026,-0.3471,-37.1816,-0.5838
858.972160,14.316203,0.238603,43.1849,46.587,16.4944,19.0025,29.527,-59994.03,-9999,30.6841,49.2191,32.7741,-0.0455,-0.2063,-0.3523,-37.6788,-0.5899
865.382400,14.423040,0.240384,43.7553,47.2378,16.3704,19.0685,30.6615,-59994.03,-9999,30.515,48.8383,33.6338,-0.044,-0.2069,-0.3542,-38.1169,-0.5934
871.792640,14.529877,0.242165,44.2604,47.8335,16.7191,19.0968,30.7453,-59994.03,-9999,30.803,50.7439,32.6319,-0.0407,-0.2077,-0.3599,-38.6949,-0.5946
878.202880,14.636715,0.243945,45.0031,48.4398,16.4528,19.0588,33.0518,-59994.03,-9999,31.0846,49.9523,35.9496,-0.0434,-0.2089,-0.3637,-39.1772,-0.6011
884.613120,14.743552,0.245726,45.4656,49.0525,16.3211,19.344,33.0942,-59994.03,-9999,32.5963,50.8954,34.214,-0.0443,-0.2069,-0.3643,-39.6328,-0.6046
891.023360,14.850389,0.247506,46.0854,49.5657,16.3955,18.8381,34.8076,-59994.03,-9999,33.3266,52.7384,35.5302,-0.0433,-0.2032,-0.3624,-39.7486,-0.6055
897.433600,14.957227,0.249287,46.8206,50.3385,16.4187,19.2255,34.0975,-59994.03,-9999,33.7115,52.5564,38.3312,-0.0449,-0.2032,-0.3604,-39.758,-0.6079
903.843840,15.064064,0.251068,47.5517,50.8626,16.1517,19.1801,34.8783,-59994.03,-9999,35.1529,53.6598,37.9224,-0.0468,-0.2069,-0.365,-40.2424,-0.6162
910.254080,15.170901,0.252848,48.0835,51.4996,16.5272,19.2093,36.0898,-59994.03,-9999,37.6002,55.3697,37.4162,-0.0429,-0.2085,-0.3655,-40.3369,-0.6217
916.664320,15.277739,0.254629,48.9229,52.1446,16.5567,18.887,37.9605,-59994.03,-9999,37.4557,55.2695,40.4069,-0.0398,-0.2064,-0.3625,-39.9604,-0.6222
923.074560,15.384576,0.256410,49.4788,52.8769,16.8392,19.0774,36.0479,-59994.03,-9999,36.4933,55.6785,40.432,-0.0403,-0.2037,-0.3581,-39.9304,-0.6218
929.484800,15.491413,0.258190,50.3866,53.4249,16.5799,19.056,37.9367,-59994.03,-9999,38.8529,57.3689,41.1866,-0.0394,-0.2025,-0.3551,-39.6139,-0.6172
935.895040,15.598251,0.259971,50.6352,54.0484,16.6131,18.9695,39.5744,-59994.03,-9999,38.798,58.1509,40.3021,-0.0344,-0.2006,-0.3537,-39.321,-0.6132
942.305280,15.705088,0.261751,51.3723,54.6781,16.6993,18.9035,39.6218,-59994.03,-9999,37.5674,57.4601,42.0598,-0.0361,-0.1997,-0.3528,-39.3546,-0.6124
948.715520,15.811925,0.263532,51.9364,55.2796,16.5908,18.8578,38.9494,-59994.03,-9999,40.0045,59.0276,43.6325,-0.0449,-0.2098,-0.3605,-39.8851,-0.616
955.125760,15.918763,0.265313,52.6532,55.8603,16.4933,19.1502,41.6597,-59994.03,-9999,39.7192,59.2845,44.2674,-0.049,-0.2173,-0.368,-40.2436,-0.6177
961.536000,16.025600,0.267093,53.365,56.4722,16.336,18.8202,41.8727,-59994.03,-9999,42.3936,60.3686,45.0435,-0.047,-0.2185,-0.3724,-40.5597,-0.6205
967.946240,16.132437,0.268874,54.052,57.0649,16.4226,18.9568,42.64,-59994.03,-9999,41.7124,60.5912,44.9577,-0.0395,-0.2141,-0.3697,-40.4472,-0.6223
974.356480,16.239275,0.270655,54.5411,57.7921,16.5239,18.8561,42.112,-59994.03,-9999,42.984,62.7057,46.7481,-0.0378,-0.2113,-0.3677,-40.3487,-0.6261
980.766720,16.346112,0.272435,55.33,58.4422,16.7695,18.8701,45.7012,-59994.03,-9999,44.6848,62.5522,46.3398,-0.0415,-0.2139,-0.3728,-40.9758,-0.6304
987.176960,16.452949,0.274216,55.8797,58.9509,16.3969,18.8413,44.6296,-59994.03,-9999,45.746,63.5482,47.5747,-0.0405,-0.213,-0.3721,-40.9645,-0.6317
993.587200,16.559787,0.275996,56.5282,59.6348,16.6701,19.0113,45.9638,-59994.03,-9999,45.9303,63.6682,49.2233,-0.0422,-0.2111,-0.3702,-41.1213,-0.636
999.997440,16.666624,0.277777,57.178,60.2428,16.2126,18.9014,48.0732,-59994.03,-9999,45.3873,64.2332,49.773,-0.0469,-0.2179,-0.3733,-41.4508,-0.6407
1006.407680,16.773461,0.279558,57.9182,60.9701,16.4707,19.2301,47.3201,-59994.03,-9999,47.5813,65.7997,48.359,-0.0511,-0.2262,-0.3788,-42.0779,-0.6466
1012.817920,16.880299,0.281338,58.458,61.5599,16.5065,19.1346,47.8627,-59994.03,-9999,46.3956,65.8573,50.7123,-0.0541,-0.2304,-0.3884,-42.8406,-0.6535
1019.228160,16.987136,0.283119,59.1312,62.148,16.2465,19.0124,49.0245,-59994.03,-9999,46.772,66.5204,51.3723,-0.0515,-0.2356,-0.4,-43.5723,-0.6616
1025.638400,17.093973,0.284900,59.8234,62.8221,16.2863,19.1416,49.8556,-59994.03,-9999,51.2189,67.9835,51.7689,-0.0502,-0.2371,-0.4036,-43.873,-0.667
1032.048640,17.200811,0.286680,60.4298,63.4583,16.3811,19.2223,50.2195,-59994.03,-9999,49.9629,68.4292,53.885,-0.0505,-0.2322,-0.3999,-43.9547,-0.6689
1038.458880,17.307648,0.288461,60.9953,64.1263,16.2084,19.0741,50.9634,-59994.03,-9999,52.6253,69.645,53.2497,-0.0519,-0.2319,-0.3987,-43.8888,-0.6707
1044.869120,17.414485,0.290241,61.7979,64.6917,16.0978,19.1968,51.1119,-59994.03,-9999,51.8508,69.4168,53.5633,-0.0511,-0.229,-0.3942,-43.2067,-0.6629
1051.279360,17.521323,0.292022,62.3106,65.3668,16.3474,18.8299,54.2513,-59994.03,-9999,52.5329,70.9044,54.6776,-0.0523,-0.229,-0.3903,-42.7605,-0.657
1057.689600,17.628160,0.293803,63.0147,65.9999,16.3327,18.896,52.8385,-59994.03,-9999,53.3141,70.7189,54.4542,-0.0511,-0.2278,-0.3904,-42.9089,-0.655
1064.099840,17.734997,0.295583,63.5102,66.5301,16.0471,19.0273,54.3671,-59994.03,-9999,52.9464,71.7913,54.9757,-0.0503,-0.2239,-0.3883,-42.9289,-0.6525
1070.510080,17.841835,0.297364,64.1938,67.2046,16.0555,18.9992,55.0005,-59994.03,-9999,54.176,72.3217,56.7889,-0.0529,-0.2237,-0.3852,-42.7636,-0.6521
1076.920320,17.948672,0.299145,64.9241,67.8995,16.5788,18.7847,57.5813,-59994.03,-9999,55.4562,72.9672,59.0666,-0.0563,-0.2301,-0.3903,-43.2126,-0.6569
1083.330560,18.055509,0.300925,65.7952,68.4404,16.3181,19.0627,54.821,-59994.03,-9999,56.3044,74.7971,58.5943,-0.0545,-0.2322,-0.3945,-43.732,-0.6659
1089.740800,18.162347,0.302706,66.0597,68.9992,16.4903,18.9188,57.3471,-59994.03,-9999,57.8797,74.3022,59.4602,-0.0517,-0.2312,-0.395,-44.1373,-0.6678
1096.151040,18.269184,0.304486,66.7707,69.8684,16.5356,18.935,59.2893,-59994.03,-9999,57.4353,75.7505,59.1811,-0.0475,-0.2264,-0.3928,-44.0079,-0.6681
1102.561280,18.376021,0.306267,67.4302,70.2604,16.2793,19.1196,58.4356,-59994.03,-9999,57.8769,75.7037,60.5285,-0.0429,-0.2232,-0.3895,-43.6593,-0.6679
1108.971520,18.482859,0.308048,68.1949,71.0212,16.3289,18.9979,60.3205,-59994.03,-9999,58.3543,76.5428,61.0455,-0.0478,-0.2268,-0.3911,-43.3789,-0.6689
1115.381760,18.589696,0.309828,68.9789,71.6283,16.6888,18.9717,60.1117,-59994.03,-9999,59.7968,76.9258,60.9677,-0.0491,-0.2246,-0.3885,-43.3376,-0.6721
1121.792000,18.696533,0.311609,69.5442,72.1797,16.4513,19.0234,61.0365,-59994.03,-9999,61.228,78.0166,61.9804,-0.0471,-0.2206,-0.3838,-43.0026,-0.6696
1128.202240,18.803371,0.313390,70.0556,73.0551,16.3916,19.1016,62.8335,-59994.03,-9999,61.1835,78.6254,63.3176,-0.0455,-0.218,-0.3809,-42.6762,-0.6639
1134.612480,18.910208,0.315170,70.8697,73.5742,16.1958,19.2421,62.8197,-59994.03,-9999,62.3853,79.8856,64.7547,-0.0476,-0.2172,-0.3769,-42.5749,-0.6602
1141.022720,19.017045,0.316951,71.4755,74.3484,16.4167,19.1894,64.3522,-59994.03,-9999,62.9287,79.8008,65.7051,-0.0468,-0.2175,-0.3763,-42.74,-0.6611
1147.432960,19.123883,0.318731,72.2558,74.8445,16.126,19.3554,63.1264,-59994.03,-9999,64.2915,81.5366,66.8474,-0.0461,-0.2132,-0.3733,-42.2905,-0.6557
1153.843200,19.230720,0.320512,72.8092,75.7023,16.6637,19.1097,63.1167,-59994.03,-9999,63.9967,81.2925,67.8881,-0.0501,-0.2146,-0.3729,-42.1859,-0.6535
1160.253440,19.337557,0.322293,73.7803,76.1084,16.2218,18.9356,66.2663,-59994.03,-9999,65.486,82.7777,66.7298,-0.0485,-0.2155,-0.3722,-41.9782,-0.6517
1166.663680,19.444395,0.324073,74.0837,76.7707,16.4493,19.3283,66.8726,-59994.03,-9999,66.4086,83.712,66.9007,-0.0439,-0.2157,-0.3706,-41.7836,-0.6499
1173.073920,19.551232,0.325854,74.8094,77.3764,16.371,19.1331,68.3194,-59994.03,-9999,68.5427,84.5515,68.6729,-0.047,-0.2214,-0.3732,-41.6693,-0.6483
1179.484160,19.658069,0.327634,75.5207,78.0715,16.2894,19.1338,67.4888,-59994.03,-9999,67.3863,84.2723,70.5564,-0.0473,-0.2217,-0.3719,-41.3289,-0.6451
1185.894400,19.764907,0.329415,76.0659,78.6983,16.1644,19.4736,67.6786,-59994.03,-9999,66.4729,84.5947,69.9436,-0.047,-0.219,-0.3701,-41.1381,-0.6418
1192.304640,19.871744,0.331196,76.7229,79.2535,16.1967,18.9349,69.5722,-59994.03,-9999,70.3319,86.681,72.3608,-0.049,-0.2217,-0.3709,-41.1017,-0.6421
1198.714880,19.978581,0.332976,77.4532,79.9535,16.202,19.2263,70.0974,-59994.03,-9999,68.5345,86.0571,72.6857,-0.0483,-0.2208,-0.3735,-41.4326,-0.6424
1205.125120,20.085419,0.334757,78.1673,80.5921,16.1167,19.1519,70.3794,-59994.03,-9999,68.4065,86.754,73.4571,-0.0547,-0.2313,-0.386,-42.3836,-0.65
1211.535360,20.192256,0.336538,78.6828,81.3115,16.5106,19.0953,70.6111,-59994.03,-9999,70.5351,87.9,74.7502,-0.0553,-0.239,-0.3971,-43.634,-0.6639
1217.945600,20.299093,0.338318,79.4574,81.9741,16.4725,19.1454,71.3324,-59994.03,-9999,71.3837,89.2754,72.7558,-0.054,-0.2408,-0.3996,-44.3154,-0.6713
1224.355840,20.405931,0.340099,80.1776,82.6471,16.3075,19.1208,72.1941,-59994.03,-9999,72.9555,89.4427,73.3454,-0.0508,-0.2381,-0.3998,-44.583,-0.6769
1230.766080,20.512768,0.341879,80.8072,83.1842,16.2631,19.0496,73.1213,-59994.03,-9999,72.1346,89.6643,75.1643,-0.045,-0.2404,-0.4051,-45.431,-0.69
1237.176320,20.619605,0.343660,81.7572,83.8518,16.1242,19.4041,73.1738,-59994.03,-9999,73.5678,90.9751,74.2955,-0.0448,-0.24,-0.4097,-45.8136,-0.6925
1243.586560,20.726443,0.345441,82.1223,84.5745,16.5647,18.9585,73.4751,-59994.03,-9999,73.7318,91.1017,76.1636,-0.0507,-0.2434,-0.4119,-46.0649,-0.6952
1249.996800,20.833280,0.347221,82.7922,85.1692,15.9227,19.3174,74.9999,-59994.03,-9999,75.4284,92.2706,78.5059,-0.0538,-0.2432,-0.4131,-46.2501,-0.6964
1256.407040,20.940117,0.349002,83.4722,85.8565,16.0993,19.0329,77.1648,-59994.03,-9999,75.3239,92.4999,77.7439,-0.0533,-0.2433,-0.4109,-46.0536,-0.6963
1262.817280,21.046955,0.350783,84.1259,86.5128,16.2011,19.2326,78.7029,-59994.03,-9999,75.6505,93.3171,78.1084,-0.0536,-0.241,-0.4115,-46.0496,-0.6945
1269.227520,21.153792,0.352563,84.6048,87.165,15.958,19.2822,77.4527,-59994.03,-9999,78.4118,94.4011,79.7398,-0.0518,-0.2369,-0.4081,-45.7952,-0.6937
1275.637760,21.260629,0.354344,85.1211,87.7477,15.9431,19,79.605,-59994.03,-9999,79.2085,95.786,80.4123,-0.052,-0.2339,-0.4031,-45.3516,-0.6915
1282.048000,21.367467,0.356124,85.758,88.458,16.2023,19.0431,78.8861,-59994.03,-9999,78.3932,95.8653,79.8974,-0.0525,-0.2356,-0.4046,-45.1315,-0.6908
1288.458240,21.474304,0.357905,86.3742,89.0461,16.0003,19.1275,80.5198,-59994.03,-9999,79.642,96.4087,81.5972,-0.0473,-0.2344,-0.407,-45.3608,-0.691
1294.868480,21.581141,0.359686,87.0933,89.7487,16.3029,19.3749,79.5997,-59994.03,-9999,80.0817,97.4183,82.867,-0.0448,-0.2298,-0.4021,-44.9506,-0.6853
1301.278720,21.687979,0.361466,87.8586,90.4182,16.2128,19.1803,80.4351,-59994.03,-9999,79.948,97.2691,83.7592,-0.0473,-0.2276,-0.3948,-44.108,-0.675
1307.688960,21.794816,0.363247,88.4374,91.115,16.491,19.3783,81.707,-59994.03,-9999,80.7259,98.0134,83.3153,-0.0422,-0.2229,-0.388,-43.6893,-0.67
1314.099200,21.901653,0.365028,88.9834,91.7652,15.9997,19.3182,81.7149,-59994.03,-9999,83.7359,100.004,84.0649,-0.0388,-0.2187,-0.383,-43.5185,-0.6708
1320.509440,22.008491,0.366808,89.7557,92.5607,16.4048,19.0938,82.6371,-59994.03,-9999,82.3237,99.2982,84.5749,-0.0418,-0.2212,-0.3822,-43.5766,-0.6684
1326.919680,22.115328,0.368589,90.4242,93.2186,16.3453,19.372,85.5321,-59994.03,-9999,84.2371,100.4377,85.2387,-0.0445,-0.22,-0.3804,-43.2138,-0.6617
1333.329920,22.222165,0.370369,91.0316,93.7889,16.0699,19.2324,85.0756,-59994.03,-9999,84.1164,100.7076,85.5592,-0.0459,-0.218,-0.3777,-42.4131,-0.6539
1339.740160,22.329003,0.372150,91.9531,94.4644,16.0741,19.4017,84.8438,-59994.03,-9999,85.9398,102.5173,85.7748,-0.045,-0.2139,-0.371,-41.6232,-0.6456
1346.150400,22.435840,0.373931,92.5569,95.0879,16.4285,18.9858,86.3133,-59994.03,-9999,86.8793,103.641,87.3924,-0.0439,-0.2083,-0.3616,-40.6107,-0.6373
1352.560640,22.542677,0.375711,93.0578,95.71,16.1661,19.0384,85.6824,-59994.03,-9999,88.4864,103.9042,87.3741,-0.0404,-0.2017,-0.3547,-39.7155,-0.631
1358.970880,22.649515,0.377492,93.8235,96.3618,15.7759,19.1601,86.2271,-59994.03,-9999,88.5735,104.4868,87.8635,-0.0392,-0.2001,-0.355,-39.9682,-0.6359
1365.381120,22.756352,0.379273,94.2273,96.9802,15.792,19.1474,87.8157,-59994.03,-9999,89.3106,105.2723,89.887,-0.0412,-0.2006,-0.353,-40.0894,-0.6364
1371.791360,22.863189,0.381053,94.6513,97.7104,16.1245,19.0363,90.1619,-59994.03,-9999,89.9896,105.9952,88.7056,-0.0397,-0.1998,-0.351,-40.211,-0.6374
1378.201600,22.970027,0.382834,95.2457,98.2967,15.7301,19.0991,90.5203,-59994.03,-9999,89.4792,105.713,90.0527,-0.0374,-0.1996,-0.3514,-40.1619,-0.638
1384.611840,23.076864,0.384614,95.7647,98.9688,15.715,18.8949,89.9949,-59994.03,-9999,90.1683,106.9889,91.5896,-0.0368,-0.1971,-0.3494,-39.7582,-0.6344
1391.022080,23.183701,0.386395,96.2159,99.5629,15.7859,19.0185,90.0039,-59994.03,-9999,90.2097,107.4807,91.1778,-0.0371,-0.1945,-0.3454,-39.4316,-0.6318
1397.432320,23.290539,0.388176,97.0542,100.2904,15.5056,19.0354,91.4571,-59994.03,-9999,92.5838,108.2056,91.6025,-0.0407,-0.1979,-0.3459,-39.0924,-0.6276
1403.842560,23.397376,0.389956,97.4402,100.9615,15.6685,19.139,92.2425,-59994.03,-9999,91.4195,108.9833,93.335,-0.0405,-0.1999,-0.3495,-39.2355,-0.6237
1410.252800,23.504213,0.391737,98.0821,101.5406,15.7262,19.0653,93.5668,-59994.03,-9999,94.024,109.4221,93.3659,-0.0413,-0.2032,-0.3514,-39.2025,-0.6215
1416.663040,23.611051,0.393518,98.737,102.2507,16.0104,19.0627,92.3791,-59994.03,-9999,95.173,111.163,95.06,-0.0419,-0.2093,-0.3571,-39.7056,-0.625
1423.073280,23.717888,0.395298,99.3659,102.6988,15.7792,19.0871,93.4254,-59994.03,-9999,95.2781,111.0077,93.5947,-0.0399,-0.2085,-0.3615,-39.9514,-0.6263
1429.483520,23.824725,0.397079,99.9356,103.4817,16.0372,18.9844,96.0562,-59994.03,-9999,96.5788,112.2863,95.887,-0.0361,-0.1991,-0.3547,-39.1968,-0.6182
1435.893760,23.931563,0.398859,100.5409,104.1037,15.6915,18.995,95.0335,-59994.03,-9999,96.3181,111.7417,96.3562,-0.0347,-0.1958,-0.3534,-39.0263,-0.6139
1442.304000,24.038400,0.400640,101.272,104.8177,15.7173,19.0845,97.3982,-59994.03,-9999,96.9478,113.7129,95.9356,-0.038,-0.1972,-0.3517,-39.1146,-0.613
1448.714240,24.145237,0.402421,101.7793,105.4348,16.0037,18.97,96.9836,-59994.03,-9999,98.1295,114.5188,96.5069,-0.0371,-0.1948,-0.3467,-38.3207,-0.6034
1455.124480,24.252075,0.404201,102.3808,106.0855,15.8826,18.8643,97.1967,-59994.03,-9999,98.3306,115.2495,98.6981,-0.0338,-0.1861,-0.3357,-37.2227,-0.5907
1461.534720,24.358912,0.405982,103.1027,106.7504,15.7343,19.0945,98.1678,-59994.03,-9999,98.0824,114.8929,98.946,-0.0326,-0.183,-0.3304,-36.5129,-0.5874
1467.944960,24.465749,0.407762,103.6723,107.3797,15.8029,18.8747,100.3606,-59994.03,-9999,98.8039,115.5788,100.3019,-0.0373,-0.1833,-0.3254,-35.7091,-0.5816
1474.355200,24.572587,0.409543,104.3854,108.0682,15.9,19.2018,99.9979,-59994.03,-9999,101.3762,117.0993,100.307,-0.0401,-0.185,-0.3236,-35.4117,-0.5798
1480.765440,24.679424,0.411324,104.9804,108.6732,15.7545,18.8538,99.3454,-59994.03,-9999,100.8788,117.812,101.4481,-0.0381,-0.1848,-0.3201,-34.915,-0.5789
1487.175680,24.786261,0.413104,105.5244,109.3092,15.656,19.0913,101.2105,-59994.03,-9999,102.0274,117.8513,101.9336,-0.0382,-0.1868,-0.3209,-35.0312,-0.578
1493.585920,24.893099,0.414885,106.212,109.9776,16.0011,18.9289,101.7444,-59994.03,-9999,102.5364,118.3129,102.1762,-0.0398,-0.1931,-0.3276,-35.262,-0.5784
1499.996160,24.999936,0.416666,106.9161,110.6646,15.606,18.9744,103.9007,-59994.03,-9999,102.2321,118.7299,103.3031,-0.0443,-0.1974,-0.3358,-35.8111,-0.5814
1506.406400,25.106773,0.418446,107.5544,111.2429,15.7496,19.0785,103.7281,-59994.03,-9999,104.883,120.5444,102.6258,-0.0443,-0.2024,-0.3469,-36.8679,-0.5917
1512.816640,25.213611,0.420227,108.2986,111.9512,16.0939,18.9206,104.7851,-59994.03,-9999,104.2681,120.5187,104.6389,-0.05,-0.2106,-0.3576,-38.0522,-0.601
1519.226880,25.320448,0.422007,108.8888,112.5972,15.563,19.0194,105.1972,-59994.03,-9999,104.7586,120.7681,105.0486,-0.0475,-0.2143,-0.3645,-38.8779,-0.6097
