Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
1192.304640,19.871744,0.331196,57.6336,69.6275,21.8859,22.9208,64.0013,-59994.03,-9999,67.3103,79.8126,72.8819,-0.0481,-0.2175,-0.3468,-35.3562,-0.5498
1198.714880,19.978581,0.332976,58.5854,70.4259,21.3533,21.8226,67.1204,-59994.03,-9999,68.946,80.3712,70.7577,-0.0497,-0.2218,-0.3482,-35.5461,-0.5518
1205.125120,20.085419,0.334757,59.4391,71.2357,23.0483,22.2725,67.5752,-59994.03,-9999,72.1567,82.0204,70.3717,-0.0521,-0.2261,-0.3484,-35.3097,-0.548
1211.535360,20.192256,0.336538,60.33,72.3741,22.4834,22.3827,68.343,-59994.03,-9999,70.5804,82.9603,73.3046,-0.0488,-0.2255,-0.3492,-35.1288,-0.5456
1217.945600,20.299093,0.338318,61.0312,73.1671,22.0783,22.2953,61.2979,-59994.03,-9999,72.7244,84.1698,67.9095,-0.0416,-0.2212,-0.348,-35.0688,-0.5423
1224.355840,20.405931,0.340099,61.8884,74.0523,22.0756,22.8501,74.1541,-59994.03,-9999,72.1473,85.3512,69.9282,-0.041,-0.2193,-0.348,-34.9027,-0.5392
1230.766080,20.512768,0.341879,62.6502,75.0202,22.2083,22.4849,75.5949,-59994.03,-9999,75.0902,86.5999,73.4862,-0.042,-0.2164,-0.3433,-34.5036,-0.5397
1237.176320,20.619605,0.343660,63.5519,75.8418,22.9693,23.0378,73.1539,-59994.03,-9999,72.7971,87.2647,76.9347,-0.042,-0.214,-0.3363,-34.2055,-0.536
1243.586560,20.726443,0.345441,64.3969,76.6578,22.0578,22.456,70.2199,-59994.03,-9999,77.2054,88.4523,74.9401,-0.0422,-0.2153,-0.3326,-33.6636,-0.5316
1249.996800,20.833280,0.347221,65.1735,77.6229,22.6984,22.1971,77.1107,-59994.03,-9999,81.6298,89.427,79.294,-0.0463,-0.2207,-0.3394,-34.2915,-0.534
1256.407040,20.940117,0.349002,66.0286,78.3784,21.2675,22.432,77.8592,-59994.03,-9999,77.2414,91.1416,86.6295,-0.0458,-0.2209,-0.344,-34.6861,-0.5398
1262.817280,21.046955,0.350783,66.8424,79.3006,22.2654,22.9331,78.3686,-59994.03,-9999,82.6561,92.0397,82.103,-0.0433,-0.2195,-0.3472,-35.0881,-0.5456
1269.227520,21.153792,0.352563,67.6647,80.158,21.9532,22.4849,84.9386,-59994.03,-9999,81.3764,93.4391,80.9063,-0.0449,-0.2235,-0.3536,-35.6879,-0.5517
1275.637760,21.260629,0.354344,68.5251,81.1068,21.4114,22.4616,81.0437,-59994.03,-9999,88.1076,94.2996,85.0904,-0.0469,-0.2257,-0.3547,-35.8012,-0.5538
1282.048000,21.367467,0.356124,69.4349,81.9556,22.2254,22.1346,84.8732,-59994.03,-9999,81.8922,95.1138,82.9744,-0.0458,-0.2216,-0.3497,-35.7351,-0.5563
1288.458240,21.474304,0.357905,70.2226,82.8028,21.8702,22.3545,76.8053,-59994.03,-9999,85.6621,95.9854,80.9538,-0.0483,-0.2266,-0.3511,-36.1529,-0.557
1294.868480,21.581141,0.359686,71.0028,83.6465,21.4137,23.0029,85.0983,-59994.03,-9999,83.7588,97.4755,87.8527,-0.0525,-0.2323,-0.356,-36.55,-0.5615
1301.278720,21.687979,0.361466,71.879,84.6862,22.1003,22.508,84.3058,-59994.03,-9999,90.1922,98.2018,87.6939,-0.0504,-0.232,-0.3556,-36.2273,-0.5626
1307.688960,21.794816,0.363247,72.6387,85.5681,22.2381,22.5363,85.8254,-59994.03,-9999,88.196,99.8338,89.6651,-0.0509,-0.2354,-0.3567,-36.2172,-0.5648
1314.099200,21.901653,0.365028,73.6324,86.3677,22.0201,22.9312,85.1381,-59994.03,-9999,89.2936,100.6808,95.1531,-0.0511,-0.2354,-0.3567,-36.1957,-0.5616
1320.509440,22.008491,0.366808,74.3404,87.4056,21.4672,21.889,91.1068,-59994.03,-9999,87.6776,101.6757,92.95,-0.0554,-0.2419,-0.3637,-36.8788,-0.5665
1326.919680,22.115328,0.368589,75.296,88.5054,22.4793,22.4736,92.2667,-59994.03,-9999,92.4935,102.4629,93.0452,-0.0534,-0.2455,-0.3695,-37.1256,-0.5676
1333.329920,22.222165,0.370369,76.0004,89.0879,22.2615,23.5636,94.8179,-59994.03,-9999,94.7577,103.7139,95.9799,-0.0529,-0.2455,-0.371,-37.3025,-0.5685
1339.740160,22.329003,0.372150,76.8437,90.0808,22.4173,22.6733,90.4721,-59994.03,-9999,92.9158,104.62,94.9584,-0.0516,-0.2424,-0.3702,-37.4879,-0.5708
1346.150400,22.435840,0.373931,77.7694,90.6773,21.662,22.5171,96.6884,-59994.03,-9999,95.9562,106.6557,99.8207,-0.0494,-0.2388,-0.3697,-37.2101,-0.571
1352.560640,22.542677,0.375711,78.4461,91.581,22.0469,22.8591,90.1318,-59994.03,-9999,96.7318,107.3454,103.8042,-0.0481,-0.2359,-0.3689,-37.0054,-0.5747
1358.970880,22.649515,0.377492,79.3605,92.5134,19.6408,22.031,98.1738,-59994.03,-9999,92.9904,108.429,99.0664,-0.0491,-0.2338,-0.3658,-37.0318,-0.5744
1365.381120,22.756352,0.379273,80.3472,93.8017,21.2966,22.6359,97.0981,-59994.03,-9999,100.9913,109.1011,100.6571,-0.0472,-0.228,-0.3615,-36.4094,-0.5666
1371.791360,22.863189,0.381053,81.1051,94.3691,22.1082,22.0132,100.3286,-59994.03,-9999,93.8337,110.5682,99.8266,-0.0439,-0.2177,-0.3523,-36.0535,-0.5648
1378.201600,22.970027,0.382834,82.0444,95.2354,22.9326,22.0616,100.4478,-59994.03,-9999,101.3305,112.3092,101.4813,-0.0468,-0.2216,-0.357,-36.6664,-0.5711
1384.611840,23.076864,0.384614,82.9277,96.2737,22.5681,23.1938,105.6954,-59994.03,-9999,97.2002,112.9796,102.4001,-0.0466,-0.2236,-0.3532,-36.0377,-0.5655
1391.022080,23.183701,0.386395,83.6476,97.3991,22.3628,22.6507,103.918,-59994.03,-9999,102.535,114.0758,106.6096,-0.0455,-0.2198,-0.3498,-35.6982,-0.5624
1397.432320,23.290539,0.388176,84.5983,98.3495,23.1655,22.5026,101.9008,-59994.03,-9999,102.5097,115.6767,104.8655,-0.0495,-0.219,-0.3528,-36.0459,-0.5639
1403.842560,23.397376,0.389956,85.5633,99.0006,22.3612,21.9918,108.0444,-59994.03,-9999,106.0855,116.2767,104.1259,-0.0503,-0.2216,-0.3557,-36.0998,-0.5603
1410.252800,23.504213,0.391737,86.3166,99.6857,23.5665,22.5472,104.6628,-59994.03,-9999,108.7687,117.8593,108.5105,-0.0493,-0.2232,-0.3546,-35.7051,-0.5559
1416.663040,23.611051,0.393518,87.1836,100.9539,22.5445,22.2519,106.3124,-59994.03,-9999,113.2848,118.6349,108.8737,-0.0458,-0.2234,-0.3559,-36.1713,-0.557
1423.073280,23.717888,0.395298,88.0123,101.7059,22.4333,22.5724,111.3617,-59994.03,-9999,109.6701,119.3188,108.9984,-0.0424,-0.2249,-0.3615,-36.6591,-0.5597
1429.483520,23.824725,0.397079,88.8212,102.7374,22.2021,22.1957,109.4744,-59994.03,-9999,114.1358,120.6379,112.3559,-0.0463,-0.2266,-0.3615,-36.9222,-0.5645
1435.893760,23.931563,0.398859,89.893,103.7597,21.6764,23.2435,108.1968,-59994.03,-9999,112.761,121.7613,115.7786,-0.0502,-0.232,-0.3633,-37.2321,-0.5716
1442.304000,24.038400,0.400640,90.6584,104.6076,20.803,22.6329,109.5131,-59994.03,-9999,108.5927,122.7633,113.8788,-0.0575,-0.2446,-0.3727,-38.3833,-0.5844
1448.714240,24.145237,0.402421,91.5663,105.4773,22.4736,22.7314,114.6163,-59994.03,-9999,118.1988,123.6688,111.9839,-0.0585,-0.2487,-0.3759,-38.8602,-0.5883
1455.124480,24.252075,0.404201,92.4756,106.55,21.8753,22.6611,115.1236,-59994.03,-9999,115.3926,125.01,119.1947,-0.056,-0.2495,-0.3759,-38.5905,-0.5886
1461.534720,24.358912,0.405982,93.2934,107.5005,22.3973,23.063,114.2062,-59994.03,-9999,124.7011,126.4923,116.4068,-0.0555,-0.249,-0.3745,-38.4426,-0.5881
1467.944960,24.465749,0.407762,94.1916,108.2175,21.9542,22.944,118.1574,-59994.03,-9999,119.9933,127.0751,117.77,-0.0527,-0.2488,-0.3759,-38.3762,-0.5848
1474.355200,24.572587,0.409543,95.0721,109.1516,20.8569,21.9756,115.9822,-59994.03,-9999,116.2212,128.4512,118.5383,-0.054,-0.2468,-0.3767,-38.4091,-0.585
1480.765440,24.679424,0.411324,95.8338,110.3241,20.9937,22.469,118.2667,-59994.03,-9999,119.9333,129.5195,124.6862,-0.0547,-0.2407,-0.3686,-37.7062,-0.5823
1487.175680,24.786261,0.413104,96.7467,111.03,22.6613,22.2304,119.642,-59994.03,-9999,119.5404,131.0826,121.5323,-0.0562,-0.2413,-0.367,-37.3051,-0.5807
1493.585920,24.893099,0.414885,97.7519,112.0242,22.0516,22.6845,124.1999,-59994.03,-9999,122.9763,131.5631,123.0669,-0.0532,-0.2357,-0.3637,-37.1454,-0.5795
1499.996160,24.999936,0.416666,98.5447,113.0034,21.8881,22.0917,121.9405,-59994.03,-9999,122.0296,132.4235,124.2976,-0.0487,-0.2315,-0.3614,-36.8993,-0.5757
1506.406400,25.106773,0.418446,99.4553,113.5663,22.1166,22.5881,124.8557,-59994.03,-9999,124.7732,134.1374,125.9004,-0.0521,-0.2374,-0.3652,-37.3089,-0.5777
1512.816640,25.213611,0.420227,100.3061,114.7606,22.4241,24.0628,126.0356,-59994.03,-9999,125.198,134.7961,128.3916,-0.0509,-0.24,-0.3689,-37.5437,-0.58
1519.226880,25.320448,0.422007,101.2735,115.6957,22.791,23.9027,122.941,-59994.03,-9999,127.6473,136.1915,126.8969,-0.0492,-0.2368,-0.3646,-36.8313,-0.5727
1525.637120,25.427285,0.423788,102.119,116.6153,24.7685,22.9401,121.9405,-59994.03,-9999,128.2681,137.2803,129.2612,-0.0437,-0.2284,-0.3544,-35.7422,-0.5614
1532.047360,25.534123,0.425569,102.9605,117.6607,20.8051,22.1343,128.2475,-59994.03,-9999,126.6532,138.0394,132.3692,-0.0403,-0.2203,-0.3478,-35.2325,-0.5602
1538.457600,25.640960,0.427349,103.8564,118.6156,21.8197,22.679,124.2509,-59994.03,-9999,130.5912,138.9614,135.8142,-0.0406,-0.2177,-0.3453,-35.1018,-0.5605
1544.867840,25.747797,0.429130,104.7255,119.141,21.0417,22.7696,127.8816,-59994.03,-9999,133.3598,140.6417,135.0251,-0.041,-0.2123,-0.3392,-34.6894,-0.5569
1551.278080,25.854635,0.430911,105.5856,120.3617,22.2521,22.3123,125.4477,-59994.03,-9999,130.3662,141.6441,131.6203,-0.0428,-0.2104,-0.3355,-34.5876,-0.5561
1557.688320,25.961472,0.432691,106.5723,121.2938,21.7156,23.2188,132.9848,-59994.03,-9999,124.8266,142.7595,132.8104,-0.0453,-0.2153,-0.3404,-34.9445,-0.5604
1564.098560,26.068309,0.434472,107.4606,121.8976,23.1191,22.7617,132.4946,-59994.03,-9999,131.884,143.241,137.9355,-0.0468,-0.2165,-0.3408,-34.7891,-0.5565
1570.508800,26.175147,0.436252,108.3456,123.2352,22.2746,23.9364,132.8962,-59994.03,-9999,136.5876,145.0425,141.9333,-0.0474,-0.2203,-0.3462,-34.9566,-0.5572
1576.919040,26.281984,0.438033,109.2148,123.8047,23.1233,22.1782,136.0379,-59994.03,-9999,133.5071,145.5189,139.5591,-0.0467,-0.2192,-0.3457,-35.0974,-0.556
1583.329280,26.388821,0.439814,109.9683,125.0319,20.8424,22.7929,134.2298,-59994.03,-9999,137.3485,146.5963,141.4166,-0.0473,-0.219,-0.3516,-35.7519,-0.5611
1589.739520,26.495659,0.441594,110.9585,126.1104,21.5548,22.4087,137.0723,-59994.03,-9999,141.0399,147.4259,146.2319,-0.0496,-0.223,-0.3522,-36.1307,-0.5656
1596.149760,26.602496,0.443375,111.8836,127.0249,22.2891,22.403,137.6298,-59994.03,-9999,140.4364,149.1288,148.2165,-0.0502,-0.2254,-0.3541,-36.6636,-0.5699
1602.560000,26.709333,0.445156,112.7505,127.9064,22.127,22.7539,139.6658,-59994.03,-9999,141.0628,150.2263,148.507,-0.0519,-0.2305,-0.3591,-36.9605,-0.5684
1608.970240,26.816171,0.446936,113.6533,128.8884,22.2087,22.6621,141.5325,-59994.03,-9999,144.2003,151.1542,150.8971,-0.0512,-0.234,-0.3663,-37.1083,-0.5736
1615.380480,26.923008,0.448717,114.5678,130.2743,21.8243,22.9764,140.9893,-59994.03,-9999,145.4751,152.4174,150.3322,-0.0537,-0.2417,-0.3696,-37.3285,-0.5769
1621.790720,27.029845,0.450497,115.5543,130.8182,21.5964,22.4675,144.344,-59994.03,-9999,145.2528,153.0831,152.1585,-0.054,-0.2448,-0.3753,-38.0916,-0.5862
1628.200960,27.136683,0.452278,116.3062,131.7736,21.3438,22.1526,142.7744,-59994.03,-9999,144.2828,153.9597,153.9279,-0.055,-0.2477,-0.3755,-38.3767,-0.5915
1634.611200,27.243520,0.454059,117.1643,132.7261,22.1978,22.7553,148.4659,-59994.03,-9999,146.819,155.3532,151.6559,-0.059,-0.2496,-0.3734,-38.4098,-0.5956
1641.021440,27.350357,0.455839,118.1787,133.5896,22.331,21.1043,146.2518,-59994.03,-9999,145.789,156.0973,154.9085,-0.0588,-0.2508,-0.3796,-38.9686,-0.6027
1647.431680,27.457195,0.457620,118.9233,134.9265,21.5555,22.5992,147.0982,-59994.03,-9999,145.274,157.4687,156.4292,-0.0545,-0.2452,-0.3786,-38.6795,-0.5999
1653.841920,27.564032,0.459401,119.8845,135.4315,22.1819,22.5428,147.9471,-59994.03,-9999,151.5282,158.6575,155.0617,-0.0505,-0.2397,-0.3757,-38.4183,-0.5999
1660.252160,27.670869,0.461181,120.9007,136.3537,22.4616,22.5967,151.5397,-59994.03,-9999,150.3147,159.2609,154.6602,-0.0472,-0.2357,-0.3741,-38.4769,-0.6002
1666.662400,27.777707,0.462962,121.7345,137.3886,21.5543,23.2772,154.0858,-59994.03,-9999,156.2398,160.9073,156.6376,-0.0441,-0.2322,-0.3717,-38.5886,-0.6013
1673.072640,27.884544,0.464742,122.7312,138.5287,21.2103,22.7988,150.373,-59994.03,-9999,154.1638,161.9367,160.2403,-0.046,-0.2331,-0.3679,-38.4084,-0.6017
1679.482880,27.991381,0.466523,123.6909,139.2315,22.7257,22.7005,150.1137,-59994.03,-9999,154.5527,163.1666,163.1306,-0.0476,-0.2262,-0.3609,-37.6873,-0.5956
1685.893120,28.098219,0.468304,124.4658,140.0798,22.0441,22.5367,153.8918,-59994.03,-9999,155.1039,164.4656,163.5023,-0.0485,-0.2243,-0.3578,-37.4818,-0.5941
1692.303360,28.205056,0.470084,125.363,141.5103,22.822,22.4858,154.6362,-59994.03,-9999,161.0191,164.9877,162.4889,-0.0494,-0.2277,-0.3607,-37.6237,-0.5933
1698.713600,28.311893,0.471865,126.342,142.1277,22.2141,23.022,155.9247,-59994.03,-9999,158.9172,166.4345,167.6843,-0.048,-0.2235,-0.3576,-37.3788,-0.5855
1705.123840,28.418731,0.473646,127.1893,143.0169,21.8325,22.7059,157.1217,-59994.03,-9999,157.715,167.0638,168.7662,-0.0474,-0.2199,-0.3527,-37.033,-0.5811
1711.534080,28.525568,0.475426,128.19,144.0042,20.9166,21.9838,157.1772,-59994.03,-9999,160.356,167.947,167.3613,-0.0449,-0.2192,-0.3515,-36.8417,-0.5779
1717.944320,28.632405,0.477207,129.035,144.4218,22.9584,22.9903,160.7899,-59994.03,-9999,153.2596,169.4669,170.2959,-0.0453,-0.2176,-0.3471,-36.4602,-0.5746
1724.354560,28.739243,0.478987,129.9907,146.1781,21.7654,22.0074,151.0931,-59994.03,-9999,158.4728,170.3543,175.4727,-0.0466,-0.2201,-0.348,-36.322,-0.5715
1730.764800,28.846080,0.480768,130.9512,146.9403,21.8898,21.5635,157.4444,-59994.03,-9999,161.3251,170.9646,173.2209,-0.0465,-0.2178,-0.3445,-35.9309,-0.5683
1737.175040,28.952917,0.482549,131.867,147.7459,21.8387,22.3903,159.3324,-59994.03,-9999,161.1169,172.7159,172.9342,-0.0433,-0.2109,-0.3394,-35.6529,-0.5634
1743.585280,29.059755,0.484329,132.7065,148.9586,21.6203,22.4784,161.7551,-59994.03,-9999,164.2182,173.8228,173.5347,-0.0437,-0.2108,-0.3377,-34.7109,-0.5497
1749.995520,29.166592,0.486110,133.6551,150.067,22.0286,21.9257,156.3942,-59994.03,-9999,163.5469,175.0244,176.6945,-0.0443,-0.2101,-0.3364,-34.2107,-0.5464
1756.405760,29.273429,0.487890,134.4543,150.6627,22.0913,22.5441,161.9164,-59994.03,-9999,168.3341,175.8425,177.6689,-0.045,-0.2111,-0.3342,-34.2766,-0.5474
1762.816000,29.380267,0.489671,135.3379,151.4974,22.3306,22.3559,167.5779,-59994.03,-9999,165.2367,176.5771,175.8676,-0.0436,-0.2159,-0.3399,-34.4556,-0.546
1769.226240,29.487104,0.491452,136.289,152.5721,21.795,22.3954,165.7365,-59994.03,-9999,170.6038,177.7466,181.0141,-0.0451,-0.2201,-0.3425,-34.5543,-0.5453
1775.636480,29.593941,0.493232,137.2427,153.7741,22.2157,22.6148,168.5152,-59994.03,-9999,170.1228,178.9303,179.6387,-0.0453,-0.2206,-0.3424,-34.8557,-0.5491
1782.046720,29.700779,0.495013,138.1732,154.4867,21.5116,22.6042,161.5267,-59994.03,-9999,169.0428,179.9068,177.9896,-0.0466,-0.2243,-0.3471,-35.48,-0.5547
1788.456960,29.807616,0.496794,139.0903,155.4925,22.8567,22.6185,170.5491,-59994.03,-9999,171.8577,181.1336,180.3458,-0.0486,-0.2281,-0.3518,-35.6834,-0.5557
1794.867200,29.914453,0.498574,139.9758,156.4988,21.8563,22.716,170.1239,-59994.03,-9999,170.8459,182.2836,183.1664,-0.0485,-0.2284,-0.3535,-36.0533,-0.5602
1801.277440,30.021291,0.500355,140.9568,157.1136,22.2277,22.3778,168.1436,-59994.03,-9999,172.9159,182.7746,184.0095,-0.0518,-0.2304,-0.3535,-36.2623,-0.5617
1807.687680,30.128128,0.502135,141.9515,158.0569,21.4422,22.3658,172.0154,-59994.03,-9999,172.9941,183.6707,187.8003,-0.0529,-0.2269,-0.352,-36.0478,-0.5618
1814.097920,30.234965,0.503916,142.8408,159.3837,21.6489,21.4069,169.3433,-59994.03,-9999,174.1165,184.8154,186.6336,-0.0453,-0.2206,-0.3488,-35.8128,-0.5596
