time,PA_c,PA_ux,PA_ux_dot,PA_uy,PA_uy_dot,PB_c,PB_ux,PB_ux_dot,PB_uy,PB_uy_dot,cavity_density,cavity_density_bulk,cavity_potential,p
230,0.99988295783122,0.00017163341914161,5.8840050759252e-10,0.0020081171991948,3.7673369589729e-09,1.0003050415985,-0.0058494854210059,-6.8091280190641e-09,-4.8001983365299e-05,-3.8757212293913e-10,0.99999982922108,1.0000000784707,1635.3962701634,21.179913627286
240,0.99988291154748,0.00017163929774125,5.8785996357238e-10,0.0020081548352434,3.763604853723e-09,1.0003051611352,-0.0058495534665621,-6.804555618533e-09,-4.8005857123798e-05,-3.8737584989439e-10,0.99999982899132,1.0000000786378,1635.3915713025,21.179757049612
250,0.99988286533497,0.00017164517095682,5.8732155656623e-10,0.0020081924341707,3.7598927347428e-09,1.0003052805289,-0.0058496214663008,-6.7999738743475e-09,-4.8009728950899e-05,-3.8718271001367e-10,0.99999982876256,1.0000000788051,1635.3868929536,21.179601155446
260,0.99988281919295,0.00017165103881462,5.8678578061517e-10,0.0020082299961619,3.756199115721e-09,1.0003053997794,-0.0058496894202462,-6.7953945435961e-09,-4.8013598839601e-05,-3.8698887023708e-10,0.99999982853479,1.0000000789725,1635.3822348026,21.179445934327
270,0.9998827731207,0.00017165690133178,5.862517155487e-10,0.0020082675213919,3.7525230047429e-09,1.0003055188863,-0.0058497573283534,-6.7908107207783e-09,-4.8017466791269e-05,-3.8679516681925e-10,0.99999982830799,1.00000007914,1635.3775965233,21.179291375382
280,0.99988272711744,0.00017166275852796,5.8571961795138e-10,0.0020083050100706,3.7488678660946e-09,1.0003056378495,-0.0058498251906391,-6.7862285704073e-09,-4.8021332779445e-05,-3.8659881760049e-10,0.99999982808215,1.0000000793077,1635.3729778294,21.179137469072
290,0.99988268118257,0.00017166861042906,5.8519011087354e-10,0.0020083424623468,3.745227623907e-09,1.0003057566687,-0.0058498930071054,-6.7816466206572e-09,-4.8025196835738e-05,-3.8640562930541e-10,0.99999982785725,1.0000000794754,1635.3683784095,21.17898420502
300,0.99988263531547,0.00017167445704364,5.8466145711703e-10,0.0020083798783832,3.7416036332595e-09,1.0003058753436,-0.0058499607776919,-6.7770586528043e-09,-4.8029058931689e-05,-3.8620959505416e-10,0.99999982763328,1.0000000796432,1635.3637979928,21.178831574202
310,0.99988258951545,0.00017168029838871,5.841345076667e-10,0.0020084172583602,3.7379977081524e-09,1.0003059938742,-0.0058500285024529,-6.7724760983295e-09,-4.8032919091539e-05,-3.8601598498206e-10,0.99999982741023,1.000000079811,1635.3592362997,21.178679567301
320,0.99988254378195,0.00017168613449405,5.8361053401252e-10,0.0020084546024178,3.7344057558959e-09,1.0003061122604,-0.0058500961814205,-6.767896768272e-09,-4.803677729519e-05,-3.8582036518607e-10,0.99999982718808,1.000000079979,1635.3546930882,21.178528176252
330,0.99988249811433,0.00017169196537328,5.830879222789e-10,0.0020084919107443,3.7308326468997e-09,1.0003062305018,-0.0058501638145361,-6.7633115551601e-09,-4.804063355879e-05,-3.8562635995413e-10,0.99999982696682,1.000000080147,1635.3501680806,21.178377391805
340,0.9998824525121,0.00017169779103568,5.8256624063625e-10,0.0020085291834656,3.7272721355956e-09,1.0003063485985,-0.0058502314018746,-6.7587338468955e-09,-4.8044487858256e-05,-3.8542994658652e-10,0.99999982674644,1.0000000803151,1635.3456610468,21.178227206292
350,0.99988240697467,0.00017170361150238,5.8204666966689e-10,0.0020085664207411,3.7237275454967e-09,1.0003064665502,-0.0058502989433796,-6.7541505080655e-09,-4.804834023007e-05,-3.8523718141488e-10,0.99999982652693,1.0000000804833,1635.3411717419,21.178077611546
360,0.99988236150155,0.00017170942679324,5.8152908572568e-10,0.0020086036227121,3.7201971063178e-09,1.000306584357,-0.0058503664391234,-6.74957437094e-09,-4.8052190642316e-05,-3.8504122457024e-10,0.99999982630827,1.0000000806515,1635.3366999402,21.177928600053
370,0.99988231609221,0.00017171523691749,5.8101242561689e-10,0.0020086407895177,3.7166805576336e-09,1.0003067020189,-0.0058504338891184,-6.7449995018107e-09,-4.8056039109971e-05,-3.8484676558343e-10,0.99999982609046,1.0000000808197,1635.3322454171,21.177780164326
380,0.99988227074617,0.00017172104189439,5.8049768968506e-10,0.002008677921307,3.7131789259234e-09,1.0003068195355,-0.0058505012933664,-6.7404247995617e-09,-4.8059885623954e-05,-3.846513982141e-10,0.99999982587348,1.000000080988,1635.3278079655,21.177632297464
390,0.99988222546293,0.00017172684176327,5.799868881386e-10,0.0020087150182099,3.7096902954017e-09,1.0003069369072,-0.0058505686519695,-6.735860308936e-09,-4.8063730194861e-05,-3.8445709077097e-10,0.99999982565732,1.0000000811564,1635.3233873857,21.177484992812
400,0.99988218024212,0.0001717326365026,5.7947393333681e-10,0.0020087520803447,3.7062134815996e-09,1.0003070541337,-0.0058506359648598,-6.7312890327659e-09,-4.8067572822149e-05,-3.8426272878163e-10,0.99999982544198,1.0000000813248,1635.3189834659,21.177338243313
410,0.99988213508319,0.00017173842614329,5.7896406847598e-10,0.002008789107875,3.7027530248954e-09,1.0003071712151,-0.0058507032321375,-6.7267277685523e-09,-4.8071413513735e-05,-3.8406915860072e-10,0.99999982522745,1.0000000814932,1635.3145960161,21.177192042637
420,0.99988208998577,0.00017174421069913,5.7845558402948e-10,0.0020088261009016,3.6993026635446e-09,1.0003072881514,-0.0058507704538277,-6.7221690247185e-09,-4.8075252257084e-05,-3.8387433489169e-10,0.99999982501371,1.0000000816616,1635.3102248497,21.177046384563
430,0.99988204494947,0.00017174999018334,5.7794842095709e-10,0.0020088630595437,3.6958642064735e-09,1.0003074049426,-0.0058508376299461,-6.7176118342428e-09,-4.8079089052074e-05,-3.8367949894541e-10,0.99999982480076,1.0000000818301,1635.305869781,21.176901262906
440,0.99988199997387,0.00017175576461808,5.774434742406e-10,0.0020088999839277,3.6924384048172e-09,1.0003075215888,-0.0058509047605369,-6.7130590848327e-09,-4.8082923927156e-05,-3.8348750823835e-10,0.99999982458859,1.0000000819986,1635.3015306528,21.176756672424
450,0.99988195505858,0.00017176153400576,5.7693876769657e-10,0.0020089368741777,3.6890249916453e-09,1.00030763809,-0.0058509718456733,-6.7085136395625e-09,-4.8086756837201e-05,-3.8329100454654e-10,0.99999982437719,1.0000000821671,1635.297207284,21.176612607087
460,0.99988191020326,0.00017176729837627,5.7643705129269e-10,0.0020089737303951,3.6856217400499e-09,1.0003077544463,-0.0058510388853588,-6.7039685452269e-09,-4.8090587811675e-05,-3.8309744731913e-10,0.99999982416655,1.0000000823357,1635.2928995127,21.176469061498
470,0.99988186540748,0.00017177305773095,5.7593546796378e-10,0.0020090105527193,3.6822324268274e-09,1.0003078706576,-0.0058511058796599,-6.6994301104947e-09,-4.8094416851447e-05,-3.8290397725278e-10,0.99999982395667,1.0000000825042,1635.2886071772,21.176326030268
480,0.99988182067095,0.00017177881208993,5.754358975836e-10,0.002009047341242,3.6788522636642e-09,1.0003079867241,-0.005851172828606,-6.6948946098738e-09,-4.8098243944482e-05,-3.8270930348213e-10,0.99999982374754,1.0000000826727,1635.2843301219,21.176183508214
490,0.99988177599328,0.00017178456146683,5.7493769045484e-10,0.0020090840960846,3.6754842677646e-09,1.000308102646,-0.0058512397322729,-6.6903666932037e-09,-4.8102069101753e-05,-3.8251572715922e-10,0.99999982353914,1.0000000828413,1635.2800681991,21.176041490414
500,0.99988173137418,0.0001717903058654,5.7443985709935e-10,0.0020091208173523,3.672126765511e-09,1.0003082184233,-0.0058513065907057,-6.6858432844728e-09,-4.8105892348073e-05,-3.8232463197809e-10,0.99999982333148,1.0000000830099,1635.2758212699,21.175899972233
510,0.99988168681335,0.00017179604530874,5.7394433394017e-10,0.0020091575051407,3.6687788410993e-09,1.000308334056,-0.0058513734039349,-6.6813229154979e-09,-4.8109713654245e-05,-3.8213061721127e-10,0.99999982312454,1.0000000831784,1635.2715891727,21.175758948295
520,0.99988164231045,0.00017180177979889,5.7344901509889e-10,0.0020091941595638,3.6654423074024e-09,1.0003084495444,-0.0058514401720387,-6.6768103781922e-09,-4.8113533048624e-05,-3.8193943786353e-10,0.99999982291832,1.000000083347,1635.2673717949,21.175618414843
530,0.99988159786522,0.00017180750935377,5.7295548796133e-10,0.002009230780708,3.6621144227766e-09,1.0003085648885,-0.0058515068950527,-6.6723014040086e-09,-4.8117350496417e-05,-3.8174477932118e-10,0.99999982271282,1.0000000835155,1635.2631689903,21.17547836701
540,0.99988155347728,0.00017181323398919,5.7246354228443e-10,0.0020092673687034,3.6587995359567e-09,1.0003086800886,-0.0058515735730453,-6.6677992548343e-09,-4.8121166028818e-05,-3.8155324005423e-10,0.99999982250802,1.0000000836841,1635.258980629,21.175338800461
550,0.99988150914641,0.00017181895371117,5.7197219744797e-10,0.002009303923631,3.6554927610507e-09,1.0003087951446,-0.005851640206085,-6.6633039762058e-09,-4.8124979626563e-05,-3.8135977454762e-10,0.99999982230392,1.0000000838526,1635.2548065957,21.175199711358
560,0.99988146487235,0.00017182466853903,5.7148278597981e-10,0.0020093404455725,3.652194152659e-09,1.0003089100568,-0.0058517067942071,-6.658812202933e-09,-4.8128791309089e-05,-3.8116825253439e-10,0.99999982210052,1.0000000840211,1635.2506467645,21.175061095504
570,0.99988142065481,0.00017183037848787,5.7099488376443e-10,0.0020093769346431,3.648907057844e-09,1.0003090248253,-0.0058517733374958,-6.6543288768962e-09,-4.8132601066902e-05,-3.8097578131775e-10,0.9999998218978,1.0000000841897,1635.2465010091,21.17492294869
580,0.99988137649352,0.00017183608356754,5.7050796741138e-10,0.0020094133909249,3.645628183363e-09,1.0003091394502,-0.0058518398359906,-6.649849474457e-09,-4.8136408915359e-05,-3.807848456851e-10,0.99999982169577,1.0000000843582,1635.2423692219,21.174785267335
590,0.99988133238823,0.00017184178378023,5.7002126937328e-10,0.0020094498145262,3.6423601319086e-09,1.0003092539319,-0.0058519062897682,-6.6453777614398e-09,-4.8140214857362e-05,-3.8059420031099e-10,0.99999982149441,1.0000000845266,1635.2382512797,21.174648047327
600,0.99988128833871,0.00017184747914437,5.6953641319681e-10,0.002009486205527,3.6391000741032e-09,1.0003093682702,-0.0058519726988557,-6.6409087489533e-09,-4.8144018884372e-05,-3.8040270100028e-10,0.99999982129373,1.0000000846951,1635.2341470831,21.174511285357
610,0.99988124434471,0.00017185316967628,5.6905319159876e-10,0.0020095225640195,3.6358492519224e-09,1.0003094824656,-0.0058520390633654,-6.6364509773015e-09,-4.8147820997883e-05,-3.8021135112041e-10,0.99999982109371,1.0000000848636,1635.2300565242,21.174374977831
620,0.999881200406,0.00017185885537657,5.6857002842566e-10,0.0020095588900936,3.6326074068053e-09,1.0003095965181,-0.0058521053833386,-6.631997318679e-09,-4.8151621207391e-05,-3.8002095081597e-10,0.99999982089436,1.000000085032,1635.2259794954,21.17423912116
630,0.99988115652234,0.0001718645362631,5.6808865340281e-10,0.002009595183832,3.6293738395719e-09,1.000309710428,-0.0058521716588479,-6.6275509257724e-09,-4.8155419507185e-05,-3.7982997941685e-10,0.99999982069566,1.0000000852004,1635.2219159044,21.174103712272
640,0.99988111269355,0.00017187021234712,5.6760840205252e-10,0.0020096314453186,3.6261486594229e-09,1.0003098241953,-0.0058522378899336,-6.6231085674856e-09,-4.815921590434e-05,-3.7963971547997e-10,0.99999982049762,1.0000000853688,1635.217865637,21.173968747357
650,0.99988106891934,0.00017187588364264,5.6712955146703e-10,0.002009667674655,3.6229336489602e-09,1.0003099378204,-0.0058523040766935,-6.6186759890494e-09,-4.8163010397413e-05,-3.7944930725883e-10,0.99999982030022,1.0000000855371,1635.2138286105,21.173834223666
660,0.99988102519954,0.00017188155014881,5.666506169643e-10,0.0020097038719125,3.6197257463969e-09,1.0003100513034,-0.0058523702191653,-6.6142471852847e-09,-4.8166803002064e-05,-3.7926046516975e-10,0.99999982010346,1.0000000857054,1635.2098047257,21.173700137888
670,0.99988098153394,0.0001718872118915,5.6617426985313e-10,0.0020097400371784,3.616526585452e-09,1.0003101646445,-0.0058524363174462,-6.6098280888591e-09,-4.8170593698623e-05,-3.7906965582159e-10,0.99999981990734,1.0000000858737,1635.205793884,21.173566486735
680,0.99988093792234,0.00017189286887618,5.656984676186e-10,0.0020097761705327,3.6133354360673e-09,1.000310277844,-0.0058525023716123,-6.6054166128135e-09,-4.817438250235e-05,-3.7888037270346e-10,0.99999981971186,1.000000086042,1635.2017959956,21.173433267222
690,0.99988089436455,0.00017189852111402,5.6522378410182e-10,0.0020098122720554,3.6101522706607e-09,1.000310390902,-0.0058525683816949,-6.6010082599641e-09,-4.8178169435242e-05,-3.7869328922894e-10,0.999999819517,1.0000000862102,1635.1978109808,21.173300476689
700,0.99988085086037,0.00017190416860653,5.6474925046244e-10,0.0020098483418275,3.6069772024229e-09,1.0003105038188,-0.0058526343477951,-6.5966100212464e-09,-4.818195447457e-05,-3.7850393284992e-10,0.99999981932277,1.0000000863784,1635.1938387533,21.173168112263
710,0.99988080740963,0.0001719098113762,5.642769672988e-10,0.0020098843799234,3.6038095958379e-09,1.0003106165945,-0.0058527002699844,-6.5922189240383e-09,-4.8185737631229e-05,-3.78315665821e-10,0.99999981912916,1.0000000865466,1635.1898792336,21.173036171292
720,0.99988076401212,0.00017191544943191,5.6380557155464e-10,0.002009920386427,3.6006503607248e-09,1.0003107292295,-0.0058527661483168,-6.5878332378665e-09,-4.8189518892405e-05,-3.7812611760392e-10,0.99999981893617,1.0000000867147,1635.1859323204,21.172904650399
730,0.99988072066766,0.00017192108277976,5.6333478488544e-10,0.0020099563614139,3.5974986887025e-09,1.0003108417238,-0.0058528319828614,-6.5834544671697e-09,-4.8193298278871e-05,-3.7793864665994e-10,0.99999981874379,1.0000000868828,1635.1819979496,21.172773547454
740,0.99988067737609,0.00017192671143997,5.6286602105832e-10,0.0020099923049662,3.5943552272565e-09,1.0003109540778,-0.0058528977737147,-6.5790853298262e-09,-4.8197075781889e-05,-3.7775030173583e-10,0.99999981855202,1.0000000870509,1635.1780760341,21.172642859545
750,0.99988063413725,0.0001719323354042,5.6239642223831e-10,0.0020100282171444,3.5912178219903e-09,1.0003110662916,-0.005852963520933,-6.5747218241756e-09,-4.8200851414492e-05,-3.7756326030193e-10,0.99999981836085,1.0000000872189,1635.1741665073,21.172512584463
760,0.99988059095093,0.00017193795470052,5.6192963215245e-10,0.0020100640980364,3.5880891962031e-09,1.0003111783655,-0.0058530292245719,-6.5703638980029e-09,-4.8204625171468e-05,-3.7737569760462e-10,0.99999981817029,1.0000000873869,1635.1702692969,21.172382719794
770,0.99988054781698,0.00017194356932971,5.6146291948947e-10,0.0020100999477206,3.5849684222079e-09,1.0003112902997,-0.005853094884725,-6.5660153018669e-09,-4.820839707252e-05,-3.7719010526112e-10,0.99999981798033,1.0000000875549,1635.1663843158,21.172253262636
780,0.99988050473523,0.0001719491793081,5.6099783842607e-10,0.0020101357662658,3.5818545177178e-09,1.0003114020945,-0.0058531605014695,-6.56167444971e-09,-4.8212167096998e-05,-3.7700244776389e-10,0.99999981779096,1.0000000877228,1635.1625114859,21.172124210386
790,0.99988046170554,0.00017195478463423,5.6053261379533e-10,0.0020101715537431,3.5787477372165e-09,1.0003115137501,-0.0058532260748545,-6.5573385071675e-09,-4.8215935254826e-05,-3.7681578280631e-10,0.99999981760218,1.0000000878906,1635.1586507491,21.171995561107
800,0.99988041872774,0.00017196038532772,5.6006934835316e-10,0.0020102073102238,3.5756480617957e-09,1.0003116252666,-0.0058532916049441,-6.5530089544789e-09,-4.8219701551454e-05,-3.7662966275722e-10,0.99999981741399,1.0000000880585,1635.1548020285,21.171867312238
810,0.9998803758017,0.00017196598139388,5.596066159888e-10,0.0020102430357756,3.5725551834117e-09,1.0003117366444,-0.0058533570918528,-6.5486908678788e-09,-4.8223465978277e-05,-3.7644268229681e-10,0.99999981722638,1.0000000882262,1635.1509652643,21.171739461789
820,0.99988033292722,0.00017197157284929,5.5914554133161e-10,0.0020102787304826,3.5694707034746e-09,1.0003118478837,-0.005853422535648,-6.5443795274449e-09,-4.8227228571002e-05,-3.7625927255258e-10,0.99999981703936,1.000000088394,1635.1471403836,21.171612007327
830,0.99988029010418,0.00017197715969346,5.5868441636744e-10,0.002010314394407,3.5663924388349e-09,1.0003119589848,-0.0058534879363888,-6.540074080387e-09,-4.8230989293622e-05,-3.7607226194728e-10,0.99999981685291,1.0000000885617,1635.1433273091,21.171484946277
840,0.99988024733244,0.00017198274195201,5.5822585508876e-10,0.0020103500276114,3.5633204398863e-09,1.000312069948,-0.0058535532941557,-6.5357766831399e-09,-4.8234748176979e-05,-3.7588833574741e-10,0.99999981666703,1.0000000887293,1635.1395259957,21.171358277135
850,0.99988020461186,0.00017198831962246,5.5776704498839e-10,0.0020103856301732,3.5602561775875e-09,1.0003121807733,-0.0058536186090214,-6.5314865703436e-09,-4.8238505196221e-05,-3.7570192419972e-10,0.99999981648173,1.0000000888969,1635.1357363715,21.171231997507
860,0.99988016194226,0.00017199389271666,5.5730941993725e-10,0.0020104212021666,3.5571993441987e-09,1.0003122914611,-0.0058536838810482,-6.5272026823424e-09,-4.8242260383396e-05,-3.7551871752249e-10,0.999999816297,1.0000000890645,1635.1319583752,21.171106105352
870,0.99988011932354,0.00017199946123832,5.5685216601123e-10,0.0020104567436515,3.5541484893608e-09,1.0003124020116,-0.0058537491103294,-6.5229281224696e-09,-4.824601370766e-05,-3.7533242635039e-10,0.99999981611283,1.000000089232,1635.1281919423,21.170980598516
880,0.99988007675558,0.00017200502520349,5.5639651715979e-10,0.0020104922546945,3.551104297032e-09,1.0003125124251,-0.005853814296926,-6.5186596611908e-09,-4.8249765219888e-05,-3.751512228417e-10,0.99999981592923,1.0000000893995,1635.1244370027,21.170855474666
890,0.99988003423816,0.00017201058462228,5.5594187887693e-10,0.0020105277353786,3.5480684156333e-09,1.0003126227019,-0.0058538794409377,-6.5144011697146e-09,-4.8253514886418e-05,-3.7496665294422e-10,0.99999981574618,1.0000000895669,1635.1206935148,21.170730732416
900,0.99987999177122,0.00017201613949855,5.5548762768678e-10,0.0020105631857568,3.5450378174651e-09,1.0003127328421,-0.005853944542417,-6.5101479259505e-09,-4.8257262703203e-05,-3.7478167855395e-10,0.99999981556369,1.0000000897342,1635.1169614089,21.170606369441
910,0.9998799493546,0.00017202168985076,5.5503522052394e-10,0.002010598605899,3.5420142139187e-09,1.0003128428461,-0.0058540096014475,-6.5059030482373e-09,-4.826100870865e-05,-3.7460054468967e-10,0.99999981538176,1.0000000899016,1635.1132406247,21.170482383736
920,0.9998799069882,0.00017202723568272,5.5458319585136e-10,0.0020106339958621,3.5389963146636e-09,1.0003129527141,-0.0058540746180912,-6.5016643764106e-09,-4.8264752885916e-05,-3.7441772659388e-10,0.99999981520037,1.0000000900688,1635.1095311065,21.170358773443
930,0.99987986467187,0.00017203277700183,5.541319113609e-10,0.0020106693557234,3.5359861336702e-09,1.0003130624463,-0.0058541395924373,-6.4974346042357e-09,-4.8268495236133e-05,-3.7423502171252e-10,0.99999981501953,1.0000000902361,1635.1058327999,21.170235536745
940,0.99987982240544,0.00017203831382268,5.5368208532565e-10,0.0020107046855523,3.5329828904432e-09,1.0003131720429,-0.005854204524554,-6.4932116736367e-09,-4.827223575258e-05,-3.7405164467053e-10,0.99999981483924,1.0000000904032,1635.1021456583,21.170112672097
950,0.99987978018888,0.00017204384614699,5.5323243093857e-10,0.0020107399853887,3.5299836362995e-09,1.0003132815044,-0.0058542694145288,-6.4889974772837e-09,-4.8275974455303e-05,-3.7387027233327e-10,0.9999998146595,1.0000000905704,1635.0984696056,21.169990176957
960,0.999879738022,0.00017204937399144,5.5278444447185e-10,0.0020107752553155,3.5269926801189e-09,1.0003133908307,-0.0058543342623992,-6.4847870366071e-09,-4.8279711335855e-05,-3.7368805515112e-10,0.99999981448029,1.0000000907374,1635.0948046159,21.169868050464
970,0.99987969590469,0.00017205489735292,5.523361479694e-10,0.0020108104954057,3.524009014157e-09,1.0003135000224,-0.0058543990682813,-6.4805882145011e-09,-4.8283446407199e-05,-3.7350713447487e-10,0.99999981430162,1.0000000909045,1635.0911506076,21.169746289899
980,0.99987965383684,0.0001720604162492,5.5188962819511e-10,0.0020108457057051,3.5210299486818e-09,1.0003136090797,-0.0058544638322476,-6.4763966298349e-09,-4.828717967982e-05,-3.7332726203848e-10,0.99999981412348,1.0000000910714,1635.0875075459,21.169624894101
990,0.99987961181832,0.00017206593069143,5.5144422350922e-10,0.0020108808862816,3.5180576412556e-09,1.0003137180027,-0.0058545285543647,-6.472211713706e-09,-4.8290911127789e-05,-3.7314479696299e-10,0.99999981394588,1.0000000912384,1635.0838753758,21.169503861239
1000,0.99987956984905,0.00017207144069089,5.5099994570782e-10,0.0020109160371931,3.515091150574e-09,1.0003138267916,-0.0058545932346845,-6.4680319806706e-09,-4.8294640771491e-05,-3.7296437012252e-10,0.99999981376881,1.0000000914052,1635.0802540375,21.169383189319
1010,0.99987952792886,0.00017207694624994,5.5055590511902e-10,0.0020109511585106,3.5121317530033e-09,1.0003139354469,-0.0058546578733186,-6.4638634026878e-09,-4.8298368619641e-05,-3.7278481503753e-10,0.99999981359226,1.0000000915721,1635.0766434873,21.169262876889
1020,0.99987948605765,0.00017208244737643,5.5011264846801e-10,0.0020109862502953,3.5091784721542e-09,1.0003140439688,-0.0058547224703295,-6.459701088618e-09,-4.8302094650371e-05,-3.7260307296903e-10,0.99999981341624,1.0000000917388,1635.0730436743,21.169142922244
