time,PA_c,PA_ux,PA_ux_dot,PA_uy,PA_uy_dot,PB_c,PB_ux,PB_ux_dot,PB_uy,PB_uy_dot,cavity_density,cavity_density_bulk,cavity_potential,p
100,0.99999643520916,0.00017851810875607,3.1959796901576e-08,0.001999446293468,1.119153785584e-07,1.0000257602363,-0.00614665507014,-1.2836902269427e-06,-7.9912472741783e-05,-8.658761816095e-08,1.0000003948759,1.0000011153804,1646.9644926863,21.565396896722
110,0.99999604712582,0.0001788373609545,3.1925219842383e-08,0.0020005198520791,1.0735586110774e-07,1.0000296462653,-0.0061596420068149,-1.2986936674888e-06,-8.0784415643853e-05,-8.7194290206994e-08,1.0000004284492,1.0000012764143,1647.6511042428,21.5882765043
120,0.99999565811526,0.00017915588055035,3.1851959585275e-08,0.0020015448073314,1.0249552523552e-07,1.0000335284942,-0.0061727611327423,-1.3119125927433e-06,-8.1661809513631e-05,-8.7739386977856e-08,1.000000473712,1.000001442031,1648.5767785704,21.619122280788
130,0.99999526811588,0.00017947322817457,3.1734762422574e-08,0.0020025188961923,9.7408886088907e-08,1.0000374060695,-0.0061859958573468,-1.3234724604423e-06,-8.2543860798029e-05,-8.8205128439787e-08,1.0000005298994,1.0000016120365,1649.7258710522,21.657412908462
140,0.99999487707716,0.00017978900530669,3.1577713211856e-08,0.0020034405548301,9.2165863774902e-08,1.0000412783181,-0.0061993316776041,-1.3335820257357e-06,-8.342980310077e-05,-8.8594230274069e-08,1.0000005961481,1.0000017862574,1651.0807301419,21.702560193686
150,0.99999448495994,0.00018010287951351,3.1387420681669e-08,0.0020043088275108,8.6827268073932e-08,1.0000451446631,-0.0062127561238588,-1.342444625473e-06,-8.4318952294636e-05,-8.8914919386608e-08,1.0000006715985,1.0000019645347,1652.6237726331,21.753978220087
160,0.99999409173551,0.00018041458554709,3.1170603358147e-08,0.0020051232706652,8.1444315443852e-08,1.0000490045903,-0.0062262584792857,-1.3502355426856e-06,-8.5210712099636e-05,-8.917598050004e-08,1.0000007554429,1.0000021467193,1654.3384828907,21.811116645424
170,0.99999369738435,0.00018072391870544,3.0933315834904e-08,0.0020058838653271,7.6059466181744e-08,1.0000528576335,-0.0062398294836093,-1.3571004323591e-06,-8.6104565273947e-05,-8.9385317431064e-08,1.0000008469458,1.0000023326691,1656.2098170918,21.87347417194
180,0.99999330189479,0.00018103072642392,3.0680771847828e-08,0.0020065909410997,7.070757726416e-08,1.000056703368,-0.0062534610777675,-1.3631594158245e-06,-8.7000062167532e-05,-8.9549689358464e-08,1.0000009454479,1.0000025222475,1658.2242923463,21.940601516046
190,0.9999929052618,0.00018133490015121,3.0417372728811e-08,0.0020072451114374,6.5417033767376e-08,1.0000605414061,-0.0062671461966308,-1.3685118863278e-06,-8.7896810160504e-05,-8.9674799297279e-08,1.0000010503629,1.0000027153224,1660.3699192462,22.012099160715
200,0.99999250748593,0.00018163636811597,3.014679647609e-08,0.002007847218921,6.0210748361288e-08,1.0000643713943,-0.0062808786034409,-1.3732406810072e-06,-8.8794464758053e-05,-8.9765459754892e-08,1.000001161171,1.0000029117654,1662.6360659242,22.087612825574
210,0.9999921085724,0.00018193508908396,2.9872096798792e-08,0.0020083982891389,5.5107021788847e-08,1.0000681930107,-0.0062946527573869,-1.3774153945975e-06,-8.9692722276988e-05,-8.9825751893515e-08,1.000001277411,1.0000031114517,1665.0133002948,22.166828209965
220,0.99999170853026,0.00018223104702873,2.9595794477229e-08,0.002008899491844,5.0120270507492e-08,1.0000720059622,-0.0063084637069131,-1.3810949526226e-06,-9.0591313854365e-05,-8.9859157737655e-08,1.0000013986726,1.0000033142593,1667.4932343562,22.24946580472
230,0.99999130737178,0.00018252424660789,2.9319957916483e-08,0.0020093521082837,4.526164397293e-08,1.0000758099828,-0.0063223070029654,-1.3843296052327e-06,-9.1490000516987e-05,-8.9868666262173e-08,1.00000152459,1.0000035200695,1670.0683813924,22.335276133759
240,0.99999090511183,0.00018281470932782,2.904627199289e-08,0.0020097575037387,4.0539545502006e-08,1.0000796048315,-0.0063361786278083,-1.3871624842853e-06,-9.2388569087922e-05,-8.9856857093493e-08,1.0000016548348,1.0000037287665,1672.7320301674,22.424035561939
250,0.99999050176737,0.0001831024702985,2.877609706772e-08,0.0020101171044999,3.5960076114798e-08,1.00008339029,-0.0063500749361399,-1.3896308331646e-06,-9.3286828764615e-05,-8.9825967669294e-08,1.0000017891115,1.0000039402372,1675.4781364915,22.515542681758
260,0.9999900973571,0.00018338757549076,2.8510519226163e-08,0.0020104323786052,3.1527410536067e-08,1.0000871661611,-0.0063639926060319,-1.3917669892003e-06,-9.4184608237134e-05,-8.9777947251976e-08,1.0000019271528,1.0000041543715,1678.3012310726,22.609615242742
270,0.99998969190106,0.00018367007942375,2.8250393299407e-08,0.0020107048197858,2.724411805868e-08,1.000090932267,-0.0063779285978036,-1.3935991771656e-06,-9.5081753244199e-05,-8.9714500706418e-08,1.0000020687154,1.0000043710622,1681.1963416924,22.706087558159
280,0.99998928542031,0.0001839500432187,2.799637949482e-08,0.0020109359341272,2.3111434139644e-08,1.0000946884478,-0.0063918801193623,-1.3951521558778e-06,-9.5978124493963e-05,-8.9637124976421e-08,1.0000022135774,1.0000045902048,1684.1589277267,22.804808323074
290,0.99998887793675,0.00018422753296616,2.7748974746182e-08,0.0020111272290553,1.9129492810242e-08,1.00009843456,-0.0064058445968514,-1.3964477489062e-06,-9.6873595882949e-05,-8.9547138898641e-08,1.0000023615352,1.0000048116976,1687.1848250673,22.905638778998
300,0.99998846947284,0.00018450261836137,2.7508539521021e-08,0.0020112802042899,1.5297523458342e-08,1.0001021704751,-0.0064198196496874,-1.3975052836009e-06,-9.7768052968936e-05,-8.9445708598711e-08,1.0000025124012,1.0000050354415,1690.2701997335,23.008451168117
310,0.99998806005146,0.00018477537156696,2.7275320558135e-08,0.0020113963444697,1.1614017983571e-08,1.0001058960787,-0.0064338030692509,-1.3983419563443e-06,-9.8661391651553e-05,-8.9333868261724e-08,1.0000026660022,1.0000052613405,1693.4115087371,23.113127429224
320,0.99998764969573,0.00018504586627082,2.70494703865e-08,0.0020114771131971,8.0768727355168e-09,1.0001096112689,-0.0064477928006208,-1.3989731369929e-06,-9.9553517034195e-05,-8.9212538264118e-08,1.0000028221776,1.000005489301,1696.6054669007,23.219558091996
330,0.99998723842891,0.00018531417690922,2.6831063840372e-08,0.0020115239482802,4.683508310387e-09,1.0001133159556,-0.0064617869268697,-1.3994126248943e-06,-0.00010044434243643,-8.9082540223049e-08,1.000002980778,1.0000057192322,1699.8490186605,23.327641337417
340,0.99998682627428,0.00018558037802948,2.6620112025314e-08,0.0020115382579878,1.4309707667935e-09,1.0001170100594,-0.0064757836555042,-1.3996728634515e-06,-0.00010133378853556,-8.8944609913955e-08,1.0000031416641,1.0000059510459,1703.1393139713,23.437282194871
350,0.99998641325504,0.00018584454377258,2.6416574309707e-08,0.0020115214181595,-1.6839828320854e-09,1.0001206935109,-0.0064897813067237,-1.3997651219473e-06,-0.00010222178261729,-8.8799408172715e-08,1.0000033047054,1.0000061846566,1706.4736876388,23.548391853423
360,0.99998599939426,0.00018610674745504,2.6220368246673e-08,0.0020114747700305,-4.6648129050936e-09,1.0001243662496,-0.0065037783032132,-1.3996996489521e-06,-0.00010310825792227,-8.8647530497821e-08,1.0000034697799,1.0000064199813,1709.8496414774,23.660887067288
370,0.99998558471481,0.00018636706123599,2.6031378094494e-08,0.0020113996186547,-7.5151375774751e-09,1.0001280282236,-0.0065177731612418,-1.3994858028587e-06,-0.00010399315307283,-8.8489515055921e-08,1.0000036367728,1.0000066569395,1713.2648288781,23.774689641599
380,0.99998516923931,0.0001866255558555,2.5849461950838e-08,0.0020112972318344,-1.0238682025474e-08,1.0001316793886,-0.006531764482868,-1.3991321626209e-06,-0.00010487641156859,-8.8325849575889e-08,1.0000038055762,1.0000068954532,1716.7170413528,23.88972598402
390,0.99998475299007,0.00018688230043193,2.5674457643051e-08,0.0020111688394608,-1.2839237362606e-08,1.0001353197072,-0.0065457509490882,-1.3986466220157e-06,-0.00010575798134311,-8.8156977451759e-08,1.0000039760881,1.0000071354469,1720.2041967736,24.005926712844
400,0.99998433598908,0.0001871373623096,2.5506187767757e-08,0.0020110156332008,-1.5320626003176e-08,1.0001389491488,-0.0065597313137906,-1.3980364702453e-06,-0.00010663781437191,-8.7983302880008e-08,1.0000041482125,1.0000073768474,1723.7243290283,24.123226312307
410,0.99998391825799,0.00018739080694745,2.5344463784721e-08,0.0020108387664694,-1.7686673137651e-08,1.0001425676886,-0.0065737043984066,-1.3973084615941e-06,-0.00010751586632506,-8.7805195315315e-08,1.0000043218585,1.0000076195838,1727.2755788917,24.241562828384
420,0.99998349981803,0.00018764269784294,2.5189089548653e-08,0.0020106393546335,-1.9941183586857e-08,1.0001461753073,-0.0065876690871455,-1.3964688738943e-06,-0.00010839209625962,-8.7622993455791e-08,1.00000449694,1.0000078635877,1730.8561859215,24.360877598738
430,0.99998308069009,0.0001878930964832,2.5039864026262e-08,0.002010418475402,-2.2087923158814e-08,1.0001497719909,-0.0066016243227453,-1.3955235599803e-06,-0.00010926646634473,-8.7437008510821e-08,1.0000046733753,1.0000081087926,1734.4644812404,24.481115012217
440,0.9999826608946,0.00018814206232027,2.4896583707354e-08,0.0020101771693683,-2.4130603364743e-08,1.0001533577298,-0.0066155691026575,-1.394477991212e-06,-0.00011013894161679,-8.7247527206795e-08,1.0000048510871,1.0000083551345,1738.0988810836,24.602222293818
450,0.9999822404516,0.00018838965276535,2.4759044508037e-08,0.0020099164406764,-2.6072869190865e-08,1.000156932519,-0.0066295024756209,-1.3933372963439e-06,-0.00011100948975962,-8.7054814282895e-08,1.0000050300017,1.0000086025514,1741.7578809908,24.724149311169
460,0.99998181938069,0.00018863592319812,2.462704327696e-08,0.0020096372577756,-2.7918290083093e-08,1.0001604963572,-0.0066434235385527,-1.39210629318e-06,-0.00011187808090749,-8.685911478718e-08,1.0000052100493,1.0000088509833,1745.4400505768,24.846848400265
470,0.99998139770103,0.00018888092698876,2.4500379063608e-08,0.0020093405542529,-2.9670352268097e-08,1.0001640492471,-0.0066573314337352,-1.3907895182483e-06,-0.00011274468746889,-8.6660656139421e-08,1.0000053911632,1.0000091003724,1749.1440287935,24.970274207586
480,0.99998097543136,0.00018912471552965,2.4378854089464e-08,0.0020090272297157,-3.13324537142e-08,1.0001675911945,-0.0066712253462444,-1.3893912509193e-06,-0.00011360928396516,-8.6459649627415e-08,1.0000055732802,1.0000093506626,1752.8685196171,25.09438354638
490,0.99998055258997,0.00018936733827504,2.4262274538576e-08,0.0020086981507163,-3.2907899942926e-08,1.0001711222086,-0.0066851045016038,-1.3879155359431e-06,-0.00011447184688622,-8.6256292105778e-08,1.0000057563398,1.0000096018,1756.6122881293,25.21913526609
500,0.99998012919471,0.0001896088427866,2.4150451156287e-08,0.0020083541516985,-3.439990178258e-08,1.0001746423014,-0.0066989681636288,-1.3863662025038e-06,-0.00011533235455823,-8.6050767200552e-08,1.0000059402844,1.0000098537324,1760.374156923,25.344490132568
510,0.99997970526299,0.00018984927478311,2.4043199650284e-08,0.0020079960359629,-3.5811573562009e-08,1.0001781514875,-0.0067128156324312,-1.3847468802322e-06,-0.00011619078702454,-8.5843246631907e-08,1.0000061250592,1.0000101064095,1764.1530028104,25.470410718393
520,0.99997928081177,0.00019008867819388,2.3940341077638e-08,0.002007624576638,-3.7145932487836e-08,1.0001816497841,-0.0067266462425861,-1.3830610154967e-06,-0.00011704712593597,-8.5633891142757e-08,1.0000063106117,1.0000103597826,1767.9477537845,25.596861301618
530,0.9999788558576,0.00019032709521423,2.3841702034873e-08,0.0020072405176496,-3.8405898842393e-08,1.0001851372106,-0.0067404593614196,-1.3813118833523e-06,-0.00011790135445117,-8.5422851519763e-08,1.0000064968918,1.0000106138049,1771.7573862202,25.723807772495
540,0.99997843041659,0.00019056456636224,2.3747114800824e-08,0.0020068445746856,-3.9594296399881e-08,1.0001886137886,-0.0067542543874221,-1.3795026002484e-06,-0.00011875345714389,-8.5210269272165e-08,1.0000066838518,1.0000108684311,1775.5809222848,25.851217547201
550,0.99997800450439,0.00019080113053625,2.3656417401475e-08,0.0020064374361491,-4.0713853647831e-08,1.0001920795418,-0.0067680307487614,-1.3776361339234e-06,-0.00011960341991968,-8.4996277578687e-08,1.000006871446,1.0000111236177,1779.4174275327,25.979059487671
560,0.99997757813627,0.00019103682507283,2.3569453658126e-08,0.0020060197640967,-4.1767205236857e-08,1.0001955344955,-0.0067817879018938,-1.3757153132483e-06,-0.00012045122993686,-8.4781001718519e-08,1.0000070596306,1.0000113793225,1783.2660086724,26.107303827207
570,0.99997715132705,0.000191271685804,2.3486073116779e-08,0.0020055921951596,-4.275689370753e-08,1.0001989786768,-0.00679552533026,-1.3737428366144e-06,-0.00012129687553545,-8.4564559858847e-08,1.0000072483639,1.0000116355051,1787.1258114839,26.235922101064
580,0.99997672409114,0.00019150574711419,2.3406131018593e-08,0.0020051553414443,-4.3685371533706e-08,1.0002024121143,-0.0068092425430582,-1.3717212798242e-06,-0.00012214034616994,-8.4347063448606e-08,1.000007437606,1.0000118921262,1790.996018871,26.364887081554
590,0.99997629644254,0.00019173904199589,2.3329488170305e-08,0.0020047097914116,-4.4555003267431e-08,1.0002058348382,-0.0068229390740853,-1.3696531027054e-06,-0.00012298163234792,-8.4128617798665e-08,1.0000076273187,1.0000121491483,1794.8758490451,26.494172717533
600,0.99997586839485,0.00019197160210478,2.3256010888586e-08,0.0020042561107332,-4.5368067846463e-08,1.00020924688,-0.0068366144806471,-1.3675406561761e-06,-0.00012382072557129,-8.3909322336545e-08,1.0000078174652,1.000012406535,1798.7645538182,26.623754077504
610,0.99997543996126,0.00019220345781263,2.3185570785744e-08,0.0020037948431237,-4.6126760946258e-08,1.0002126482724,-0.0068502683425186,-1.365386187157e-06,-0.00012465761828376,-8.3689271246666e-08,1.0000080080107,1.0000126642514,1802.6614170029,26.753607296318
620,0.99997501115457,0.00019243463825952,2.3118044688126e-08,0.0020033265111487,-4.6833197502342e-08,1.0002160390493,-0.0068639002609685,-1.3631918449863e-06,-0.0001254923038208,-8.3468553703939e-08,1.0000081989216,1.0000129222636,1806.565752905,26.883709524934
630,0.99997458198721,0.00019266517140413,2.3053314461292e-08,0.0020028516170071,-4.7489414161089e-08,1.0002194192456,-0.0068775098578269,-1.3609596858447e-06,-0.00012632477636097,-8.3247254016903e-08,1.0000083901657,1.0000131805394,1810.4769049085,27.014038883262
640,0.99997415247119,0.00019289508407267,2.299126685422e-08,0.0020023706432895,-4.8097371753994e-08,1.0002227888975,-0.0068910967745981,-1.3586916771178e-06,-0.00012715503088403,-8.3025452306067e-08,1.0000085817125,1.0000134390473,1814.3942441371,27.144574415574
650,0.99997372261818,0.0001931244020057,2.2931793302848e-08,0.0020018840537116,-4.8658957795033e-08,1.0002261480417,-0.0069046606716232,-1.3563897025053e-06,-0.00012798306312844,-8.2803224441596e-08,1.0000087735322,1.0000136977574,1818.3171681937,27.275296048499
660,0.99997329243946,0.00019335314990397,2.2874789826785e-08,0.0020013922938217,-4.9175988988239e-08,1.0002294967161,-0.0069182012272725,-1.3540555649355e-06,-0.00012880886955248,-8.2580642404284e-08,1.0000089655969,1.0000139566406,1822.2450999664,27.406184551222
670,0.99997286194597,0.00019358135147187,2.2820156790536e-08,0.0020008957916856,-4.9650213606233e-08,1.0002328349592,-0.0069317181371852,-1.351690991267e-06,-0.00012963244729779,-8.2357774530472e-08,1.0000091578794,1.0000142156689,1826.1774865001,27.537221497901
680,0.99997243114825,0.00019380902945986,2.2767798798877e-08,0.0020003949585468,-5.0083313881321e-08,1.0002361628104,-0.006945211113538,-1.3492976352811e-06,-0.00013045379415458,-8.213468567909e-08,1.0000093503538,1.0000144748157,1830.1137979305,27.668389232137
690,0.99997200005654,0.00019403620570473,2.2717624487026e-08,0.0019998901894624,-5.0476908447072e-08,1.0002394803097,-0.0069586798843478,-1.3468770809829e-06,-0.00013127290853035,-8.1911437576821e-08,1.0000095429952,1.0000147340549,1834.0535264652,27.799670833012
700,0.99997156868071,0.00019426290116855,2.266954638145e-08,0.0019993818639171,-5.0832554521424e-08,1.0002427874977,-0.0069721241928038,-1.3444308455935e-06,-0.00013208978941642,-8.1688088607315e-08,1.00000973578,1.0000149933618,1837.9961854273,27.931050083241
710,0.9999711370303,0.00019448913597615,2.2623480760281e-08,0.0019988703464153,-5.1151750185465e-08,1.0002460844157,-0.0069855437966322,-1.3419603828471e-06,-0.00013290443636095,-8.1464694453226e-08,1.0000099286853,1.0000152527123,1841.941308339,28.062511438619
720,0.99997070511451,0.00019471492945061,2.2579347445977e-08,0.0019983559870496,-5.1435936566056e-08,1.0002493711054,-0.006998938467487,-1.3394670854816e-06,-0.00013371684944048,-8.124130795295e-08,1.0000101216891,1.0000155120835,1845.8884480546,28.194039999133
730,0.99997027294224,0.00019494030014766,2.2537069705334e-08,0.0019978391220503,-5.1686499934851e-08,1.0002526476092,-0.0070123079903638,-1.3369522876776e-06,-0.00013452702923347,-8.1017979298675e-08,1.0000103147706,1.0000157714532,1849.8371759345,28.325621481441
740,0.99996984052205,0.00019516526588862,2.2496574095702e-08,0.0019973200743128,-5.190477374759e-08,1.0002559139697,-0.0070256521630443,-1.3344172680513e-06,-0.00013533497679524,-8.0794756177188e-08,1.0000105079097,1.0000160308001,1853.7870810626,28.457242192791
750,0.9999694078622,0.00019538984379157,2.245779029529e-08,0.0019967991539062,-5.2092040656428e-08,1.0002591702302,-0.007038970795556,-1.3318632511701e-06,-0.00013614069363477,-8.0571683953266e-08,1.0000107010871,1.0000162901038,1857.737769491,28.588889005857
760,0.99996897497066,0.00019561405030163,2.242065100612e-08,0.0019962766585622,-5.2249534399822e-08,1.0002624164342,-0.0070522637096642,-1.3292914108126e-06,-0.00013694418169161,-8.034880568346e-08,1.0000108942843,1.0000165493444,1861.6888635353,28.720549335251
770,0.99996854185507,0.0001958379012196,2.2385091796534e-08,0.001995752874146,-5.237844162829e-08,1.0002656526256,-0.0070655307383768,-1.3267028712651e-06,-0.00013774544331437,-8.0126162275629e-08,1.0000110874837,1.0000168085031,1865.6400010901,28.852211114716
780,0.99996810852283,0.00019606141172947,2.2351050986904e-08,0.001995228075108,-5.2479903799724e-08,1.0002688788485,-0.0070787717254738,-1.3240987097029e-06,-0.00013854448124058,-7.9903792621873e-08,1.0000112806682,1.0000170675616,1869.5908349824,28.983862775578
790,0.999967674981,0.00019628459642479,2.2318469532659e-08,0.0019947025249206,-5.2555018737604e-08,1.0002720951477,-0.0070919865250534,-1.3214799579556e-06,-0.00013934129857672,-7.9681733613558e-08,1.0000114738216,1.0000173265024,1873.5410323525,29.115493226127
800,0.99996724123642,0.00019650746933373,2.2287290893513e-08,0.0019941764764956,-5.2604842496655e-08,1.0002753015677,-0.0071051750011007,-1.3188476047279e-06,-0.00014013589877992,-7.946002032e-08,1.0000116669282,1.0000175853088,1877.490274064,29.247091831932
810,0.99996680729563,0.00019673004394305,2.225746093171e-08,0.0019936501725879,-5.2630390774818e-08,1.0002784981537,-0.0071183370270689,-1.3162025968236e-06,-0.00014092828563964,-7.9238685972113e-08,1.0000118599732,1.0000178439645,1881.4382541388,29.378648397045
820,0.9999663731649,0.00019695233322115,2.2228927810776e-08,0.0019931238461818,-5.2632640608081e-08,1.0002816849509,-0.0071314724854821,-1.3135458413221e-06,-0.0001417184632613,-7.9017762165837e-08,1.0000120529421,1.0000181024539,1885.3846792202,29.510153146081
830,0.99996593885027,0.00019717434963991,2.2201641875503e-08,0.0019925977208644,-5.2612531740905e-08,1.0002848620047,-0.0071445812675517,-1.3108782069585e-06,-0.00014250643604912,-7.8797278781618e-08,1.0000122458213,1.0000183607622,1889.3292680573,29.641596707063
840,0.99996550435751,0.00019739610519561,2.2175555570417e-08,0.0019920720111828,-5.2570968162155e-08,1.0002880293607,-0.0071576632728065,-1.3082005254744e-06,-0.00014329220869155,-7.857726424349e-08,1.0000124385974,1.000018618875,1893.2717510108,29.772970094936
850,0.99996506969216,0.00019761761142918,2.2150623356411e-08,0.0019915469229886,-5.2508819420099e-08,1.0002911870646,-0.0071707184087423,-1.3055135935826e-06,-0.00014407578614572,-7.8357745417394e-08,1.000012631258,1.0000188767786,1897.2118695845,29.904264695957
860,0.99996463485952,0.00019783887944483,2.2126801565579e-08,0.0019910226537691,-5.2426921949783e-08,1.0002943351623,-0.0071837465904815,-1.3028181739236e-06,-0.00014485717362347,-7.8138747774611e-08,1.0000128237908,1.0000191344596,1901.1493759732,30.035472252637
870,0.99996419986465,0.00019805991992869,2.2104048385486e-08,0.0019904993929654,-5.2326080369688e-08,1.0002974736997,-0.0071967477404476,-1.3001149966096e-06,-0.00014563637657766,-7.7920295418849e-08,1.0000130161843,1.0000193919053,1905.0840326329,30.166584849419
880,0.99996376471241,0.00019828074316599,2.2082323730167e-08,0.0019899773222782,-5.2207068713603e-08,1.0003006027229,-0.0072097217880534,-1.2974047605781e-06,-0.00014641340068899,-7.7702411133276e-08,1.0000132084273,1.0000196491037,1909.0156118671,30.297594898885
890,0.99996332940743,0.00019850135905781,2.2061589182316e-08,0.0019894566159623,-5.2070631590155e-08,1.0003037222779,-0.007222668669401,-1.2946881347621e-06,-0.00014718825185372,-7.7485116472815e-08,1.0000134005092,1.0000199060429,1912.9438954331,30.428495128643
900,0.99996289395411,0.00019872177713699,2.2041807917658e-08,0.0019889374411093,-5.1917485305092e-08,1.000306832411,-0.0072355883269973,-1.2919657596305e-06,-0.00014796093617113,-7.7268431741042e-08,1.0000135924196,1.0000201627117,1916.8686741616,30.559278568646
910,0.99996245835669,0.00019894200658318,2.2022944618581e-08,0.0019884199579192,-5.1748319007325e-08,1.0003099331683,-0.0072484807094719,-1.2892382474558e-06,-0.00014873145993283,-7.7052376170407e-08,1.0000137841489,1.0000204190993,1920.7897475965,30.6899385392
920,0.99996202261917,0.00019916205623732,2.2004965414489e-08,0.0019879043199622,-5.1563795697412e-08,1.0003130245959,-0.0072613457713177,-1.2865061845803e-06,-0.00014949982961117,-7.6836967833539e-08,1.0000139756877,1.0000206751954,1924.706923649,30.820468639426
930,0.99996158674538,0.00019938193461568,2.1987837836056e-08,0.0019873906744303,-5.1364553188462e-08,1.0003161067402,-0.0072741834726322,-1.283770131446e-06,-0.00015026605184887,-7.6622223769575e-08,1.0000141670268,1.0000209309899,1928.6200182584,30.950862735958
940,0.99996115073896,0.00019960164992261,2.1971530692535e-08,0.0019868791623785,-5.1151205183921e-08,1.0003191796472,-0.0072869937788741,-1.2810306241983e-06,-0.00015103013344911,-7.640816002418e-08,1.0000143581578,1.0000211864735,1932.5288550827,31.08111495264
950,0.99996071460336,0.00019982121006369,2.1956014107912e-08,0.0019863699189574,-5.0924342108677e-08,1.0003222433632,-0.0072997766606302,-1.2782881756069e-06,-0.00015179208136544,-7.6194791633638e-08,1.0000145490723,1.0000214416369,1936.4332651852,31.211219660078
960,0.99996027834187,0.00020004062265716,2.1941259347561e-08,0.0019858630736365,-5.06845320861e-08,1.0003252979342,-0.0073125320933871,-1.2755432756881e-06,-0.0001525519026927,-7.5982132725683e-08,1.0000147397625,1.0000216964714,1940.3330867452,31.341171466003
970,0.99995984195761,0.00020025989504604,2.1927238888131e-08,0.0019853587504197,-5.0432321684621e-08,1.0003283434063,-0.0073252600573182,-1.2727963931072e-06,-0.00015330960465791,-7.5770196521373e-08,1.0000149302207,1.0000219509685,1944.2281647778,31.470965205932
980,0.99995940545353,0.00020047903430856,2.1913926251548e-08,0.0019848570680512,-5.0168236848417e-08,1.0003313798255,-0.0073379605370743,-1.2700479756131e-06,-0.00015406519461207,-7.5558995415149e-08,1.0000151204397,1.0000222051202,1948.1183508613,31.60059593408
990,0.99995896883241,0.00020069804726899,2.1901296043579e-08,0.0019843581402144,-4.9892783683149e-08,1.0003344072377,-0.0073506335215862,-1.2672984511867e-06,-0.00015481868002116,-7.5348540909371e-08,1.0000153104125,1.0000224589188,1952.003502884,31.730058914927
1000,0.99995853209692,0.00020091694050746,2.1889323846341e-08,0.001983862075723,-4.9606449137925e-08,1.0003374256887,-0.0073632790038694,-1.264548228324e-06,-0.00015557006845955,-7.5138843839241e-08,1.0000155001326,1.0000227123569,1955.8834847905,31.859349614774
1010,0.99995809524953,0.00020113572036956,2.1877986210221e-08,0.0019833689787047,-4.9309701827607e-08,1.0003404352243,-0.0073758969808452,-1.2617976975766e-06,-0.00015631936760132,-7.4929914177242e-08,1.0000156895935,1.0000229654274,1959.7581663462,31.988463693871
1020,0.99995765829262,0.00020135439297543,2.1867260587152e-08,0.001982878948778,-4.9002992675434e-08,1.0003434358901,-0.0073884874531619,-1.2590472316696e-06,-0.00015706658521316,-7.47217611839e-08,1.0000158787891,1.0000232181234,1963.6274229134,32.11739699898
1030,0.9999572212284,0.00020157296422853,2.1857125310102e-08,0.0019823920812219,-4.8686755608129e-08,1.0003464277315,-0.0074010504250256,-1.2562971863703e-06,-0.00015781172914824,-7.4514393508116e-08,1.0000160677136,1.0000234704386,1967.4911352253,32.246145555835
