time,Epyy,Epyy_dot,Esyy,Esyy_dot,Eyy,Eyy_dot,cavity_density,cavity_potential,p
10944,0,0,-1.2985493845413e-07,-1.6665019528872e-11,0.00013806635294564,-2.0158227950065e-10,1.0000012985494,1001.298876297,4.3007963078293
11944,0,0,-1.4718340591146e-07,-1.7328467457332e-11,0.00013786405946598,-2.0229347966324e-10,1.0000014718341,1001.3003871395,4.3019904024175
12944,0,0,-1.6514229126609e-07,-1.7958885354623e-11,0.0001376610914569,-2.0296800908073e-10,1.0000016514229,1001.3019529054,4.3032278013364
13944,0,0,-1.8370243415989e-07,-1.8560142893798e-11,0.00013745748125187,-2.0361020502472e-10,1.0000018370243,1001.3035710541,4.3045065012409
14944,0,0,-2.0283784787159e-07,-1.9135413711704e-11,0.00013725325762922,-2.0422362265066e-10,1.0000020283785,1001.3052393214,4.3058247167775
15944,0,0,-2.2252518606523e-07,-1.9687338193639e-11,0.00013704844641041,-2.0481121881002e-10,1.0000022252519,1001.3069556731,4.3071808439576
16944,0,0,-2.4274332659779e-07,-2.0218140532561e-11,0.00013684307092751,-2.0537548290039e-10,1.0000024274333,1001.3087182689,4.3085734315708
17944,0,0,-2.6347304147761e-07,-2.0729714879824e-11,0.00013663715239281,-2.059185346991e-10,1.0000026347304,1001.3105254335,4.3100011585145
18944,0,0,-2.8469673122054e-07,-2.1223689742923e-11,0.00013643071019742,-2.0644219538905e-10,1.0000028469673,1001.3123756334,4.3114628155475
19944,0,0,-3.0639820848994e-07,-2.1701477269402e-11,0.00013622376215461,-2.0694804281292e-10,1.0000030639821,1001.3142674583,4.3129572904293
20944,0,0,-3.2856251979914e-07,-2.21643113092e-11,0.00013601632469904,-2.074374555689e-10,1.0000032856252,1001.3161996052,4.3144835556735
21944,0,0,-3.5117579713035e-07,-2.2613277331213e-11,0.00013580841305357,-2.0791164547505e-10,1.000003511758,1001.3181708658,4.3160406583553
22944,0,0,-3.7422513334764e-07,-2.304933621729e-11,0.00013560004136872,-2.083716848456e-10,1.0000037422513,1001.3201801155,4.3176277115561
23944,0,0,-3.9769847662043e-07,-2.3473343272794e-11,0.00013539122284221,-2.088185265059e-10,1.0000039769848,1001.3222263041,4.3192438871105
24944,0,0,-4.2158454040361e-07,-2.3886063783172e-11,0.00013518196981891,-2.0925302329983e-10,1.0000042158454,1001.3243084482,4.3208884094247
25944,0,0,-4.4587272610812e-07,-2.4288185704516e-11,0.00013497229387735,-2.0967594156106e-10,1.0000044587273,1001.3264256243,4.3225605501651
26944,0,0,-4.705530562255e-07,-2.4680330117378e-11,0.00013476220590558,-2.100879717745e-10,1.0000047055306,1001.3285769632,4.3242596236658
27944,0,0,-4.9561611620184e-07,-2.5063059976341e-11,0.00013455171616558,-2.104897400023e-10,1.0000049561612,1001.3307616443,4.3259849829355
28944,0,0,-5.210530035879e-07,-2.5436887386058e-11,0.00013434083435035,-2.1088181522942e-10,1.00000521053,1001.332978892,4.3277360161666
29944,0,0,-5.4685528343155e-07,-2.5802279843651e-11,0.00013412956963379,-2.1126471655671e-10,1.0000054685528,1001.3352279714,4.3295121436704
30944,0,0,-5.7301494886601e-07,-2.6159665434457e-11,0.0001339179307151,-2.1163891868973e-10,1.0000057301495,1001.3375081847,4.3313128151715
31944,0,0,-5.9952438616103e-07,-2.6509437295022e-11,0.00013370592585786,-2.1200485724379e-10,1.0000059952439,1001.3398188685,4.3331375074063
32944,0,0,-6.2637634367832e-07,-2.6851957517284e-11,0.00013349356292422,-2.1236293363286e-10,1.0000062637634,1001.3421593909,4.334985721992
33944,0,0,-6.5356390405503e-07,-2.7187560376712e-11,0.00013328084940663,-2.1271351758885e-10,1.000006535639,1001.3445291492,4.3368569835156
34944,0,0,-6.8108045934693e-07,-2.7516555291904e-11,0.00013306779245551,-2.1305695112483e-10,1.0000068108046,1001.3469275676,4.3387508378269
35944,0,0,-7.0891968863968e-07,-2.7839229292748e-11,0.00013285439890379,-2.1339355171668e-10,1.0000070891969,1001.3493540954,4.3406668505003
36944,0,0,-7.3707553783833e-07,-2.8155849198654e-11,0.0001326406752898,-2.1372361399034e-10,1.0000073707554,1001.3518082049,4.3426046054476
37944,0,0,-7.6554220136363e-07,-2.8466663525298e-11,0.00013242662787792,-2.1404741187793e-10,1.000007655422,1001.3542893903,4.3445637036594
38944,0,0,-7.9431410560637e-07,-2.8771904242743e-11,0.00013221226267635,-2.1436520157659e-10,1.0000079431411,1001.3567971659,4.3465437620697
39944,0,0,-8.2338589379561e-07,-2.9071788189238e-11,0.00013199758545481,-2.1467722154027e-10,1.0000082338589,1001.3593310649,4.348544412516
40944,0,0,-8.5275241226025e-07,-2.9366518464635e-11,0.0001317826017593,-2.1498369550549e-10,1.0000085275241,1001.3618906384,4.3505653007961
41944,0,0,-8.8240869780283e-07,-2.9656285542578e-11,0.00013156731692658,-2.1528483271863e-10,1.000008824087,1001.3644754537,4.3526060857996
42944,0,0,-9.1234996620028e-07,-2.9941268397453e-11,0.00013135173609595,-2.1558083063592e-10,1.0000091234997,1001.3670850941,4.3546664387187
43944,0,0,-9.4257160158285e-07,-3.0221635382574e-11,0.00013113586422262,-2.1587187332733e-10,1.000009425716,1001.3697191573,4.3567460423186
44944,0,0,-9.7306914670843e-07,-3.0497545125574e-11,0.0001309197060873,-2.1615813531958e-10,1.0000097306915,1001.3723772549,4.3588445902694
45944,0,0,-1.0038382939421e-06,-3.0769147233676e-11,0.00013070326630672,-2.1643978058048e-10,1.0000100383829,1001.3750590116,4.3609617865252
46944,0,0,-1.0348748769705e-06,-3.1036583028443e-11,0.00013048654934269,-2.1671696402907e-10,1.0000103487488,1001.3777640643,4.3630973447561
47944,0,0,-1.0661748631206e-06,-3.1299986150067e-11,0.00013026955951058,-2.1698983211079e-10,1.0000106617486,1001.3804920617,4.3652509878192
48944,0,0,-1.0977343462176e-06,-3.1559483096973e-11,0.0001300523009878,-2.1725852278508e-10,1.0000109773435,1001.3832426634,4.3674224472696
49944,0,0,-1.1295495399942e-06,-3.1815193776598e-11,0.00012983477781994,-2.1752316785629e-10,1.0000112954954,1001.3860155394,4.369611462905
50944,0,0,-1.1616167719094e-06,-3.206723191522e-11,0.00012961699392883,-2.1778389110462e-10,1.0000116161677,1001.3888103697,4.3718177823433
51944,0,0,-1.1939324774521e-06,-3.231570554273e-11,0.00012939895311805,-2.1804081078015e-10,1.0000119393248,1001.3916268438,4.3740411606295
52944,0,0,-1.2264931947854e-06,-3.2560717333271e-11,0.00012918065907913,-2.1829403892669e-10,1.0000122649319,1001.39446466,4.3762813598682
53944,0,0,-1.259295559755e-06,-3.2802364969639e-11,0.00012896211539739,-2.1854368173564e-10,1.0000125929556,1001.3973235252,4.3785381488809
54944,0,0,-1.2923363012249e-06,-3.3040741469877e-11,0.00012874332555653,-2.1878984086374e-10,1.000012923363,1001.4002031544,4.3808113028844
55944,0,0,-1.3256122367136e-06,-3.327593548865e-11,0.00012852429294371,-2.1903261282022e-10,1.0000132561224,1001.4031032702,4.3831006031918
56944,0,0,-1.3591202682935e-06,-3.3508031579944e-11,0.00012830502085422,-2.1927208949067e-10,1.0000135912027,1001.4060236027,4.38540583693
57944,0,0,-1.3928573787654e-06,-3.3737110471842e-11,0.00012808551249525,-2.1950835896276e-10,1.0000139285738,1001.408963889,4.3877267967772
58944,0,0,-1.4268206280348e-06,-3.3963249269399e-11,0.00012786577099046,-2.1974150479597e-10,1.0000142682063,1001.411923873,4.3900632807137
59944,0,0,-1.4610071497179e-06,-3.418652168318e-11,0.00012764579938313,-2.1997160733268e-10,1.0000146100715,1001.4149033048,4.3924150917877
60944,0,0,-1.4954141479667e-06,-3.4406998248791e-11,0.00012742560064035,-2.2019874277372e-10,1.0000149541415,1001.4179019409,4.3947820378985
61944,0,0,-1.5300388944379e-06,-3.4624746471201e-11,0.00012720517765569,-2.2042298466151e-10,1.0000153003889,1001.4209195436,4.3971639315875
62944,0,0,-1.5648787254529e-06,-3.4839831014924e-11,0.00012698453325269,-2.2064440299746e-10,1.0000156487873,1001.4239558807,4.3995605898419
63944,0,0,-1.5999310393314e-06,-3.5052313878556e-11,0.0001267636701876,-2.2086306509172e-10,1.0000159993104,1001.4270107256,4.4019718339133
64944,0,0,-1.6351932938591e-06,-3.5262254527735e-11,0.00012654259115259,-2.210790350091e-10,1.0000163519329,1001.4300838567,4.4043974891419
65944,0,0,-1.6706630038952e-06,-3.5469710036105e-11,0.00012632129877744,-2.212923751502e-10,1.00001670663,1001.4331750576,4.4068373847931
66944,0,0,-1.7063377390971e-06,-3.5674735201903e-11,0.00012609979563337,-2.2150314407562e-10,1.0000170633774,1001.4362841165,4.4092913539002
67944,0,0,-1.7422151217779e-06,-3.5877382680749e-11,0.00012587808423404,-2.2171139932954e-10,1.0000174221512,1001.4394108262,4.4117592331176
68944,0,0,-1.7782928248864e-06,-3.6077703108535e-11,0.00012565616703883,-2.2191719520443e-10,1.0000177829282,1001.4425549839,4.4142408625822
69944,0,0,-1.8145685700641e-06,-3.6275745177636e-11,0.00012543404645435,-2.2212058448597e-10,1.0000181456857,1001.4457163912,4.4167360857788
70944,0,0,-1.8510401258436e-06,-3.647155577952e-11,0.00012521172483657,-2.2232161777844e-10,1.0000185104013,1001.4488948536,4.4192447494174
71944,0,0,-1.8877053058785e-06,-3.6665180034957e-11,0.00012498920449269,-2.2252034387755e-10,1.0000188770531,1001.4520901806,4.4217667033102
72944,0,0,-1.9245619673202e-06,-3.6856661441646e-11,0.00012476648768316,-2.2271680952832e-10,1.0000192456197,1001.4553021855,4.4243018002611
73944,0,0,-1.9616080092426e-06,-3.7046041922436e-11,0.0001245435766233,-2.2291105986207e-10,1.0000196160801,1001.4585306854,4.4268498959569
74944,0,0,-1.9988413711435e-06,-3.7233361900835e-11,0.00012432047348472,-2.2310313858032e-10,1.0000199884137,1001.4617755005,4.4294108488638
75944,0,0,-2.0362600315428e-06,-3.741866039937e-11,0.00012409718039693,-2.2329308778705e-10,1.0000203626003,1001.465036455,4.4319845201317
76944,0,0,-2.0738620066145e-06,-3.760197507171e-11,0.00012387369944908,-2.2348094785602e-10,1.0000207386201,1001.4683133758,4.4345707735004
77944,0,0,-2.1116453489049e-06,-3.7783342290351e-11,0.00012365003269112,-2.2366675796082e-10,1.0000211164535,1001.4716060933,4.4371694752097
78944,0,0,-2.1496081461106e-06,-3.7962797205661e-11,0.00012342618213533,-2.2385055578952e-10,1.0000214960815,1001.4749144409,4.4397804939178
79944,0,0,-2.1877485199105e-06,-3.8140373799965e-11,0.0001232021497572,-2.2403237813127e-10,1.0000218774852,1001.478238255,4.4424037006188
80944,0,0,-2.2260646248511e-06,-3.8316104940583e-11,0.00012297793749722,-2.2421225997848e-10,1.0000222606462,1001.4815773747,4.4450389685675
81944,0,0,-2.2645546472701e-06,-3.8490022419018e-11,0.00012275354726148,-2.2439023573354e-10,1.0000226455465,1001.4849316421,4.4476861732046
82944,0,0,-2.3032168042946e-06,-3.8662157024498e-11,0.00012252898092311,-2.2456633837502e-10,1.000023032168,1001.4883009018,4.4503451920882
83944,0,0,-2.3420493428515e-06,-3.8832538556914e-11,0.00012230424032338,-2.2474059972768e-10,1.0000234204934,1001.4916850011,4.4530159048251
84944,0,0,-2.3810505387686e-06,-3.9001195917097e-11,0.00012207932727229,-2.2491305109282e-10,1.0000238105054,1001.4950837898,4.45569819301
85944,0,0,-2.4202186958624e-06,-3.9168157093752e-11,0.00012185424355,-2.2508372228393e-10,1.000024202187,1001.4984971201,4.4583919401619
86944,0,0,-2.4595521451068e-06,-3.9333449244373e-11,0.00012162899090741,-2.2525264259379e-10,1.0000245955215,1001.5019248466,4.4610970316673
87944,0,0,-2.4990492438023e-06,-3.9497098695585e-11,0.00012140357106745,-2.2541983995939e-10,1.0000249904924,1001.5053668262,4.4638133547229
88944,0,0,-2.5387083748164e-06,-3.9659131014015e-11,0.00012117798572567,-2.2558534177599e-10,1.0000253870837,1001.5088229179,4.4665407982835
89944,0,0,-2.5785279458316e-06,-3.9819571015281e-11,0.00012095223655077,-2.2574917490486e-10,1.0000257852795,1001.5122929831,4.4692792530101
90944,0,0,-2.6185063886425e-06,-3.9978442810831e-11,0.00012072632518575,-2.2591136501513e-10,1.0000261850639,1001.5157768852,4.4720286112218
91944,0,0,-2.6586421584637e-06,-4.0135769821251e-11,0.00012050025324877,-2.2607193698268e-10,1.0000265864216,1001.5192744895,4.4747887668479
92944,0,0,-2.6989337332826e-06,-4.0291574818927e-11,0.00012027402233332,-2.2623091545681e-10,1.0000269893373,1001.5227856635,4.4775596153835
93944,0,0,-2.7393796132295e-06,-4.0445879946867e-11,0.00012004763400928,-2.2638832403038e-10,1.0000273937961,1001.5263102765,4.4803410538466
94944,0,0,-2.779978319974e-06,-4.0598706744448e-11,0.00011982108982377,-2.2654418551274e-10,1.0000277997832,1001.5298481996,4.4831329807356
95944,0,0,-2.8207283961561e-06,-4.0750076182095e-11,0.00011959439130114,-2.2669852263652e-10,1.000028207284,1001.5333993061,4.4859352959912
96944,0,0,-2.8616284048241e-06,-4.0900008668027e-11,0.00011936753994412,-2.2685135701072e-10,1.000028616284,1001.5369634705,4.4887479009571
97944,0,0,-2.9026769289076e-06,-4.1048524083553e-11,0.00011914053723415,-2.2700270997612e-10,1.0000290267693,1001.5405405696,4.4915706983439
98944,0,0,-2.9438725707124e-06,-4.1195641804774e-11,0.0001189133846319,-2.2715260225208e-10,1.0000294387257,1001.5441304815,4.4944035921945
99944,0,0,-2.9852139514194e-06,-4.1341380706994e-11,0.00011868608357803,-2.273010538651e-10,1.0000298521395,1001.5477330861,4.4972464878496
100944,0,0,-3.0266997106243e-06,-4.1485759204918e-11,0.00011845863549355,-2.27448084484e-10,1.0000302669971,1001.5513482649,4.5000992919158
101944,0,0,-3.0683285058789e-06,-4.1628795254611e-11,0.00011823104178016,-2.2759371338639e-10,1.0000306832851,1001.554975901,4.5029619122344
102944,0,0,-3.1100990122582e-06,-4.1770506379308e-11,0.00011800330382091,-2.2773795925357e-10,1.0000311009901,1001.5586158789,4.5058342578514
103944,0,0,-3.1520099219358e-06,-4.1910909677514e-11,0.00011777542298073,-2.2788084017911e-10,1.0000315200992,1001.5622680847,4.508716238988
104944,0,0,-3.1940599437916e-06,-4.2050021855875e-11,0.00011754740060647,-2.2802237425798e-10,1.0000319405994,1001.5659324059,4.5116077670144
105944,0,0,-3.2362478030136e-06,-4.2187859221925e-11,0.00011731923802795,-2.2816257852073e-10,1.000032362478,1001.5696087315,4.5145087544218
106944,0,0,-3.2785722407355e-06,-4.2324437721952e-11,0.00011709093655762,-2.2830147032766e-10,1.0000327857224,1001.5732969518,4.5174191147978
107944,0,0,-3.3210320136691e-06,-4.2459772933638e-11,0.00011686249749144,-2.2843906618679e-10,1.0000332103201,1001.5769969585,4.5203387628004
108944,0,0,-3.3636258937519e-06,-4.2593880082748e-11,0.00011663392210939,-2.2857538204665e-10,1.0000336362589,1001.5807086446,4.5232676141349
109944,0,0,-3.4063526678354e-06,-4.2726774083519e-11,0.00011640521167512,-2.2871043426999e-10,1.0000340635267,1001.5844319044,4.5262055855316
110944,0,0,-3.4492111373352e-06,-4.2858469499742e-11,0.00011617636743724,-2.2884423787516e-10,1.0000344921114,1001.5881666335,4.5291525947221
111944,0,0,-3.4922001179485e-06,-4.298898061331e-11,0.00011594739062872,-2.2897680852035e-10,1.0000349220012,1001.5919127287,4.5321085604196
112944,0,0,-3.5353184393337e-06,-4.3118321385265e-11,0.00011571828246779,-2.2910816093789e-10,1.0000353531844,1001.5956700882,4.5350734022973
113944,0,0,-3.578564944829e-06,-4.3246505495252e-11,0.00011548904415821,-2.2923830957693e-10,1.0000357856494,1001.5994386111,4.5380470409684
114944,0,0,-3.6219384911788e-06,-4.337354634983e-11,0.00011525967688934,-2.2936726886891e-10,1.0000362193849,1001.6032181978,4.5410293979681
115944,0,0,-3.6654379482612e-06,-4.3499457082358e-11,0.00011503018183651,-2.2949505282609e-10,1.0000366543795,1001.6070087499,4.544020395734
116944,0,0,-3.7090621988157e-06,-4.3624250554495e-11,0.00011480056016158,-2.2962167493407e-10,1.000037090622,1001.6108101701,4.5470199575879
117944,0,0,-3.7528101382162e-06,-4.3747939400543e-11,0.00011457081301265,-2.2974714892479e-10,1.0000375281014,1001.6146223621,4.5500280077203
118944,0,0,-3.7966806742069e-06,-4.3870535990702e-11,0.00011434094152493,-2.2987148772742e-10,1.0000379668067,1001.6184452308,4.5530444711716
119944,0,0,-3.8406727266737e-06,-4.3992052466761e-11,0.00011411094682049,-2.2999470444041e-10,1.0000384067273,1001.6222786821,4.5560692738173
120944,0,0,-3.8847852274301e-06,-4.4112500756464e-11,0.0001138808300088,-2.3011681168514e-10,1.0000388478523,1001.626122623,4.559102342352
121944,0,0,-3.9290171199802e-06,-4.4231892550062e-11,0.00011365059218674,-2.3023782206406e-10,1.0000392901712,1001.6299769614,4.5621436042746
122944,0,0,-3.9733673593105e-06,-4.4350239330302e-11,0.0001134202344392,-2.3035774753463e-10,1.0000397336736,1001.6338416063,4.5651929878728
123944,0,0,-4.0178349116842e-06,-4.4467552373687e-11,0.00011318975783889,-2.3047660031319e-10,1.0000401783491,1001.6377164676,4.5682504222092
124944,0,0,-4.0624187544544e-06,-4.458384277018e-11,0.00011295916344671,-2.3059439218105e-10,1.0000406241875,1001.6416014563,4.5713158371093
125944,0,0,-4.1071178758512e-06,-4.4699121396802e-11,0.00011272845231201,-2.3071113469825e-10,1.0000410711788,1001.6454964842,4.5743891631456
126944,0,0,-4.1519312748094e-06,-4.4813398958201e-11,0.00011249762547275,-2.3082683926339e-10,1.0000415193127,1001.6494014641,4.5774703316264
127944,0,0,-4.196857960781e-06,-4.492668597161e-11,0.00011226668395563,-2.3094151711453e-10,1.0000419685796,1001.6533163098,4.5805592745831
128944,0,0,-4.2418969535538e-06,-4.5038992772813e-11,0.00011203562877647,-2.3105517916697e-10,1.0000424189695,1001.6572409358,4.5836559247571
129944,0,0,-4.2870472830925e-06,-4.5150329538702e-11,0.00011180446094018,-2.3116783628331e-10,1.0000428704728,1001.6611752576,4.5867602155895
130944,0,0,-4.3323079893722e-06,-4.5260706279671e-11,0.0001115731814409,-2.3127949928487e-10,1.0000433230799,1001.6651191917,4.5898720812091
131944,0,0,-4.3776781222056e-06,-4.5370132833389e-11,0.0001113417912624,-2.3139017849901e-10,1.0000437767812,1001.6690726553,4.5929914564214
132944,0,0,-4.4231567410922e-06,-4.5478618886604e-11,0.00011111029137822,-2.3149988418218e-10,1.0000442315674,1001.6730355664,4.5961182766967
133944,0,0,-4.4687429150803e-06,-4.5586173988142e-11,0.0001108786827516,-2.3160862662088e-10,1.0000446874292,1001.677007844,4.5992524781622
134944,0,0,-4.5144357225975e-06,-4.5692807517214e-11,0.00011064696633573,-2.3171641587025e-10,1.0000451443572,1001.6809894077,4.6023939975894
135944,0,0,-4.5602342513174e-06,-4.5798528719927e-11,0.00011041514307416,-2.3182326156082e-10,1.0000456023425,1001.6849801781,4.6055427723855
136944,0,0,-4.6061375980225e-06,-4.5903346705101e-11,0.00011018321390053,-2.3192917363284e-10,1.000046061376,1001.6889800766,4.6086987405831
137944,0,0,-4.6521448684707e-06,-4.6007270448117e-11,0.00010995117973903,-2.3203416150077e-10,1.0000465214487,1001.6929890252,4.6118618408321
138944,0,0,-4.6982551772563e-06,-4.6110308785676e-11,0.00010971904150433,-2.3213823470303e-10,1.0000469825518,1001.6970069468,4.6150320123892
139944,0,0,-4.7444676476828e-06,-4.6212470426448e-11,0.00010948680010203,-2.3224140229734e-10,1.0000474446765,1001.701033765,4.6182091951099
140944,0,0,-4.7907814116456e-06,-4.6313763962767e-11,0.00010925445642844,-2.3234367359308e-10,1.0000479078141,1001.7050694043,4.6213933294402
141944,0,0,-4.8371956095032e-06,-4.6414197857662e-11,0.00010902201137074,-2.3244505769623e-10,1.0000483719561,1001.7091137898,4.6245843564069
142944,0,0,-4.8837093899544e-06,-4.6513780451202e-11,0.00010878946580739,-2.3254556335252e-10,1.0000488370939,1001.7131668472,4.627782217611
143944,0,0,-4.930321909936e-06,-4.6612519981553e-11,0.00010855682060795,-2.3264519943502e-10,1.0000493032191,1001.7172285032,4.6309868552188
144944,0,0,-4.9770323344923e-06,-4.6710424556369e-11,0.00010832407663343,-2.327439745212e-10,1.0000497703233,1001.721298685,4.6341982119537
145944,0,0,-5.0238398366751e-06,-4.6807502182782e-11,0.00010809123473634,-2.328418970901e-10,1.0000502383984,1001.7253773207,4.6374162310896
146944,0,0,-5.0707435974418e-06,-4.6903760766661e-11,0.00010785829576057,-2.3293897576912e-10,1.000050707436,1001.7294643388,4.6406408564436
147944,0,0,-5.1177428055471e-06,-4.699920810533e-11,0.00010762526054189,-2.330352186841e-10,1.0000511774281,1001.7335596688,4.6438720323682
148944,0,0,-5.1648366574313e-06,-4.7093851884223e-11,0.00010739212990777,-2.3313063411489e-10,1.0000516483666,1001.7376632405,4.6471097037446
149944,0,0,-5.2120243571249e-06,-4.7187699693553e-11,0.00010715890467765,-2.332252301216e-10,1.0000521202436,1001.7417749848,4.6503538159746
150944,0,0,-5.2593051161629e-06,-4.7280759038007e-11,0.00010692558566291,-2.333190147389e-10,1.0000525930512,1001.7458948328,4.6536043149765
151944,0,0,-5.3066781534731e-06,-4.7373037310211e-11,0.00010669217366715,-2.3341199576443e-10,1.0000530667815,1001.7500227167,4.6568611471759
152944,0,0,-5.3541426952894e-06,-4.7464541816277e-11,0.00010645866948593,-2.3350418121633e-10,1.000053541427,1001.7541585689,4.6601242595008
153944,0,0,-5.4016979750634e-06,-4.7555279774e-11,0.00010622507390735,-2.3359557858303e-10,1.0000540169797,1001.7583023227,4.6633935993748
154944,0,0,-5.4493432333709e-06,-4.7645258307514e-11,0.00010599138771188,-2.336861954674e-10,1.0000544934323,1001.762453912,4.666669114711
155944,0,0,-5.4970777178262e-06,-4.7734484455302e-11,0.00010575761167237,-2.3377603951199e-10,1.0000549707772,1001.7666132713,4.6699507539062
156944,0,0,-5.5449006829985e-06,-4.7822965172345e-11,0.0001055237465543,-2.338651180659e-10,1.0000554490068,1001.7707803355,4.6732384658349
157944,0,0,-5.5928113903247e-06,-4.7910707326123e-11,0.00010528979311591,-2.3395343839704e-10,1.0000559281139,1001.7749550405,4.6765321998435
158944,0,0,-5.640809108026e-06,-4.7997717701373e-11,0.00010505575210802,-2.3404100788368e-10,1.0000564080911,1001.7791373223,4.6798319057444
159944,0,0,-5.6888931110345e-06,-4.8084003008455e-11,0.00010482162427447,-2.3412783355205e-10,1.0000568889311,1001.783327118,4.6831375338111
160944,0,0,-5.7370626809061e-06,-4.816956987159e-11,0.00010458741035192,-2.3421392254702e-10,1.0000573706268,1001.7875243649,4.6864490347719
161944,0,0,-5.7853171057528e-06,-4.8254424846751e-11,0.00010435311107002,-2.3429928190502e-10,1.0000578531711,1001.791729001,4.6897663598059
162944,0,0,-5.8336556801614e-06,-4.8338574408609e-11,0.00010411872715152,-2.3438391850208e-10,1.0000583365568,1001.7959409649,4.6930894605366
163944,0,0,-5.8820777051211e-06,-4.8422024959619e-11,0.00010388425931244,-2.3446783908199e-10,1.0000588207771,1001.8001601957,4.6964182890276
164944,0,0,-5.9305824879446e-06,-4.850478282352e-11,0.0001036497082619,-2.3455105053756e-10,1.0000593058249,1001.804386633,4.6997527977766
165944,0,0,-5.9791693422031e-06,-4.8586854258518e-11,0.00010341507470243,-2.3463355946352e-10,1.0000597916934,1001.8086202171,4.7030929397117
166944,0,0,-6.0278375876558e-06,-4.8668245452742e-11,0.00010318035932987,-2.3471537256014e-10,1.0000602783759,1001.8128608887,4.7064386681855
167944,0,0,-6.0765865501827e-06,-4.8748962526819e-11,0.00010294556283368,-2.3479649619545e-10,1.0000607658655,1001.8171085892,4.7097899369715
168944,0,0,-6.1254155617126e-06,-4.8829011529943e-11,0.0001027106858967,-2.3487693698066e-10,1.0000612541556,1001.8213632603,4.7131467002582
169944,0,0,-6.1743239601596e-06,-4.8908398447047e-11,0.00010247572919539,-2.3495670130856e-10,1.0000617432396,1001.8256248443,4.7165089126457
170944,0,0,-6.2233110893532e-06,-4.8987129193523e-11,0.00010224069339995,-2.3503579544339e-10,1.0000622331109,1001.8298932842,4.7198765291403
171944,0,0,-6.272376298985e-06,-4.9065209631847e-11,0.00010200557917428,-2.3511422566265e-10,1.000062723763,1001.8341685232,4.7232495051511
172944,0,0,-6.3215189445344e-06,-4.9142645549341e-11,0.00010177038717614,-2.3519199814151e-10,1.0000632151894,1001.8384505053,4.7266277964842
173944,0,0,-6.370738387212e-06,-4.9219442677606e-11,0.00010153511805713,-2.3526911901112e-10,1.0000637073839,1001.8427391748,4.73001135934
174944,0,0,-6.4200339938967e-06,-4.9295606684724e-11,0.00010129977246268,-2.3534559444989e-10,1.0000642003399,1001.8470344765,4.7334001503075
