time,PA_c,PA_ux,PA_ux_dot,PA_uy,PA_uy_dot,PB_c,PB_ux,PB_ux_dot,PB_uy,PB_uy_dot,cavity_density,cavity_density_bulk,cavity_potential,p
120,0.9998829768,0.0001715737618933,6.2492342718515e-10,0.0020077715222919,4.1747966073296e-09,1.0003038357279,-0.0058487133571067,-6.514431320423e-09,-4.7957571869434e-05,-3.7589459083839e-10,0.99999982698911,1.0000000738411,1635.3506239706,21.178392581751
130,0.99988291076622,0.00017158000588173,6.2439884261558e-10,0.0020078132390287,4.1716736758155e-09,1.0003039384024,-0.0058487784437941,-6.5086687327937e-09,-4.7961328914415e-05,-3.757044981011e-10,0.99999982633756,1.0000000737667,1635.3372991061,21.177948564139
140,0.99988284478905,0.0001715862450018,6.2391200701391e-10,0.0020078549247295,4.1685700865549e-09,1.000304040906,-0.0058488434748325,-6.5031038434457e-09,-4.796508227346e-05,-3.7533590446553e-10,0.99999982568597,1.0000000736918,1635.3239733672,21.177504517389
150,0.99988277886949,0.00017159247898729,6.2339854888481e-10,0.0020078965795079,4.1654778354903e-09,1.0003041432598,-0.0058489084567395,-6.4981907013303e-09,-4.7968833060327e-05,-3.7507868673209e-10,0.99999982503427,1.0000000736164,1635.31064528,21.177060392391
160,0.99988271300651,0.00017159870799836,6.2290110741149e-10,0.0020079382034291,4.1623921180449e-09,1.0003042454473,-0.005848973384121,-6.4927381534553e-09,-4.7972582599207e-05,-3.749538879822e-10,0.99999982438252,1.0000000735404,1635.2973162606,21.176616236327
170,0.99988264719901,0.00017160493200954,6.2240111730683e-10,0.0020079797969308,4.159350173831e-09,1.0003043474756,-0.0058490382574483,-6.487332729864e-09,-4.797633007515e-05,-3.7474759434999e-10,0.99999982373069,1.000000073464,1635.2839856728,21.176172028002
180,0.99988258144886,0.00017161115163233,6.2196227965247e-10,0.0020080213594886,4.1562557844162e-09,1.0003044493436,-0.0058491030787224,-6.4821274048041e-09,-4.7980074664502e-05,-3.7445893513708e-10,0.9999998230788,1.000000073387,1635.2706537957,21.175727776713
190,0.99988251575321,0.00017161736592176,6.2142894290693e-10,0.0020080628917226,4.1532233950158e-09,1.000304551033,-0.0058491678399062,-6.4761183829649e-09,-4.7983816482055e-05,-3.7418175533684e-10,0.9999998224268,1.0000000733095,1635.2573196995,21.175283451481
200,0.99988245011466,0.00017162357479034,6.2088685763378e-10,0.0020081043932364,4.1501513774623e-09,1.000304652565,-0.0058492325493721,-6.4709465882017e-09,-4.7987556860173e-05,-3.7403781176395e-10,0.99999982177473,1.0000000732314,1635.2439841905,21.17483907917
210,0.99988238453243,0.00017162977910221,6.2043118722569e-10,0.0020081458639245,4.1470688146982e-09,1.0003047539472,-0.0058492972103347,-6.4660962604234e-09,-4.7991294762299e-05,-3.7379021269407e-10,0.99999982112261,1.0000000731529,1635.2306476506,21.174394672507
220,0.99988231900228,0.0001716359787135,6.1996112924877e-10,0.0020081873057407,4.1441816149308e-09,1.0003048551671,-0.0058493618162593,-6.4605924614443e-09,-4.799503043341e-05,-3.7356711109638e-10,0.99999982047037,1.0000000730738,1635.2173086181,21.173950182785
230,0.99988225352994,0.00017164217323814,6.1945246339085e-10,0.0020082287162048,4.1410464148885e-09,1.0003049562218,-0.0058494263676843,-6.4551425005624e-09,-4.799876508826e-05,-3.7346548499071e-10,0.99999981981807,1.0000000729943,1635.2039682277,21.173505647814
240,0.99988218811326,0.00017164836288646,6.1896483267326e-10,0.0020082700966025,4.1380397655753e-09,1.0003050571221,-0.0058494908677989,-6.4500114558413e-09,-4.8002498634675e-05,-3.7335464142914e-10,0.99999981916571,1.0000000729142,1635.1906267723,21.173061077354
250,0.99988212275252,0.00017165454762936,6.184742891896e-10,0.00200831144705,4.1350447501417e-09,1.0003051578634,-0.0058495553152388,-6.4447439875222e-09,-4.8006227865462e-05,-3.7292307873612e-10,0.99999981851322,1.0000000728335,1635.1772826478,21.172616417956
260,0.99988205745084,0.0001716607271858,6.1795564423189e-10,0.002008352765915,4.1318864990071e-09,1.0003052584374,-0.0058496197079192,-6.4392680445592e-09,-4.8009953398865e-05,-3.7255334029893e-10,0.99999981786064,1.0000000727524,1635.1639366746,21.172171696955
270,0.999881992201,0.00017166690218617,6.1750003707344e-10,0.0020083940556871,4.1289772130873e-09,1.0003053588576,-0.0058496840494518,-6.4341532610493e-09,-4.8013677812157e-05,-3.7244132924e-10,0.99999981720795,1.0000000726707,1635.150588502,21.171726902661
280,0.99988192700468,0.00017167307216383,6.1699776591042e-10,0.002008435316007,4.1260319938452e-09,1.0003054591131,-0.0058497483344797,-6.4285027931085e-09,-4.8017402534349e-05,-3.7247221915397e-10,0.99999981655519,1.0000000725886,1635.137238731,21.171282055107
290,0.99988186186386,0.00017167923738696,6.1652231363196e-10,0.0020084765462115,4.1230204471908e-09,1.0003055592105,-0.0058498125673487,-6.4232868970775e-09,-4.8021121829277e-05,-3.7192949280698e-10,0.99999981590229,1.0000000725059,1635.1238863556,21.170837120769
300,0.99988179677738,0.00017168539790926,6.1605222934145e-10,0.0020085177465404,4.120032892109e-09,1.000305659157,-0.0058498767521051,-6.4184756359657e-09,-4.8024838565599e-05,-3.7167363222293e-10,0.99999981524937,1.0000000724227,1635.1105332879,21.170392163363
310,0.99988173174625,0.00017169155333478,6.1554255268185e-10,0.002008558917284,4.1170743624638e-09,1.0003057589532,-0.0058499408868086,-6.4134703555742e-09,-4.8028555558056e-05,-3.7169924572202e-10,0.99999981459631,1.000000072339,1635.0971775192,21.16994711595
320,0.99988166677129,0.00017169770414887,6.1508140818849e-10,0.0020086000579065,4.1140622409654e-09,1.0003058585864,-0.0058500049660197,-6.4079211047584e-09,-4.8032270178842e-05,-3.7146207857846e-10,0.99999981394309,1.0000000722547,1635.0838185354,21.169501961406
330,0.99988160185021,0.00017170384965371,6.1455048413974e-10,0.002008641168969,4.111106259759e-09,1.0003059580633,-0.0058500689934657,-6.4027445990933e-09,-4.8035982216127e-05,-3.7120372842702e-10,0.99999981328981,1.00000007217,1635.0704581335,21.169056759605
340,0.99988153698094,0.00017170999101381,6.1413601018599e-10,0.0020086822511428,4.1082173708479e-09,1.000306057387,-0.0058501329708301,-6.3977364430506e-09,-4.8039693235012e-05,-3.7110188854582e-10,0.99999981263648,1.0000000720847,1635.0570968671,21.168611528999
350,0.99988147217021,0.00017171612745962,6.1364458075195e-10,0.0020087233026886,4.1051545879647e-09,1.0003061565507,-0.0058501968956109,-6.3924780841114e-09,-4.804340066527e-05,-3.707430257989e-10,0.99999981198301,1.000000071999,1635.043732612,21.168166198801
360,0.99988140741092,0.00017172225881982,6.1313602039775e-10,0.0020087643255311,4.1022842483217e-09,1.0003062555587,-0.0058502607685255,-6.3872914605849e-09,-4.8047105730029e-05,-3.705064758835e-10,0.99999981132943,1.0000000719127,1635.0303663487,21.167720801685
370,0.9998813427044,0.0001717283857229,6.1269030749214e-10,0.0020088053195264,4.0993995267802e-09,1.0003063544091,-0.0058503245866758,-6.3818150236594e-09,-4.8050810861375e-05,-3.7051313464464e-10,0.99999981067571,1.0000000718259,1635.0169970726,21.167275304173
380,0.99988127805487,0.00017173450743408,6.1217111840318e-10,0.0020088462831366,4.0963610170152e-09,1.0003064531061,-0.0058503883546853,-6.3768009532506e-09,-4.805451166974e-05,-3.7008083643767e-10,0.99999981002187,1.0000000717385,1635.0036252712,21.166829722517
390,0.99988121345612,0.00017174062528021,6.1178461274822e-10,0.0020088872186007,4.0935464115221e-09,1.0003065516458,-0.0058504520710068,-6.3716321490638e-09,-4.8058209708392e-05,-3.6980386522843e-10,0.99999980936793,1.0000000716507,1634.9902514304,21.166384072901
400,0.99988114891276,0.0001717467373951,6.1121148936625e-10,0.0020089281245171,4.0905916421936e-09,1.000306650027,-0.0058505157340924,-6.3663085565421e-09,-4.8061904986463e-05,-3.6952780709361e-10,0.99999980871387,1.0000000715624,1634.9768751833,21.1659383431
410,0.99988108442404,0.00017175284486829,6.1074731889173e-10,0.0020089690009224,4.0876405290116e-09,1.0003067482651,-0.0058505793485913,-6.3614498893409e-09,-4.8065600216027e-05,-3.6952295636835e-10,0.99999980805967,1.0000000714735,1634.9634960689,21.165492517755
420,0.99988101998906,0.00017175894709519,6.1022268955002e-10,0.0020090098485119,4.0847589495314e-09,1.0003068463491,-0.0058506429126851,-6.3564093796646e-09,-4.806929341553e-05,-3.693199503285e-10,0.99999980740541,1.0000000713842,1634.950115771,21.165046652972
430,0.99988095560569,0.00017176504526501,6.0981698227073e-10,0.0020090506671375,4.081862565921e-09,1.000306944275,-0.0058507064254001,-6.3512715072454e-09,-4.8072983912664e-05,-3.6904971340186e-10,0.99999980675103,1.0000000712943,1634.9367330545,21.164600707599
440,0.99988089127833,0.00017177113866681,6.0934018002233e-10,0.0020090914559442,4.0788806622647e-09,1.0003070420578,-0.0058507698893081,-6.346390796913e-09,-4.8076672865295e-05,-3.6889526314286e-10,0.99999980609648,1.0000000712039,1634.9233467367,21.164154642217
450,0.99988082700308,0.0001717772271564,6.0884895876595e-10,0.002009132216278,4.0760333810865e-09,1.0003071396747,-0.0058508332973964,-6.3408088342432e-09,-4.8080359127735e-05,-3.6862624398261e-10,0.99999980544179,1.000000071113,1634.9099574571,21.163708478146
460,0.99988076278152,0.00017178331162939,6.0844729891907e-10,0.0020091729473416,4.0731063620861e-09,1.0003072371482,-0.0058508966571767,-6.3359780291296e-09,-4.8084044541856e-05,-3.6854141205136e-10,0.99999980478697,1.0000000710216,1634.8965657136,21.163262231969
470,0.99988069861442,0.00017178939097643,6.0793470406698e-10,0.0020092136496472,4.0702305614034e-09,1.0003073344733,-0.0058509599681812,-6.3311004488455e-09,-4.8087727722608e-05,-3.6831807526583e-10,0.99999980413206,1.0000000709297,1634.8831721119,21.162815923871
480,0.9998806344973,0.00017179546544974,6.0744733158195e-10,0.0020092543243717,4.0674724506497e-09,1.0003074316458,-0.0058510232275111,-6.3259329877684e-09,-4.8091409035286e-05,-3.6813126775667e-10,0.99999980347698,1.0000000708373,1634.8697750665,21.162369501024
490,0.99988057043513,0.00017180153581427,6.0703645250921e-10,0.0020092949697891,4.0645417387266e-09,1.0003075286579,-0.0058510864351659,-6.3207654790731e-09,-4.8095083675756e-05,-3.6746404700956e-10,0.99999980282178,1.0000000707444,1634.8563755224,21.161922994911
500,0.99988050642499,0.00017180760113904,6.0653247739508e-10,0.0020093355867651,4.0616976011276e-09,1.0003076255246,-0.0058511495946546,-6.3159488685079e-09,-4.8098759231776e-05,-3.6755560200869e-10,0.99999980216653,1.000000070651,1634.8429748534,21.161476451317
510,0.99988044246643,0.0001718136622657,6.0611266638295e-10,0.0020093761752674,4.0588502336469e-09,1.0003077222434,-0.0058512127026437,-6.3107989123519e-09,-4.810243468678e-05,-3.6754550039676e-10,0.99999980151109,1.0000000705571,1634.8295703839,21.161029781079
520,0.99988037856248,0.00017181971868609,6.0564203885566e-10,0.002009416734801,4.0559533520407e-09,1.0003078188137,-0.005851275762834,-6.3060190345562e-09,-4.8106107500474e-05,-3.6728136942028e-10,0.99999980085555,1.0000000704627,1634.8161639008,21.160583043742
530,0.99988031470772,0.00017182577077742,6.0520913266538e-10,0.0020094572670876,4.0532286635971e-09,1.0003079152332,-0.0058513387722339,-6.3009399892122e-09,-4.8109778784385e-05,-3.6712839109786e-10,0.99999980019984,1.0000000703677,1634.8027539199,21.160136189851
540,0.99988025090735,0.00017183181755166,6.0467742386567e-10,0.0020094977705318,4.050344421273e-09,1.0003080115007,-0.0058514017296897,-6.2957455802468e-09,-4.8113446707497e-05,-3.6679231117908e-10,0.99999979954394,1.0000000702723,1634.7893399471,21.159689202941
550,0.99988018716381,0.00017183785997275,6.0424210934524e-10,0.0020095382440652,4.0473533407994e-09,1.0003081076151,-0.0058514646369267,-6.2907236969036e-09,-4.8117112257773e-05,-3.6655502758272e-10,0.99999979888796,1.0000000701764,1634.7759245459,21.159242168434
560,0.99988012346869,0.00017184389724091,6.0372681626902e-10,0.0020095786907259,4.0446660701677e-09,1.0003082035846,-0.0058515274961633,-6.2859236640497e-09,-4.8120775823226e-05,-3.6635654537169e-10,0.99999979823181,1.0000000700799,1634.7625056328,21.158795016901
570,0.99988005982529,0.00017184993063018,6.0333892637791e-10,0.0020096191092506,4.0418524699035e-09,1.0003082993999,-0.0058515903031707,-6.2807007385722e-09,-4.8124436442861e-05,-3.6606196349774e-10,0.99999979757553,1.000000069983,1634.7490839252,21.158347772249
580,0.99987999623417,0.00017185595941555,6.0287853752197e-10,0.0020096594996519,4.0390401318674e-09,1.0003083950702,-0.0058516530618811,-6.2758710330131e-09,-4.81280965014e-05,-3.6600585383168e-10,0.99999979691905,1.0000000698855,1634.7356582005,21.157900393737
590,0.99987993269375,0.00017186198322314,6.0238075831425e-10,0.0020096998627029,4.0363050929793e-09,1.0003084905945,-0.0058517157713407,-6.2709459677963e-09,-4.813175508892e-05,-3.6585875203614e-10,0.99999979626245,1.0000000697875,1634.7222298707,21.157452928417
600,0.99987986920652,0.00017186800266632,6.0194431793388e-10,0.0020097401971594,4.0334456493079e-09,1.0003085859644,-0.0058517784302879,-6.2658947110744e-09,-4.8135410664077e-05,-3.6555751573041e-10,0.9999997956057,1.000000069689,1634.7087987168,21.157005368993
610,0.99987980576968,0.000171874017857,6.0151906827093e-10,0.0020097805040395,4.0306880139118e-09,1.0003086811884,-0.005851841038922,-6.260863419285e-09,-4.8139065775179e-05,-3.6551111011764e-10,0.9999997949488,1.0000000695901,1634.6953644122,21.156557704577
620,0.99987974238442,0.000171880028371,6.0105140002739e-10,0.0020098207829005,4.0278860974872e-09,1.0003087762698,-0.0058519036000273,-6.256110523465e-09,-4.8142717727674e-05,-3.6519524955971e-10,0.99999979429172,1.0000000694906,1634.6819263126,21.156109913705
630,0.99987967905087,0.00017188603434424,6.0059732456472e-10,0.0020098610343212,4.0251420758107e-09,1.0003088711988,-0.0058519661097632,-6.2509735895312e-09,-4.8146365747276e-05,-3.6480196015205e-10,0.99999979363444,1.0000000693906,1634.6684842717,21.155661991496
640,0.99987961576922,0.00017189203600714,6.0016628957728e-10,0.0020099012575475,4.0223226225461e-09,1.0003089659805,-0.0058520285705397,-6.2460776485002e-09,-4.8150012439644e-05,-3.6466923686074e-10,0.99999979297704,1.0000000692901,1634.655039772,21.155213987355
650,0.99987955253924,0.00017189803265646,5.9966493244547e-10,0.002009941453121,4.0195573531524e-09,1.0003090606125,-0.0058520909815413,-6.2411001607206e-09,-4.8153655996504e-05,-3.6435568599293e-10,0.99999979231952,1.0000000691891,1634.6415927314,21.154765898546
660,0.99987948935896,0.00017190402499705,5.9923405852169e-10,0.0020099816214368,4.0168315753025e-09,1.0003091551024,-0.0058521533448612,-6.2363319910073e-09,-4.8157297904075e-05,-3.6419075706833e-10,0.99999979166183,1.0000000690876,1634.6281422542,21.154317695222
670,0.99987942623121,0.00017191001294172,5.9879446734682e-10,0.0020100217616882,4.0140251404003e-09,1.0003092494441,-0.0058522156602049,-6.2315343767917e-09,-4.8160938066323e-05,-3.640162247559e-10,0.99999979100404,1.0000000689857,1634.614689752,21.153869424419
680,0.99987936315407,0.00017191599610703,5.9831653055674e-10,0.0020100618746511,4.0112962986383e-09,1.0003093436474,-0.0058522779288445,-6.226863959527e-09,-4.8164575587765e-05,-3.6375214427275e-10,0.99999979034606,1.0000000688832,1634.6012332598,21.153421020662
690,0.99987930012556,0.00017192197531092,5.9792038946426e-10,0.0020101019607031,4.0086051916657e-09,1.0003094377027,-0.0058523401474582,-6.2218613700385e-09,-4.816821173508e-05,-3.6361473147704e-10,0.99999978968792,1.0000000687802,1634.5877735293,21.152972508993
700,0.9998792371507,0.00017192794951884,5.9742079135019e-10,0.0020101420186166,4.0057913577342e-09,1.0003095316135,-0.005852402317568,-6.2170109799836e-09,-4.8171846129653e-05,-3.6343945730808e-10,0.99999978902961,1.0000000686768,1634.5743103909,21.152523883767
710,0.99987917422612,0.00017193391917142,5.9696525876588e-10,0.0020101820492879,4.0030671305102e-09,1.0003096253813,-0.0058524644398719,-6.2122303899105e-09,-4.8175477575904e-05,-3.6314462505322e-10,0.99999978837113,1.0000000685728,1634.5608437109,21.152075140526
720,0.99987911135142,0.0001719398847142,5.9655427732278e-10,0.0020102220531464,4.000385850399e-09,1.0003097190024,-0.0058525265119174,-6.2072045490559e-09,-4.8179106689714e-05,-3.6291138107557e-10,0.99999978771243,1.0000000684684,1634.5473725716,21.151626248691
730,0.99987904852503,0.00017194584593677,5.9612225748946e-10,0.0020102620306176,3.997747112126e-09,1.0003098124825,-0.0058525885375144,-6.2025596925946e-09,-4.8182735278984e-05,-3.6285892694349e-10,0.99999978705359,1.0000000683634,1634.5338985558,21.151177261001
740,0.99987898575083,0.0001719518030244,5.9570876264888e-10,0.0020103019801579,3.9949540348114e-09,1.0003099058248,-0.0058526505176071,-6.1980092764743e-09,-4.8186361474503e-05,-3.6261955189742e-10,0.99999978639459,1.0000000682579,1634.5204212828,21.150728164776
750,0.99987892302781,0.00017195775545104,5.9524266357385e-10,0.0020103419020109,3.9921853026061e-09,1.0003099990225,-0.005852712448018,-6.1930410839503e-09,-4.8189986424383e-05,-3.6249498800198e-10,0.9999997857354,1.000000068152,1634.5069402881,21.150278944534
760,0.99987886035487,0.00017196370369165,5.9482406104328e-10,0.0020103817969191,3.9894908169993e-09,1.000310092074,-0.0058527743298174,-6.1881799460692e-09,-4.8193608031655e-05,-3.6216072723689e-10,0.99999978507607,1.0000000680455,1634.4934562782,21.149829623819
770,0.99987879773125,0.00017196964689035,5.9431987021628e-10,0.0020104216654261,3.9868507030472e-09,1.0003101849838,-0.0058528361634867,-6.1833669299377e-09,-4.8197229537459e-05,-3.621505803602e-10,0.99999978441654,1.0000000679386,1634.4799680997,21.149380164196
780,0.99987873515757,0.00017197558543788,5.9385475316008e-10,0.0020104615070722,3.9841646024431e-09,1.0003102777528,-0.0058528979493276,-6.1785840888874e-09,-4.8200847476531e-05,-3.6179390726596e-10,0.99999978375682,1.0000000678311,1634.4664760336,21.148930575028
790,0.99987867263385,0.0001719815199984,5.9345605206299e-10,0.0020105013219675,3.9814895379763e-09,1.000310370382,-0.0058529596889325,-6.17396048435e-09,-4.8204463721971e-05,-3.6162454390703e-10,0.99999978309692,1.0000000677232,1634.4529804681,21.148480869251
800,0.99987861015935,0.00017198745035988,5.9303614805884e-10,0.0020105411100176,3.9788050075137e-09,1.0003104628701,-0.0058530213810848,-6.1692152333696e-09,-4.8208078355048e-05,-3.6146330778045e-10,0.99999978243689,1.0000000676148,1634.4394821174,21.148031070667
810,0.99987854773682,0.00017199337620474,5.9258448594076e-10,0.0020105808708256,3.9760807959456e-09,1.000310555211,-0.0058530830229592,-6.1641874365276e-09,-4.821169071869e-05,-3.6123636420327e-10,0.9999997817766,1.0000000675059,1634.425978418,21.147581093848
820,0.99987848536026,0.00017199929751316,5.9213084185503e-10,0.002010620606133,3.9735307460608e-09,1.0003106474147,-0.0058531446191013,-6.1596142138243e-09,-4.8215301255303e-05,-3.6105366128634e-10,0.99999978111616,1.0000000673964,1634.4124715702,21.147131012116
830,0.99987842303587,0.00017200521448038,5.9169672167816e-10,0.0020106603135105,3.9707377426455e-09,1.0003107394872,-0.0058532061724342,-6.1553332953226e-09,-4.8218911674472e-05,-3.6104191690145e-10,0.9999997804556,1.0000000672866,1634.3989625654,21.146680858511
840,0.99987836076003,0.00017201112727283,5.9127924549541e-10,0.002010699994943,3.9681432516172e-09,1.0003108314163,-0.0058532676767191,-6.1504284895944e-09,-4.822251816129e-05,-3.6064868173303e-10,0.9999997797948,1.0000000671762,1634.3854483856,21.146230532461
850,0.99987829853615,0.00017201703589896,5.9086261284093e-10,0.0020107396488444,3.9653901415942e-09,1.0003109231941,-0.0058533291287983,-6.1452079110243e-09,-4.8226122662409e-05,-3.6045011192186e-10,0.99999977913385,1.0000000670653,1634.3719313243,21.145780110393
860,0.99987823635848,0.00017202293967404,5.9037750825205e-10,0.002010779277366,3.9628521576653e-09,1.0003110148334,-0.0058533905356397,-6.140684146675e-09,-4.8229724550797e-05,-3.6018883885623e-10,0.99999977847268,1.0000000669539,1634.3584096397,21.145329534265
870,0.99987817423202,0.00017202883926899,5.8995949476582e-10,0.0020108188790234,3.9601657396936e-09,1.0003111063315,-0.0058534518920899,-6.13564501541e-09,-4.8233326841207e-05,-3.6022904096166e-10,0.99999977781126,1.000000066842,1634.3448827223,21.144878783765
880,0.99987811215344,0.00017203473477679,5.895507800398e-10,0.0020108584548134,3.9575790040068e-09,1.0003111976951,-0.0058535132056018,-6.1313511964638e-09,-4.8236926659419e-05,-3.5998182122159e-10,0.99999977714972,1.0000000667296,1634.331353534,21.144427957596
890,0.99987805012303,0.00017204062610671,5.8913299159327e-10,0.0020108980044839,3.9549670477826e-09,1.0003112889209,-0.0058535744731378,-6.1267536012426e-09,-4.8240523963385e-05,-3.597303965667e-10,0.999999776488,1.0000000666168,1634.3178206006,21.143977006629
900,0.99987798814235,0.00017204651258086,5.8864741521924e-10,0.0020109375275321,3.9523048161495e-09,1.0003113800128,-0.0058536356951096,-6.1221971785555e-09,-4.824412016872e-05,-3.5962053355487e-10,0.99999977582606,1.0000000665035,1634.3042833112,21.14352591051
910,0.9998779262106,0.00017205239570749,5.8831266375441e-10,0.002010977023852,3.94963199442e-09,1.0003114709681,-0.005853696871666,-6.1176556362397e-09,-4.8247713248695e-05,-3.5930799743728e-10,0.99999977516398,1.0000000663897,1634.2907430421,21.143074715104
920,0.99987786432774,0.00017205827400756,5.8783000659473e-10,0.0020110164945376,3.9470685614038e-09,1.0003115617802,-0.0058537579993351,-6.1127669105307e-09,-4.8251305322533e-05,-3.5920738378941e-10,0.99999977450167,1.0000000662753,1634.2771980952,21.142623363817
930,0.99987780249519,0.00017206414819599,5.8741884294874e-10,0.0020110559381208,3.9443583206046e-09,1.0003116524553,-0.0058538190808234,-6.1081488283987e-09,-4.8254895364251e-05,-3.5900417186296e-10,0.99999977383919,1.0000000661606,1634.2636495724,21.142171893375
940,0.99987774070923,0.00017207001800078,5.8698047916662e-10,0.002011095356579,3.9418458208044e-09,1.0003117429857,-0.0058538801132108,-6.1032387387028e-09,-4.8258482638389e-05,-3.5872741381329e-10,0.99999977317646,1.0000000660453,1634.2500960838,21.141720257461
950,0.99987767897358,0.00017207588321823,5.8652174446709e-10,0.0020111347487671,3.9392188114305e-09,1.0003118333796,-0.0058539411000267,-6.0986815974932e-09,-4.826206764848e-05,-3.585010090812e-10,0.99999977251353,1.0000000659295,1634.2365384092,21.141268482057
960,0.99987761728384,0.00017208174469423,5.8614759995831e-10,0.0020111741157073,3.9366940154766e-09,1.0003119236416,-0.00585400204323,-6.0943203291156e-09,-4.8265651251805e-05,-3.5836033251575e-10,0.99999977185044,1.0000000658132,1634.222977425,21.140816596371
970,0.99987755564255,0.00017208760159611,5.8569018877689e-10,0.0020112134565595,3.9340852219134e-09,1.0003120137641,-0.0058540629379681,-6.0894738087951e-09,-4.8269232066747e-05,-3.5808149417282e-10,0.99999977118711,1.0000000656964,1634.2094116037,21.140364549499
980,0.99987749404903,0.00017209345471986,5.8531237437116e-10,0.0020112527717424,3.9315182934728e-09,1.0003121037509,-0.0058541237868568,-6.0848888703766e-09,-4.8272811797944e-05,-3.5797311972178e-10,0.99999977052362,1.0000000655792,1634.1958426308,21.139912397608
990,0.99987743250365,0.00017209930315271,5.8484328499336e-10,0.0020112920612422,3.9289499737406e-09,1.0003121935963,-0.0058541845889606,-6.0802103719892e-09,-4.8276386064451e-05,-3.5742665064926e-10,0.99999976985989,1.0000000654615,1634.1822685765,21.139460076396
1000,0.99987737100683,0.0001721051474776,5.8443248897051e-10,0.0020113313247988,3.9263556642077e-09,1.0003122833158,-0.0058542453472021,-6.07582415664e-09,-4.8279962093347e-05,-3.5760288958129e-10,0.99999976919599,1.0000000653433,1634.1686910202,21.139007638484
1010,0.99987730955695,0.00017211098740773,5.8399301330924e-10,0.0020113705629207,3.9238121833738e-09,1.0003123728952,-0.0058543060587597,-6.0711557534759e-09,-4.8283534967103e-05,-3.5728737566042e-10,0.99999976853186,1.0000000652246,1634.1551088932,21.138555048267
1020,0.99987724815275,0.00017211682325454,5.8358468059644e-10,0.0020114097763836,3.9213462951597e-09,1.000312462332,-0.0058543667215432,-6.0662783544704e-09,-4.8287105778843e-05,-3.5708117402208e-10,0.9999997678675,1.0000000651054,1634.1415219332,21.138102297004
