time,PA_c,PA_ux,PA_ux_dot,PA_uy,PA_uy_dot,PB_c,PB_ux,PB_ux_dot,PB_uy,PB_uy_dot,cavity_density,cavity_density_bulk,cavity_potential,p
410,0.99998717681121,0.00018299019018755,1.7864574035367e-08,0.0020457787076119,1.4732911369866e-07,1.0000583176782,-0.0062763292937032,-5.8150853147502e-07,-8.9464791274792e-05,-4.2474376796906e-08,0.99999754634731,1.0000004656882,1588.7089642344,19.624177425705
420,0.99998684323495,0.00018316875288842,1.7856270087194e-08,0.0020472536359415,1.4749283295539e-07,1.0000600306295,-0.0062821282800001,-5.7989862969733e-07,-8.9888431029214e-05,-4.2363975442177e-08,0.9999974999192,1.0000004626199,1587.7594584756,19.592537534419
430,0.99998650898166,0.00018334725035015,1.7849746173363e-08,0.002048730342757,1.4767068155183e-07,1.0000617388311,-0.0062879110601959,-5.7827801957519e-07,-9.0310945858056e-05,-4.2251482884227e-08,0.99999745356881,1.000000459123,1586.8115418615,19.56095059759
440,0.99998617405642,0.00018352569943122,1.7844908107106e-08,0.0020502089636068,1.4786208498213e-07,1.0000634422128,-0.0062936775396659,-5.7664794699715e-07,-9.0732316692721e-05,-4.2137083466415e-08,0.99999740727285,1.0000004552044,1585.8647385111,19.529400757668
450,0.99998583846437,0.00018370411608067,1.7841664944857e-08,0.0020516896283014,1.4806646946096e-07,1.0000651407107,-0.0062994276351686,-5.7500955027391e-07,-9.1152526166471e-05,-4.2020947375071e-08,0.99999736100987,1.0000004508703,1584.9186097543,19.49787339706
460,0.99998550221068,0.00018388251537238,1.7839929171139e-08,0.0020531724609647,1.4828326633121e-07,1.0000668342663,-0.006305161273893,-5.7336387244014e-07,-9.1571558486746e-05,-4.1903232027524e-08,0.99999731476008,1.0000004461264,1583.9727506162,19.466355020992
470,0.99998516530059,0.00018406091154108,1.7839616869809e-08,0.0020546575801205,1.485119155794e-07,1.0000685228266,-0.0063108783926013,-5.7171187083484e-07,-9.1989399318292e-05,-4.1784083154535e-08,0.99999726850517,1.0000004409779,1583.0267867023,19.4348331537
480,0.99998482773933,0.00018423931801919,1.7840647811401e-08,0.002056145098805,1.48751868447e-07,1.0000702063433,-0.006316578936871,-5.7005442697057e-07,-9.2406035677937e-05,-4.1663635964475e-08,0.99999722222818,1.0000004354296,1582.0803714355,19.403296246364
490,0.99998448953216,0.00018441774747391,1.7842945471179e-08,0.0020576351247003,1.4900258952896e-07,1.0000718847728,-0.0063222628604095,-5.6839235384326e-07,-9.2821455837858e-05,-4.1542015992184e-08,0.99999717591342,1.0000004294857,1581.1331835983,19.371733595212
500,0.99998415068434,0.00018459621184397,1.7846437006214e-08,0.002059127760284,1.4926355837424e-07,1.0000735580759,-0.0063279301244385,-5.6672640290382e-07,-9.3235649237926e-05,-4.1419340006757e-08,0.99999712954631,1.0000004231504,1580.1849251381,19.340135268381
510,0.9999838112011,0.00018477472237651,1.7851053254659e-08,0.0020606231029902,1.4953427061241e-07,1.0000752262173,-0.006333580697139,-5.6505727004334e-07,-9.3648606405656e-05,-4.1295716772996e-08,0.99999708311332,1.0000004164273,1579.2353192075,19.308492040622
520,0.99998347108766,0.00018495328966251,1.7856728599383e-08,0.0020621212453771,1.4981423869854e-07,1.0000768891657,-0.006339214553142,-5.6338560030112e-07,-9.406031888213e-05,-4.1171247647409e-08,0.99999703660185,1.0000004093198,1578.2841083909,19.276795334201
530,0.9999831303492,0.0001851319236715,1.7863400898996e-08,0.0020636222753014,1.501029924229e-07,1.000078546893,-0.0063448316730759,-5.617119933919e-07,-9.4470779154598e-05,-4.1046027246821e-08,0.99999699000019,1.0000004018311,1577.3310531313,19.245037166478
540,0.99998278899087,0.00018531063378581,1.7871011431231e-08,0.0020651262760931,1.504000791715e-07,1.0000801993748,-0.0063504320431415,-5.600370065582e-07,-9.4879980594949e-05,-4.0920144035104e-08,0.99999694329743,1.000000393964,1576.3759302945,19.213210102064
550,0.99998244701778,0.00018548942883239,1.7879504657703e-08,0.0020666333267326,1.5070506395542e-07,1.0000818465895,-0.0063560156547298,-5.5836115883182e-07,-9.5287917401732e-05,-4.0793680678227e-08,0.9999968964834,1.0000003857212,1575.4185318797,19.181307209843
560,0.99998210443496,0.00018566831711456,1.7888828217661e-08,0.0020681435020263,1.5101752936252e-07,1.0000834885187,-0.0063615825040697,-5.5668493399233e-07,-9.569458454821e-05,-4.0666714647882e-08,0.99999684954862,1.0000003771054,1574.4586638502,19.149322024032
570,0.99998176124739,0.00018584730644182,1.7898932726026e-08,0.0020696568727792,1.5133707529326e-07,1.0000851251467,-0.006367132591902,-5.5500878323135e-07,-9.6099977733096e-05,-4.0539318488589e-08,0.99999680248422,1.0000003681187,1573.4961450742,19.11724850886
580,0.99998141746,0.00018602640415846,1.7909771663185e-08,0.0020711735059657,1.5166331865488e-07,1.0000867564603,-0.0063726659231791,-5.5333312770339e-07,-9.6504093336324e-05,-4.0411560322756e-08,0.99999675528194,1.0000003587633,1572.5308063549,19.085081026264
590,0.99998107307762,0.00018620561717083,1.7921301237372e-08,0.0020726934648963,1.5199589305289e-07,1.0000883824488,-0.0063781825067853,-5.5165836062377e-07,-9.6906928376478e-05,-4.0283504015462e-08,0.99999670793403,1.0000003490414,1571.5624895588,19.05281430684
600,0.99998072810502,0.00018638495197338,1.7933480254913e-08,0.002074216809378,1.5233444816964e-07,1.0000900031039,-0.0063836823552819,-5.499848496654e-07,-9.7308480472563e-05,-4.0155209608448e-08,0.99999666043328,1.0000003389548,1570.5910468065,19.02044342288
610,0.99998038254689,0.00018656441467325,1.7946269986936e-08,0.0020757435958731,1.5267864951433e-07,1.0000916184193,-0.0063891654846611,-5.4831293791946e-07,-9.770874780761e-05,-4.0026733504742e-08,0.99999661277291,1.0000003285053,1569.616339746,18.987963764139
620,0.99998003640781,0.00018674401101383,1.7959634058122e-08,0.0020772738776498,1.5302817767274e-07,1.0000932283911,-0.006394631914126,-5.4664294648404e-07,-9.8107729095133e-05,-3.9898128752295e-08,0.99999656494659,1.0000003176945,1568.6382388759,18.955371015311
630,0.99997968969231,0.00018692374639674,1.7973538290724e-08,0.0020788077049293,1.5338272794157e-07,1.0000948330168,-0.0064000816658783,-5.449751752349e-07,-9.8505423548459e-05,-3.9769445332563e-08,0.9999965169484,1.0000003065242,1567.6566229338,18.922661135622
640,0.99997934240478,0.00018710362590272,1.798795059805e-08,0.0020803451250259,1.5374200966357e-07,1.0000964322963,-0.0064055147649229,-5.4330990445529e-07,-9.8901830850667e-05,-3.9640730220767e-08,0.99999646877278,1.0000002949958,1566.6713783278,18.889830339913
650,0.99997899454955,0.00018728365431174,1.8002840902626e-08,0.0020818861824838,1.5410574578786e-07,1.0000980262308,-0.0064109312388822,-5.4164739593078e-07,-9.9296951127574e-05,-3.9512027690738e-08,0.99999642041452,1.0000002831107,1565.6823986186,18.85687508135
660,0.99997864613084,0.00018746383612142,1.801818096751e-08,0.0020834309192057,1.5447367219413e-07,1.0000996148234,-0.0064163311178248,-5.3998789426466e-07,-9.9690784922254e-05,-3.9383379468028e-08,0.99999637186874,1.0000002708703,1564.6895840391,18.823792035449
670,0.99997829715276,0.00018764417556469,1.8033944327214e-08,0.0020849793745785,1.5484553727556e-07,1.0001011980785,-0.0064217144341021,-5.3833162773111e-07,-0.0001000833331707,-3.9254824844883e-08,0.99999632313088,1.000000258276,1563.6928410505,18.790578085256
680,0.99997794761932,0.00018782467662649,1.8050106180228e-08,0.0020865315855909,1.5522110124286e-07,1.0001027760022,-0.0064270812221942,-5.3667880921e-07,-0.00010047459717945,-3.9126400875131e-08,0.99999627419664,1.0000002453289,1562.6920819385,18.757230307915
690,0.99997759753444,0.00018800534305927,1.806664327737e-08,0.0020880875869489,1.5560013580042e-07,1.0001043486018,-0.0064324315185676,-5.3502963733567e-07,-0.00010086457860464,-3.8998142518778e-08,0.99999622506201,1.0000002320303,1561.6872244327,18.723745961967
700,0.99997724690191,0.00018818617839775,1.8083533848641e-08,0.0020896474111832,1.5598242342667e-07,1.0001059158861,-0.0064377653615362,-5.33384296862e-07,-0.0001012532794318,-3.8870082716217e-08,0.99999617572319,1.0000002183813,1560.6781913561,18.690122475681
710,0.99997689572544,0.00018836718597283,1.8100757507959e-08,0.0020912110887533,1.5636775701419e-07,1.0001074778648,-0.0064430827911356,-5.3174295993573e-07,-0.00010164070195641,-3.8742252460147e-08,0.99999612617667,1.0000002043829,1559.6649103055,18.656357436398
720,0.99997654400861,0.00018854836892446,1.8118295162185e-08,0.0020927786481472,1.5675593939362e-07,1.0001090345492,-0.0064483838489986,-5.301057862981e-07,-0.00010202684876737,-3.8614681096325e-08,0.99999607641911,1.0000001900364,1558.6473133462,18.622448580363
730,0.99997619175489,0.00018872973021384,1.8136128938635e-08,0.0020943501159743,1.5714678270754e-07,1.0001105859513,-0.006453668578243,-5.2847292444109e-07,-0.00010241172272932,-3.8487396195203e-08,0.9999960264474,1.0000001753426,1557.6253367369,18.58839378356
740,0.99997583896767,0.00018891127263479,1.815424209505e-08,0.0020959255170559,1.5754010816282e-07,1.0001121320844,-0.0064589370233614,-5.2684451184474e-07,-0.00010279532696744,-3.8360423811631e-08,0.99999597625861,1.0000001603027,1556.5989206656,18.554191052897
750,0.99997548565019,0.00018909299882467,1.8172618988151e-08,0.0020975048745108,1.5793574548667e-07,1.0001136729626,-0.0064641892301192,-5.2522067577809e-07,-0.00010317766485144,-3.8233788400346e-08,0.99999592585,1.0000001449175,1555.5680090159,18.519838518435
760,0.99997513180563,0.00018927491127421,1.8191244953228e-08,0.0020990882098366,1.5833353257592e-07,1.0001152086011,-0.0064694252454561,-5.2360153368937e-07,-0.0001035587399825,-3.8107513106142e-08,0.99999587521899,1.000000129188,1554.5325491352,18.485334425659
770,0.99997477743701,0.00018945701233708,1.8210106287142e-08,0.0021006755429865,1.5873331498995e-07,1.0001167390158,-0.0064746451173965,-5.2198719404208e-07,-0.00010393855617909,-3.7981619658279e-08,0.99999582436317,1.0000001131151,1553.4924916285,18.450677128599
780,0.99997442254728,0.00018963930423861,1.8229190153763e-08,0.0021022668924436,1.5913494570926e-07,1.0001182642237,-0.0064798488949597,-5.2037775631862e-07,-0.00010431711746428,-3.7856128519379e-08,0.99999577328028,1.0000000966997,1552.4477901635,18.415865083352
790,0.99997406713928,0.00018982178908407,1.8248484545024e-08,0.0021038622752907,1.5953828471529e-07,1.0001197842423,-0.0064850366280778,-5.1877331180891e-07,-0.00010469442805403,-3.7731058974637e-08,0.99999572196819,1.0000000799426,1551.3984012843,18.380896841853
800,0.99997371121572,0.00019000446886625,1.8267978218209e-08,0.002105461707277,1.5994319862663e-07,1.0001212990899,-0.0064902083675183,-5.1717394405149e-07,-0.00010507049234505,-3.760642910227e-08,0.9999956704249,1.0000000628447,1550.3442842469,18.34577104641
810,0.99997335477923,0.0001901873454729,1.8287660665293e-08,0.002107065202881,1.6034956040289e-07,1.0001228087857,-0.0064953641648091,-5.1557972907523e-07,-0.00010544531490407,-3.7482255901883e-08,0.99999561864855,1.0000000454069,1549.2854008547,18.310486424217
820,0.99997299783234,0.0001903704206933,1.8307522039982e-08,0.002108672775371,1.607572489942e-07,1.0001243133492,-0.0065005040721681,-5.1399073590077e-07,-0.00010581890045741,-3.7358555333988e-08,0.99999556663739,1.0000000276299,1548.2217153129,18.2750417825
830,0.99997264037744,0.00019055369622447,1.8327553117143e-08,0.0021102844368621,1.61166149114e-07,1.0001258128009,-0.0065056281424371,-5.1240702690358e-07,-0.00010619125388119,-3.7235342378423e-08,0.99999551438978,1.0000000095145,1547.1531940872,18.239436003813
840,0.99997228241688,0.00019073717367717,1.834774526975e-08,0.0021119001983707,1.6157615085745e-07,1.0001273071615,-0.0065107364290197,-5.1082865825487e-07,-0.00010656238019144,-3.7112631024983e-08,0.99999546190419,0.9999999910615,1546.0798057758,18.203668041765
850,0.99997192395286,0.00019092085458127,1.8368090409947e-08,0.0021135200698659,1.6198714952614e-07,1.0001287964526,-0.0065158289858195,-5.09255679987e-07,-0.00010693228453546,-3.6990434401848e-08,0.99999540917917,0.99999997227165,1545.0015209838,18.167736916847
860,0.9999715649875,0.00019110474039077,1.8388580950106e-08,0.002115144060319,1.6239904530664e-07,1.0001302806961,-0.0065209058671854,-5.0768813658376e-07,-0.00010730097218302,-3.6868764755906e-08,0.99999535621338,0.99999995314571,1543.9183122097,18.131641712639
870,0.99997120552284,0.00019128883248863,1.8409209786191e-08,0.0021167721777495,1.628117430535e-07,1.0001317599144,-0.0065259671278558,-5.0612606704425e-07,-0.00010766844851802,-3.6747633500541e-08,0.99999530300556,0.99999993368441,1542.8301537384,18.095381572247
880,0.99997084556081,0.00019147313219123,1.842997025948e-08,0.0021184044292702,1.6322515206777e-07,1.0001332341304,-0.006531012822911,-5.0456950551831e-07,-0.00010803471903073,-3.6627051270599e-08,0.99999524955455,0.99999991388846,1541.7370215401,18.058955694939
890,0.99997048510325,0.00019165764075222,1.8450856098922e-08,0.0021200408211286,1.6363918583667e-07,1.0001347033674,-0.0065360430077228,-5.0301848118174e-07,-0.00010839978931067,-3.650702799403e-08,0.99999519585923,0.99999989375859,1540.6388931747,18.022363332953
900,0.99997012415193,0.00019184235936646,1.8471861424626e-08,0.0021216813587473,1.6405376187072e-07,1.000136167649,-0.0065410577379103,-5.014730187507e-07,-0.00010876366503884,-3.6387572816808e-08,0.9999951419186,0.99999987329549,1539.535747702,17.985603788506
910,0.99996976270851,0.0001920272891736,1.849298071391e-08,0.0021233260467622,1.6446880149014e-07,1.0001376269993,-0.0065460570692962,-4.9993313858956e-07,-0.00010912635198096,-3.6268694212307e-08,0.99999508773169,0.99999985249984,1538.4275655991,17.948676411052
920,0.99996940077459,0.00019221243126114,1.8514208754148e-08,0.0021249748890584,1.6488422961789e-07,1.0001390814428,-0.0065510410578665,-4.983988570322e-07,-0.00010948785598127,-3.615040003057e-08,0.99999503329761,0.99999983137234,1537.3143286816,17.911580594635
930,0.99996903835167,0.00019239778666776,1.8535540661932e-08,0.0021266278888048,1.6529997464054e-07,1.000140531004,-0.0065560097597329,-4.9687018664089e-07,-0.00010984818295606,-3.6032697479489e-08,0.99999497861554,0.99999980991364,1536.1960200294,17.874315775438
940,0.99996867544117,0.00019258335638565,1.8556971788643e-08,0.0021282850484866,1.6571596817812e-07,1.000141975708,-0.0065609632310955,-4.9534713625734e-07,-0.00011020733888752,-3.5915593145471e-08,0.9999949236847,0.99999978812442,1535.0726239157,17.8368814294
950,0.99996831204446,0.00019276914136357,1.8578497792317e-08,0.0021299463699365,1.6613214499218e-07,1.00014341558,-0.0065659015282095,-4.9382971139831e-07,-0.00011056532981828,-3.5799093076719e-08,0.99999486850439,0.99999976600531,1533.944125741,17.79927707003
960,0.9999679481628,0.00019295514250893,1.8600114536007e-08,0.0021316118543644,1.6654844278911e-07,1.0001448506455,-0.0065708247073527,-4.9231791432233e-07,-0.00011092216184562,-3.5683202733946e-08,0.99999481307395,0.99999974355697,1532.8105119766,17.761502246519
970,0.99996758379741,0.00019314136069013,1.862181811972e-08,0.0021332815023853,1.6696480209274e-07,1.0001462809303,-0.0065757328247952,-4.908117442492e-07,-0.00011127784111659,-3.5567927096235e-08,0.99999475739275,0.99999972078003,1531.6717700971,17.723556541488
980,0.99996721894943,0.00019332779673843,1.8643604830147e-08,0.0021349553140464,1.6738116610719e-07,1.0001477064602,-0.0065806259367703,-4.8931119751155e-07,-0.00011163237382256,-3.5453270597477e-08,0.99999470146023,0.99999969767512,1530.5278885346,17.685439569464
990,0.99996685361993,0.00019351445145013,1.8665471169689e-08,0.0021366332888519,1.6779748055608e-07,1.0001491272613,-0.0065855040994481,-4.8781626777314e-07,-0.00011198576619503,-3.5339237247379e-08,0.99999464527588,0.99999967424285,1529.3788566199,17.647150974926
1000,0.99996648780991,0.00019370132558771,1.868741375861e-08,0.0021383154257879,1.6821369360131e-07,1.0001505433599,-0.0065903673689096,-4.8632694615476e-07,-0.00011233802450023,-3.522583051967e-08,0.99999458883922,0.99999965048384,1528.2246645368,17.608690430765
1010,0.99996612152033,0.0001938884198821,1.87094294392e-08,0.0021400017233453,1.6862975573497e-07,1.0001519547823,-0.006595215801124,-4.8484322143581e-07,-0.00011268915503515,-3.5113053492228e-08,0.99999453214979,0.99999962639869,1527.0653032781,17.570057636845
1020,0.99996575475208,0.00019407573503351,1.8731515140542e-08,0.0021416921795412,1.6904561959256e-07,1.0001533615552,-0.0066000494519241,-4.8336508001161e-07,-0.00011303916412364,-3.5000908848766e-08,0.9999944752072,0.999999601988,1525.9007645963,17.531252318334
1030,0.999965387506,0.0001942632717131,1.8753667959195e-08,0.0021433867919409,1.6946123996731e-07,1.0001547637052,-0.0066048683769875,-4.8189250634384e-07,-0.00011338805811151,-3.4889398786467e-08,0.99999441801109,0.99999957725236,1524.7310409688,17.492274224564
