time,Epyy,Epyy_dot,Esyy,Esyy_dot,Eyy,Eyy_dot,cavity_density,cavity_potential,p
20944,0,0,-3.1831375653013e-07,-2.1463505173704e-11,0.00013613806380122,-2.0527425080726e-10,1.0000031831376,1001.3149540041,4.3126039024238
21944,0,0,-3.4020706068273e-07,-2.1893304152605e-11,0.00013593234235647,-2.0572144475106e-10,1.0000034020706,1001.316860162,4.3141036278585
22944,0,0,-3.62517474067e-07,-2.231041338427e-11,0.00013572618758933,-2.0615476713587e-10,1.0000036251747,1001.3188026504,4.3156319765815
23944,0,0,-3.8523315925829e-07,-2.2715685191285e-11,0.00013551961242333,-2.0657516600414e-10,1.0000038523316,1001.3207804382,4.3171881362509
24944,0,0,-4.0834304114436e-07,-2.3109881886074e-11,0.00013531262893405,-2.069834892771e-10,1.0000040834304,1001.3227925606,4.3187713468606
25944,0,0,-4.3183672952972e-07,-2.3493688385363e-11,0.0001351052484361,-2.0738049794517e-10,1.0000043183673,1001.3248381127,4.3203808954246
26944,0,0,-4.5570445231103e-07,-2.3867722781304e-11,0.00013489748155782,-2.0776687828731e-10,1.0000045570445,1001.3269162432,4.322016111389
27944,0,0,-4.7993699735905e-07,-2.4232545048019e-11,0.00013468933830652,-2.0814325129605e-10,1.00000479937,1001.3290261498,4.3236763626415
28944,0,0,-5.0452566173136e-07,-2.4588664372309e-11,0.00013448082812447,-2.0851018205201e-10,1.0000050452566,1001.3311670744,4.3253610520225
29944,0,0,-5.2946220705659e-07,-2.4936545325237e-11,0.00013427195993985,-2.0886818462117e-10,1.0000052946221,1001.3333382994,4.3270696142627
30944,0,0,-5.5473882021969e-07,-2.5276613163094e-11,0.00013406274220969,-2.0921773015995e-10,1.0000055473882,1001.3355391444,4.328801513283
31944,0,0,-5.8034807845525e-07,-2.560925823556e-11,0.00013385318295955,-2.0955925013387e-10,1.0000058034808,1001.3377689627,4.3305562397973
32944,0,0,-6.0628291837158e-07,-2.593483991633e-11,0.00013364328981773,-2.0989314182573e-10,1.0000060628292,1001.3400271391,4.3323333091858
33944,0,0,-6.325366082505e-07,-2.6253689878927e-11,0.00013343307004654,-2.1021977118766e-10,1.0000063253661,1001.3423130874,4.3341322595925
34944,0,0,-6.5910272324176e-07,-2.6566114991252e-11,0.0001332225305692,-2.1053947733528e-10,1.0000065910272,1001.3446262478,4.3359526502225
35944,0,0,-6.8597512303485e-07,-2.6872399793091e-11,0.00013301167799594,-2.108525732621e-10,1.0000068597512,1001.3469660857,4.3377940598081
36944,0,0,-7.1314793178381e-07,-2.7172808748963e-11,0.00013280051864543,-2.1115935051292e-10,1.0000071314793,1001.3493320891,4.3396560852314
37944,0,0,-7.4061551989658e-07,-2.7467588112773e-11,0.00013258905856514,-2.1146008028785e-10,1.0000074061552,1001.3517237677,4.3415383402727
38944,0,0,-7.6837248752975e-07,-2.7756967633168e-11,0.00013237730355003,-2.1175501511059e-10,1.0000076837249,1001.3541406513,4.3434404544778
39944,0,0,-7.9641364959535e-07,-2.80411620656e-11,0.00013216525915928,-2.1204439075098e-10,1.0000079641365,1001.3565822882,4.3453620721293
40944,0,0,-8.2473402205905e-07,-2.8320372463697e-11,0.0001319529307312,-2.1232842807814e-10,1.0000082473402,1001.3590482443,4.3473028513044
41944,0,0,-8.5332880944919e-07,-2.859478739014e-11,0.0001317403233973,-2.1260733390225e-10,1.0000085332881,1001.361538102,4.349262463019
42944,0,0,-8.8219339341045e-07,-2.886458396126e-11,0.0001315274420949,-2.1288130240186e-10,1.0000088219339,1001.3640514589,4.3512405904402
43944,0,0,-9.1132332216768e-07,-2.9129928757228e-11,0.00013131429157913,-2.1315051577272e-10,1.0000091132332,1001.3665879273,4.3532369281642
44944,0,0,-9.4071430086709e-07,-2.9390978699418e-11,0.00013110087643335,-2.1341514577406e-10,1.000009407143,1001.3691471332,4.3552511815531
45944,0,0,-9.7036218266116e-07,-2.9647881794067e-11,0.00013088720107901,-2.136753543427e-10,1.0000097036218,1001.3717287153,4.3572830661227
46944,0,0,-1.0002629604662e-06,-2.9900777805086e-11,0.00013067326978485,-2.1393129416325e-10,1.0000100026296,1001.3743323247,4.3593323069761
47944,0,0,-1.0304127593301e-06,-3.0149798863878e-11,0.00013045908667578,-2.1418310906432e-10,1.0000103041276,1001.3769576238,4.3613986382813
48944,0,0,-1.060807829412e-06,-3.0395070081847e-11,0.00013024465573966,-2.1443093612311e-10,1.0000106080783,1001.379604286,4.3634818027882
49944,0,0,-1.09144453939e-06,-3.0636709978017e-11,0.00013002998083559,-2.1467490406586e-10,1.0000109144454,1001.3822719951,4.3655815513761
50944,0,0,-1.122319370363e-06,-3.0874830972977e-11,0.00012981506570039,-2.1491513519943e-10,1.0000112231937,1001.3849604445,4.3676976426362
51944,0,0,-1.1534289102076e-06,-3.1109539844633e-11,0.00012959991395439,-2.1515174600329e-10,1.0000115342891,1001.387669337,4.3698298424831
52944,0,0,-1.1847698482615e-06,-3.134093805388e-11,0.00012938452910775,-2.1538484663896e-10,1.0000118476985,1001.3903983844,4.371977923791
53944,0,0,-1.2163389703846e-06,-3.1569122123144e-11,0.00012916891456575,-2.1561454200243e-10,1.0000121633897,1001.3931473066,4.3741416660538
54944,0,0,-1.2481331543378e-06,-3.1794183953226e-11,0.0001289530736339,-2.158409318439e-10,1.0000124813315,1001.3959158316,4.3763208550687
55944,0,0,-1.2801493654523e-06,-3.2016211114406e-11,0.00012873700952276,-2.1606411113937e-10,1.0000128014937,1001.3987036953,4.3785152826389
56944,0,0,-1.3123846525788e-06,-3.2235287126514e-11,0.0001285207253522,-2.1628417056261e-10,1.0000131238465,1001.4015106404,4.3807247462956
57944,0,0,-1.3448361442711e-06,-3.2451491692288e-11,0.000128304224156,-2.1650119620448e-10,1.0000134483614,1001.404336417,4.382949049036
58944,0,0,-1.3775010452206e-06,-3.2664900949583e-11,0.00012808750888525,-2.1671527075187e-10,1.0000137750105,1001.4071807815,4.3851879990785
59944,0,0,-1.4103766328715e-06,-3.2875587650886e-11,0.00012787058241278,-2.1692647246657e-10,1.0000141037663,1001.4100434968,4.3874414096318
60944,0,0,-1.4434602542689e-06,-3.3083621397366e-11,0.00012765344753579,-2.1713487698968e-10,1.0000144346025,1001.4129243318,4.3897090986766
61944,0,0,-1.4767493230671e-06,-3.3289068798251e-11,0.00012743610697977,-2.1734055601796e-10,1.0000147674932,1001.4158230613,4.3919908887622
62944,0,0,-1.5102413167106e-06,-3.3491993643501e-11,0.00012721856340121,-2.175435785653e-10,1.0000151024132,1001.4187394654,4.3942866068115
63944,0,0,-1.5439337737781e-06,-3.3692457067503e-11,0.00012700081939065,-2.1774401055575e-10,1.0000154393377,1001.4216733299,4.3965960839406
64944,0,0,-1.5778242914603e-06,-3.3890517682187e-11,0.00012678287747567,-2.1794191498302e-10,1.0000157782429,1001.4246244454,4.3989191552843
65944,0,0,-1.6119105231938e-06,-3.4086231733452e-11,0.00012656474012299,-2.1813735268206e-10,1.0000161191052,1001.4275926076,4.4012556598346
66944,0,0,-1.646190176395e-06,-3.4279653201203e-11,0.00012634640974148,-2.1833038150231e-10,1.0000164619018,1001.4305776167,4.4036054402847
67944,0,0,-1.6806610103453e-06,-3.447083395035e-11,0.00012612788868398,-2.1852105750093e-10,1.0000168066101,1001.4335792775,4.4059683428847
68944,0,0,-1.715320834155e-06,-3.4659823809634e-11,0.0001259091792501,-2.187094338834e-10,1.0000171532083,1001.4365973993,4.4083442173014
69944,0,0,-1.7501675048542e-06,-3.4846670699182e-11,0.00012569028368749,-2.1889556261256e-10,1.000017501675,1001.4396317953,4.4107329164876
70944,0,0,-1.7851989255703e-06,-3.5031420716149e-11,0.00012547120419475,-2.1907949274068e-10,1.0000178519893,1001.442682283,4.4131342965571
71944,0,0,-1.8204130437958e-06,-3.521411822548e-11,0.00012525194292255,-2.1926127219976e-10,1.0000182041304,1001.4457486834,4.4155482166655
72944,0,0,-1.8558078497526e-06,-3.5394805956785e-11,0.00012503250197588,-2.1944094666609e-10,1.0000185580785,1001.4488308217,4.4179745388987
73944,0,0,-1.8913813748187e-06,-3.5573525066121e-11,0.0001248128834158,-2.1961856007754e-10,1.0000189138137,1001.4519285262,4.4204131281647
74944,0,0,-1.9271316900496e-06,-3.5750315230878e-11,0.00012459308926052,-2.197941552789e-10,1.0000192713169,1001.4550416289,4.4228638520923
75944,0,0,-1.9630569047614e-06,-3.5925214711847e-11,0.00012437312148762,-2.1996777290539e-10,1.000019630569,1001.4581699653,4.4253265809335
76944,0,0,-1.9991551651779e-06,-3.6098260416481e-11,0.00012415298203479,-2.2013945282743e-10,1.0000199915517,1001.4613133737,4.4278011874716
77944,0,0,-2.0354246531416e-06,-3.6269487963714e-11,0.00012393267280205,-2.2030923273775e-10,1.0000203542465,1001.4644716958,4.4302875469318
78944,0,0,-2.0718635849014e-06,-3.6438931759809e-11,0.00012371219565249,-2.2047714956063e-10,1.0000207186358,1001.4676447762,4.4327855368993
79944,0,0,-2.1084702099266e-06,-3.6606625025165e-11,0.00012349155241375,-2.2064323874384e-10,1.0000210847021,1001.4708324625,4.4352950372366
80944,0,0,-2.1452428098046e-06,-3.6772599877979e-11,0.00012327074487907,-2.2080753468115e-10,1.0000214524281,1001.474034605,4.437815930009
81944,0,0,-2.1821796971649e-06,-3.6936887360381e-11,0.0001230497748087,-2.20970070368e-10,1.000021821797,1001.4772510566,4.4403480994105
82944,0,0,-2.2192792146678e-06,-3.709951750282e-11,0.00012282864393078,-2.2113087791694e-10,1.0000221927921,1001.480481673,4.442891431694
83944,0,0,-2.25653973403e-06,-3.7260519362266e-11,0.0001226073539425,-2.2128998828085e-10,1.0000225653973,1001.4837263123,4.4454458151056
84944,0,0,-2.2939596550853e-06,-3.741992105523e-11,0.00012238590651113,-2.2144743136917e-10,1.0000229395966,1001.4869848352,4.448011139819
85944,0,0,-2.3315374049055e-06,-3.7577749820245e-11,0.00012216430327498,-2.2160323614765e-10,1.000023315374,1001.4902571047,4.450587297876
86944,0,0,-2.3692714369511e-06,-3.7734032045583e-11,0.00012194254584421,-2.2175743077398e-10,1.0000236927144,1001.493542986,4.4531741831282
87944,0,0,-2.407160230248e-06,-3.7888793296944e-11,0.00012172063580175,-2.2191004245715e-10,1.0000240716023,1001.4968423465,4.4557716911799
88944,0,0,-2.4452022886084e-06,-3.8042058360362e-11,0.0001214985747043,-2.2206109745427e-10,1.0000244520229,1001.5001550561,4.4583797193359
89944,0,0,-2.4833961398908e-06,-3.8193851282449e-11,0.00012127636408282,-2.2221062147558e-10,1.0000248339614,1001.5034809865,4.4609981665499
90944,0,0,-2.5217403352748e-06,-3.8344195383958e-11,0.0001210540054436,-2.2235863922018e-10,1.0000252174034,1001.5068200113,4.4636269333743
91944,0,0,-2.5602334485812e-06,-3.8493113306381e-11,0.00012083150026901,-2.2250517459356e-10,1.0000256023345,1001.5101720065,4.4662659219153
92944,0,0,-2.598874075614e-06,-3.8640627032836e-11,0.00012060885001787,-2.2265025113596e-10,1.0000259887408,1001.5135368496,4.468915035786
93944,0,0,-2.6376608335247e-06,-3.8786757910663e-11,0.00012038605612651,-2.2279389136703e-10,1.0000263766083,1001.5169144202,4.4715741800642
94944,0,0,-2.6765923602134e-06,-3.8931526688691e-11,0.00012016312000911,-2.2293611739455e-10,1.0000267659236,1001.5203045997,4.4742432612503
95944,0,0,-2.7156673137392e-06,-3.907495352584e-11,0.0001199400430586,-2.2307695051141e-10,1.0000271566731,1001.5237072711,4.4769221872275
96944,0,0,-2.7548843717815e-06,-3.9217058042265e-11,0.00011971682664707,-2.2321641153076e-10,1.0000275488437,1001.5271223193,4.479610867225
97944,0,0,-2.7942422310761e-06,-3.9357859294575e-11,0.00011949347212638,-2.2335452068644e-10,1.0000279424223,1001.5305496307,4.4823092117786
98944,0,0,-2.8337396069224e-06,-3.949737584636e-11,0.00011926998082899,-2.2349129739525e-10,1.0000283373961,1001.5339890934,4.4850171326978
99944,0,0,-2.8733752326909e-06,-3.9635625768441e-11,0.00011904635406784,-2.2362676114764e-10,1.0000287337523,1001.537440597,4.4877345430314
100944,0,0,-2.9131478593301e-06,-3.9772626639241e-11,0.00011882259313745,-2.2376093038683e-10,1.0000291314786,1001.5409040328,4.4904613570342
101944,0,0,-2.9530562549296e-06,-3.9908395599469e-11,0.00011859869931428,-2.2389382317743e-10,1.0000295305625,1001.5443792934,4.4931974901365
102944,0,0,-2.9930992042582e-06,-4.0042949328623e-11,0.00011837467385713,-2.2402545714831e-10,1.000029930992,1001.547866273,4.4959428589129
103944,0,0,-3.0332755083734e-06,-4.0176304115244e-11,0.00011815051800739,-2.241558497366e-10,1.0000303327551,1001.551364867,4.4986973810556
104944,0,0,-3.0735839841859e-06,-4.0308475812421e-11,0.0001179262329899,-2.2428501749384e-10,1.0000307358398,1001.5548749726,4.5014609753439
105944,0,0,-3.1140234640847e-06,-4.0439479898824e-11,0.00011770182001309,-2.2441297680963e-10,1.0000311402346,1001.5583964878,4.5042335616194
106944,0,0,-3.1545927955546e-06,-4.0569331469946e-11,0.00011747728026945,-2.2453974364148e-10,1.000031545928,1001.5619293123,4.5070150607591
107944,0,0,-3.1952908408186e-06,-4.0698045263951e-11,0.00011725261493586,-2.2466533358776e-10,1.0000319529084,1001.5654733471,4.5098053946512
108944,0,0,-3.236116476482e-06,-4.0825635663435e-11,0.00011702782517397,-2.2478976188405e-10,1.0000323611648,1001.5690284941,4.5126044861703
109944,0,0,-3.2770685932037e-06,-4.0952116721653e-11,0.00011680291213064,-2.2491304333679e-10,1.0000327706859,1001.5725946569,4.5154122591559
110944,0,0,-3.3181460953626e-06,-4.1077502158927e-11,0.00011657787693834,-2.2503519230022e-10,1.000033181461,1001.5761717399,4.5182286383879
111944,0,0,-3.3593479007528e-06,-4.1201805390239e-11,0.00011635272071533,-2.2515622300692e-10,1.000033593479,1001.5797596488,4.5210535495677
112944,0,0,-3.4006729402847e-06,-4.1325039531859e-11,0.0001161274445659,-2.2527614943583e-10,1.0000340067294,1001.5833582906,4.5238869192959
113944,0,0,-3.4421201576815e-06,-4.1447217396797e-11,0.00011590204958106,-2.2539498483701e-10,1.0000344212016,1001.5869675731,4.5267286750527
114944,0,0,-3.4836885092097e-06,-4.1568351528185e-11,0.00011567653683845,-2.2551274260962e-10,1.0000348368851,1001.5905874056,4.5295787451786
115944,0,0,-3.5253769634065e-06,-4.1688454196833e-11,0.00011545090740269,-2.2562943575446e-10,1.0000352537696,1001.594217698,4.5324370588565
116944,0,0,-3.5671845008163e-06,-4.1807537409791e-11,0.00011522516232599,-2.2574507670183e-10,1.000035671845,1001.5978583616,4.535303546093
117944,0,0,-3.609110113741e-06,-4.1925612924738e-11,0.00011499930264789,-2.2585967810406e-10,1.0000360911011,1001.6015093086,4.5381781377018
118944,0,0,-3.6511528059981e-06,-4.2042692257111e-11,0.0001147733293959,-2.2597325198415e-10,1.0000365115281,1001.6051704522,4.5410607652864
119944,0,0,-3.6933115926712e-06,-4.2158786673065e-11,0.00011454724358585,-2.2608581005093e-10,1.0000369331159,1001.6088417066,4.5439513612238
120944,0,0,-3.7355854999048e-06,-4.227390723355e-11,0.00011432104622162,-2.2619736423256e-10,1.000037355855,1001.612522987,4.5468498586503
121944,0,0,-3.7779735646647e-06,-4.2388064759943e-11,0.00011409473829581,-2.2630792580993e-10,1.0000377797356,1001.6162142095,4.5497561914443
122944,0,0,-3.8204748345403e-06,-4.2501269875624e-11,0.0001138683207898,-2.2641750601318e-10,1.0000382047483,1001.619915291,4.552670294214
123944,0,0,-3.8630883675284e-06,-4.2613532988119e-11,0.00011364179467403,-2.2652611576422e-10,1.0000386308837,1001.6236261496,4.5555921022813
124944,0,0,-3.9058132318337e-06,-4.272486430528e-11,0.00011341516090818,-2.2663376585065e-10,1.0000390581323,1001.627346704,4.5585215516689
125944,0,0,-3.9486485056858e-06,-4.2835273852067e-11,0.00011318842044134,-2.2674046684522e-10,1.0000394864851,1001.6310768739,4.5614585790877
126944,0,0,-3.9915932771441e-06,-4.2944771458267e-11,0.00011296157421239,-2.2684622894436e-10,1.0000399159328,1001.6348165799,4.5644031219233
127944,0,0,-4.034646643916e-06,-4.3053366771905e-11,0.00011273462314987,-2.2695106251835e-10,1.0000403464664,1001.6385657434,4.5673551182236
128944,0,0,-4.0778077131967e-06,-4.3161069280724e-11,0.00011250756817234,-2.2705497753856e-10,1.0000407780771,1001.6423242866,4.5703145066876
129944,0,0,-4.1210756014745e-06,-4.3267888277796e-11,0.00011228041018866,-2.2715798367568e-10,1.000041210756,1001.6460921325,4.5732812266523
130944,0,0,-4.1644494343876e-06,-4.3373832913087e-11,0.0001120531500981,-2.2726009056006e-10,1.0000416444943,1001.6498692049,4.5762552180829
131944,0,0,-4.2079283465616e-06,-4.3478912174066e-11,0.00011182578879027,-2.2736130782895e-10,1.0000420792835,1001.6536554285,4.5792364215613
132944,0,0,-4.2515114814411e-06,-4.3583134879422e-11,0.00011159832714561,-2.2746164466436e-10,1.0000425151148,1001.6574507287,4.5822247782753
133944,0,0,-4.2951979911595e-06,-4.3686509718436e-11,0.00011137076603535,-2.2756111025433e-10,1.0000429519799,1001.6612550315,4.5852202300086
134944,0,0,-4.338987036371e-06,-4.3789045211476e-11,0.00011114310632197,-2.2765971337994e-10,1.0000433898704,1001.6650682638,4.5882227191303
135944,0,0,-4.382877786134e-06,-4.389074976306e-11,0.00011091534885882,-2.2775746315716e-10,1.0000438287779,1001.6688903532,4.5912321885863
136944,0,0,-4.4268694177566e-06,-4.3991631622584e-11,0.00011068749449065,-2.2785436816761e-10,1.0000442686942,1001.6727212282,4.5942485818889
137944,0,0,-4.4709611166735e-06,-4.4091698916869e-11,0.00011045954405361,-2.2795043703991e-10,1.0000447096112,1001.6765608176,4.5972718431087
138944,0,0,-4.5151520763044e-06,-4.4190959630936e-11,0.00011023149837564,-2.2804567796645e-10,1.0000451515208,1001.6804090513,4.6003019168641
139944,0,0,-4.5594414979382e-06,-4.4289421633811e-11,0.00011000335827618,-2.2814009945879e-10,1.000045594415,1001.6842658596,4.6033387483138
140944,0,0,-4.6038285906117e-06,-4.4387092673453e-11,0.00010977512456649,-2.2823370969764e-10,1.0000460382859,1001.6881311736,4.6063822831486
141944,0,0,-4.6483125709788e-06,-4.4483980367091e-11,0.00010954679804999,-2.2832651649429e-10,1.0000464831257,1001.6920049252,4.6094324675827
142944,0,0,-4.6928926632078e-06,-4.4580092229063e-11,0.00010931837952204,-2.2841852794907e-10,1.0000469289266,1001.6958870466,4.6124892483457
143944,0,0,-4.7375680988669e-06,-4.4675435659113e-11,0.00010908986977023,-2.285097518087e-10,1.000047375681,1001.699777471,4.6155525726758
144944,0,0,-4.7823381168104e-06,-4.477001794341e-11,0.00010886126957441,-2.2860019582009e-10,1.0000478233812,1001.703676132,4.6186223883109
145944,0,0,-4.8272019630641e-06,-4.4863846253745e-11,0.00010863257970717,-2.2868986724285e-10,1.0000482720196,1001.7075829639,4.621698643482
146944,0,0,-4.8721588907443e-06,-4.4956927680149e-11,0.00010840380093322,-2.2877877394909e-10,1.0000487215889,1001.7114979017,4.6247812869069
147944,0,0,-4.9172081599335e-06,-4.5049269189251e-11,0.00010817493401015,-2.2886692306922e-10,1.0000491720816,1001.715420881,4.6278702677814
148944,0,0,-4.9623490375993e-06,-4.5140877665827e-11,0.00010794597968824,-2.2895432190823e-10,1.0000496234904,1001.7193518377,4.6309655357744
149944,0,0,-5.0075807974836e-06,-4.5231759884288e-11,0.0001077169387107,-2.2904097754652e-10,1.000050075808,1001.7232907088,4.6340670410199
150944,0,0,-5.0529027200173e-06,-4.532192253365e-11,0.00010748781181359,-2.2912689710873e-10,1.0000505290272,1001.7272374315,4.6371747341119
151944,0,0,-5.0983140922326e-06,-4.5411372215356e-11,0.00010725859972597,-2.2921208762063e-10,1.0000509831409,1001.7311919436,4.6402885660967
152944,0,0,-5.1438142076571e-06,-4.5500115424525e-11,0.00010702930317024,-2.2929655572782e-10,1.0000514381421,1001.7351541836,4.6434084884673
153944,0,0,-5.1894023662448e-06,-4.5588158587649e-11,0.00010679992286193,-2.2938030831315e-10,1.0000518940237,1001.7391240906,4.6465344531582
154944,0,0,-5.2350778742814e-06,-4.5675508036599e-11,0.00010657045950984,-2.2946335208934e-10,1.0000523507787,1001.743101604,4.6496664125386
155944,0,0,-5.2808400443053e-06,-4.5762170023865e-11,0.00010634091381619,-2.2954569365124e-10,1.0000528084004,1001.7470866641,4.6528043194068
156944,0,0,-5.3266881950241e-06,-4.5848150718831e-11,0.00010611128647677,-2.2962733941653e-10,1.000053266882,1001.7510792114,4.6559481269853
157944,0,0,-5.3726216512389e-06,-4.5933456214781e-11,0.00010588157818087,-2.2970829589621e-10,1.0000537262165,1001.7550791871,4.659097788915
158944,0,0,-5.4186397437637e-06,-4.6018092524799e-11,0.00010565178961141,-2.2978856946538e-10,1.0000541863974,1001.7590865329,4.6622532592497
159944,0,0,-5.4647418093499e-06,-4.6102065586251e-11,0.00010542192144508,-2.2986816632675e-10,1.0000546474181,1001.7631011911,4.6654144924512
160944,0,0,-5.5109271906109e-06,-4.6185381260983e-11,0.00010519197435242,-2.2994709265994e-10,1.0000551092719,1001.7671231043,4.6685814433835
161944,0,0,-5.5571952359538e-06,-4.6268045342911e-11,0.00010496194899782,-2.3002535459878e-10,1.0000555719524,1001.7711522159,4.6717540673093
162944,0,0,-5.6035452995044e-06,-4.6350063550569e-11,0.00010473184603962,-2.3010295820372e-10,1.000056035453,1001.7751884694,4.6749323198836
163944,0,0,-5.649976741038e-06,-4.6431441533624e-11,0.00010450166613024,-2.3017990937606e-10,1.0000564997674,1001.7792318092,4.6781161571495
164944,0,0,-5.6964889259166e-06,-4.6512184878627e-11,0.00010427140991619,-2.3025621405068e-10,1.0000569648893,1001.78328218,4.6813055355337
165944,0,0,-5.7430812250226e-06,-4.6592299106003e-11,0.00010404107803813,-2.3033187806701e-10,1.0000574308123,1001.7873395269,4.6845004118427
166944,0,0,-5.7897530146864e-06,-4.6671789663782e-11,0.00010381067113091,-2.3040690721435e-10,1.0000578975301,1001.7914037956,4.6877007432569
167944,0,0,-5.8365036766249e-06,-4.6750661938462e-11,0.00010358018982382,-2.3048130708586e-10,1.0000583650368,1001.7954749322,4.6909064873265
168944,0,0,-5.8833325978809e-06,-4.6828921256017e-11,0.00010334963474048,-2.3055508334973e-10,1.000058833326,1001.7995528834,4.694117601968
169944,0,0,-5.9302391707674e-06,-4.6906572886451e-11,0.0001031190064988,-2.3062824167171e-10,1.0000593023917,1001.8036375962,4.6973340454595
170944,0,0,-5.9772227927935e-06,-4.6983622026169e-11,0.00010288830571144,-2.3070078736831e-10,1.0000597722279,1001.8077290181,4.7005557764365
171944,0,0,-6.0242828666138e-06,-4.7060073820255e-11,0.00010265753298545,-2.3077272598466e-10,1.0000602428287,1001.8118270971,4.7037827538876
172944,0,0,-6.0714187999747e-06,-4.7135933360921e-11,0.00010242668892259,-2.3084406285886e-10,1.000060714188,1001.8159317815,4.7070149371513
173944,0,0,-6.1186300056527e-06,-4.7211205678036e-11,0.00010219577411925,-2.3091480334363e-10,1.0000611863001,1001.8200430203,4.710252285912
174944,0,0,-6.1659159013995e-06,-4.7285895746806e-11,0.00010196478916652,-2.3098495273067e-10,1.000061659159,1001.8241607626,4.7134947601952
175944,0,0,-6.2132759098856e-06,-4.7360008486041e-11,0.00010173373465046,-2.3105451605839e-10,1.0000621327591,1001.8282849582,4.7167423203654
