Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
2801.274880,46.687915,0.778132,93.8553,96.2436,24.6076,24.756,-9999,-59994.03,-9999,108.3388,109.4986,108.4141,-0.032,-0.1864,-0.2921,-26.1934,-0.4098
2807.685120,46.794752,0.779913,93.8719,96.2679,24.6175,24.7677,-9999,-59994.03,-9999,108.3138,109.4301,108.5302,-0.0385,-0.1919,-0.2986,-27.219,-0.4192
2814.095360,46.901589,0.781693,93.8663,96.2895,24.6133,24.7696,-9999,-59994.03,-9999,108.35,109.4338,108.4815,-0.0447,-0.1997,-0.3039,-28.0722,-0.4288
2820.505600,47.008427,0.783474,93.8542,96.2663,24.6276,24.7507,-9999,-59994.03,-9999,108.3301,109.3964,108.4416,-0.0466,-0.2041,-0.3078,-28.1836,-0.436
2826.915840,47.115264,0.785254,93.8638,96.2591,24.617,24.749,-9999,-59994.03,-9999,108.1402,109.3403,108.4204,-0.0487,-0.209,-0.3115,-28.5226,-0.4437
2833.326080,47.222101,0.787035,93.8627,96.2618,24.6216,24.7689,-9999,-59994.03,-9999,108.2501,109.3079,108.3817,-0.0453,-0.2111,-0.3146,-29.0628,-0.4504
2839.736320,47.328939,0.788816,93.9081,96.3266,24.6858,24.8393,-9999,-59994.03,-9999,108.2451,109.2742,108.3567,-0.0459,-0.2125,-0.3159,-29.1374,-0.4518
2846.146560,47.435776,0.790596,93.8933,96.2884,24.6985,24.8361,-9999,-59994.03,-9999,108.2289,109.2269,108.3717,-0.0472,-0.2152,-0.3184,-29.2822,-0.456
2852.556800,47.542613,0.792377,93.88,96.2657,24.6893,24.8382,-9999,-59994.03,-9999,108.1614,109.1857,108.2967,-0.0495,-0.2202,-0.3248,-29.9003,-0.4605
2858.967040,47.649451,0.794158,93.8733,96.2873,24.6914,24.8276,-9999,-59994.03,-9999,108.1227,109.1421,108.2206,-0.0473,-0.2213,-0.3274,-29.9627,-0.459
2865.377280,47.756288,0.795938,93.8643,96.2859,24.6868,24.84,-9999,-59994.03,-9999,108.2314,109.162,108.0419,-0.0442,-0.2178,-0.3242,-30.171,-0.4621
2871.787520,47.863125,0.797719,93.8629,96.2353,24.6942,24.84,-9999,-59994.03,-9999,108.079,109.0835,108.1943,-0.0454,-0.216,-0.3232,-29.7522,-0.4609
2878.197760,47.969963,0.799499,93.8643,96.2468,24.7022,24.8389,-9999,-59994.03,-9999,108.0215,109.0361,108.1444,-0.0455,-0.2166,-0.3207,-29.3554,-0.4558
2884.608000,48.076800,0.801280,93.8616,96.2612,24.6999,24.8432,-9999,-59994.03,-9999,108.0165,109.0211,108.1219,-0.0438,-0.2177,-0.3218,-29.6696,-0.4586
2891.018240,48.183637,0.803061,93.8611,96.2699,24.7029,24.843,-9999,-59994.03,-9999,107.9665,108.9612,108.0869,-0.0466,-0.2176,-0.3231,-29.7548,-0.4611
2897.428480,48.290475,0.804841,93.8582,96.2427,24.7048,24.8465,-9999,-59994.03,-9999,107.9615,108.9525,108.0706,-0.0462,-0.2138,-0.3229,-29.6362,-0.4574
2903.838720,48.397312,0.806622,93.8513,96.2225,24.7027,24.84,-9999,-59994.03,-9999,107.9203,108.9039,108.0457,-0.0435,-0.2092,-0.3215,-28.9513,-0.4506
2910.248960,48.504149,0.808402,93.8486,96.236,24.7082,24.8451,-9999,-59994.03,-9999,107.8791,108.8515,107.9757,-0.0387,-0.2024,-0.3121,-28.3048,-0.4435
2916.659200,48.610987,0.810183,93.8443,96.2463,24.7075,24.8389,-9999,-59994.03,-9999,107.8216,108.809,107.9182,-0.0391,-0.1978,-0.307,-28.0788,-0.4379
2923.069440,48.717824,0.811964,93.8407,96.2189,24.7082,24.8416,-9999,-59994.03,-9999,107.8003,108.7504,107.9344,-0.0375,-0.1944,-0.3053,-27.9869,-0.4353
2929.479680,48.824661,0.813744,93.8326,96.1969,24.6985,24.8333,-9999,-59994.03,-9999,107.8028,108.7192,107.847,-0.0357,-0.1915,-0.3015,-27.9224,-0.4337
2935.889920,48.931499,0.815525,93.8257,96.2056,24.6978,24.8453,-9999,-59994.03,-9999,107.7603,108.708,107.792,-0.0346,-0.1897,-0.2994,-27.57,2.021
2942.300160,49.038336,0.817306,93.8162,96.004,24.7061,24.831,-9999,-59994.03,-9999,107.6765,108.6793,107.8357,0.0234,-0.1823,-0.2977,-26.9171,2.0544
2948.710400,49.145173,0.819086,93.803,96.2122,24.7244,24.8783,-9999,-59994.03,-9999,107.554,108.6156,107.7607,0.0106,-0.1767,-0.2929,-26.5307,1.1595
2955.120640,49.252011,0.820867,93.7985,96.1726,24.7096,24.828,-9999,-59994.03,1327.203,107.6315,108.5906,107.7132,-0.0032,-0.1742,-0.2872,-25.9003,0.7282
2961.530880,49.358848,0.822647,93.8,96.1587,24.7052,24.8345,-9999,-59994.03,-9999,107.5502,108.5832,107.697,-0.015,-0.176,-0.2914,-26.0713,0.4379
2967.941120,49.465685,0.824428,93.7983,96.173,24.7128,24.8372,-9999,-59994.03,-9999,107.5602,108.547,107.6882,-0.0186,-0.1751,-0.2899,-25.8021,0.2238
2974.351360,49.572523,0.826209,93.7859,96.1634,24.7075,24.8342,-9999,-59994.03,-9999,107.5202,108.4758,107.6082,-0.0182,-0.1704,-0.2848,-25.5276,0.0634
2980.761600,49.679360,0.827989,93.7868,96.1503,24.7265,24.8158,-9999,-59994.03,-9999,107.4827,108.4571,107.6544,-0.0239,-0.1701,-0.2832,-25.5484,-0.0592
2987.171840,49.786197,0.829770,93.7841,96.1373,24.7131,24.8259,108.0001,-59994.03,-9999,107.4152,108.4221,107.5844,-0.0285,-0.1736,-0.2832,-25.7078,-0.1564
2993.582080,49.893035,0.831551,93.7886,96.1476,24.7334,24.8292,107.6776,-59994.03,-9999,107.4352,108.3447,107.5481,-0.0305,-0.1782,-0.2833,-25.8148,-0.2226
2999.992320,49.999872,0.833331,93.7738,96.1279,24.7008,24.8414,107.9314,-59994.03,-9999,107.3914,108.3409,107.4856,-0.0314,-0.1806,-0.2849,-26.107,-0.272
3006.402560,50.106709,0.835112,93.7751,96.1137,24.7154,24.819,108.0246,-59994.03,-9999,107.2733,108.316,107.4381,-0.0331,-0.184,-0.2891,-26.3205,-0.3102
3012.812800,50.213547,0.836892,93.769,96.1162,24.726,24.8338,108.1508,-59994.03,-9999,107.1619,108.296,107.4781,-0.0353,-0.1882,-0.2894,-26.2624,-0.3343
3019.223040,50.320384,0.838673,93.765,96.1105,24.7195,24.825,107.8059,-59994.03,-9999,107.2094,108.2548,107.4156,-0.0384,-0.1949,-0.2964,-26.5886,-0.3544
3025.633280,50.427221,0.840454,93.758,96.0894,24.7239,24.8241,107.8959,-59994.03,-9999,107.2107,108.2098,107.3593,-0.0373,-0.1937,-0.2935,-26.4008,-0.3684
3032.043520,50.534059,0.842234,93.7533,96.0838,24.7179,24.8259,108.1508,-59994.03,-9999,107.2245,108.1736,107.288,-0.0355,-0.1919,-0.2906,-26.2702,-0.3788
3038.453760,50.640896,0.844015,93.7414,96.0681,24.729,24.8319,-9999,-59994.03,-9999,107.1894,108.1648,107.3743,-0.0369,-0.1915,-0.2934,-26.9582,-0.3901
3044.864000,50.747733,0.845796,93.7095,96.0986,24.7198,24.7969,-9999,-59994.03,-9999,107.232,108.1336,107.343,-0.0379,-0.1912,-0.297,-27.5121,-0.3976
3051.274240,50.854571,0.847576,93.6817,96.3133,24.7313,24.825,-9999,-59994.03,-9999,107.0868,108.0936,107.2629,-0.0451,-0.2068,-0.3071,-28.0901,-0.4074
3057.684480,50.961408,0.849357,93.6644,96.1119,24.7304,24.8174,-9999,-59994.03,-9999,107.028,108.0711,107.2292,-0.0466,-0.212,-0.3116,-28.3634,-0.4159
3064.094720,51.068245,0.851137,93.6493,96.0847,24.7378,24.8172,150.6256,-59994.03,-9999,107.0054,108.0462,107.4956,-0.0417,-0.2065,-0.3086,-28.5445,-0.4219
3070.504960,51.175083,0.852918,93.6543,96.1195,24.7235,24.8114,-9999,-59994.03,-9999,106.9366,108.0062,107.2079,-0.0362,-0.1985,-0.3024,-27.9789,-0.4235
3076.915200,51.281920,0.854699,93.6421,96.0568,24.7394,24.8278,52.312,-59994.03,-9999,106.9466,107.9937,107.2029,-0.0364,-0.1919,-0.2932,-27.3484,-0.4217
3083.325440,51.388757,0.856479,93.6372,96.0791,24.7315,24.8059,107.7684,-59994.03,-9999,106.9516,107.9137,107.134,-0.0365,-0.1894,-0.2895,-26.907,-0.4192
3089.735680,51.495595,0.858260,93.6145,96.089,24.756,24.8232,107.8647,-59994.03,-9999,106.9028,107.8974,107.1303,-0.0325,-0.1844,-0.2881,-26.5671,-0.4157
3096.145920,51.602432,0.860041,93.6051,96.0609,24.7447,24.8181,107.8222,-59994.03,-9999,106.864,107.8774,107.124,-0.0314,-0.1812,-0.2865,-26.4495,-0.4136
3102.556160,51.709269,0.861821,93.5918,96.0523,24.7534,24.816,107.7884,-59994.03,-9999,106.8564,107.8512,107.0489,-0.0354,-0.185,-0.2873,-26.5936,-0.4115
3108.966400,51.816107,0.863602,93.5932,96.0618,24.7417,24.8114,107.7697,-59994.03,-9999,106.7776,107.7925,106.9976,-0.0334,-0.1821,-0.2869,-26.5995,-0.4107
3115.376640,51.922944,0.865382,93.5954,96.0224,24.7366,24.8091,107.7784,-59994.03,-9999,106.74,107.7987,107.0064,-0.0356,-0.1843,-0.2893,-26.5158,-0.4099
3121.786880,52.029781,0.867163,93.5269,95.9941,24.6809,24.7401,107.6984,-59994.03,-9999,106.7199,107.7349,106.9601,-0.0369,-0.1849,-0.289,-26.6288,-0.4127
3128.197120,52.136619,0.868944,93.5119,95.9938,24.6818,24.7391,107.7334,-59994.03,-9999,106.6886,107.7137,106.9413,-0.0319,-0.1792,-0.2868,-26.4608,-0.4106
3134.607360,52.243456,0.870724,93.5588,96.0233,24.7428,24.7987,107.7134,-59994.03,-9999,106.6698,107.6687,106.8924,-0.0309,-0.1785,-0.2859,-26.2116,-0.4064
3141.017600,52.350293,0.872505,93.5559,96.0047,24.7442,24.7999,107.6659,-59994.03,-9999,106.626,107.6612,106.9037,-0.0346,-0.18,-0.2839,-26.1025,-0.4081
3147.427840,52.457131,0.874286,93.4813,95.9486,24.6784,24.7334,107.6259,-59994.03,-9999,106.6047,107.6224,106.8624,-0.0322,-0.1757,-0.2766,-25.367,-0.4012
3153.838080,52.563968,0.876066,93.4737,95.9336,24.6791,24.7271,107.5809,-59994.03,-9999,106.6786,107.5724,106.776,-0.0353,-0.1773,-0.2783,-25.1544,-0.4005
3160.248320,52.670805,0.877847,93.4683,95.9223,24.6779,24.7274,107.5534,-59994.03,-9999,106.4882,107.5299,106.7597,-0.0343,-0.1775,-0.2763,-24.9624,-0.399
3166.658560,52.777643,0.879627,93.4564,95.9001,24.6765,24.7207,107.5033,-59994.03,-9999,106.4882,107.4949,106.8624,-0.033,-0.1728,-0.2717,-24.5375,-0.3963
3173.068800,52.884480,0.881408,93.4441,95.8947,24.6729,24.7181,107.4846,-59994.03,-9999,106.4343,107.4348,106.7033,-0.0257,-0.1649,-0.2696,-24.1888,-0.3933
3179.479040,52.991317,0.883189,93.4418,95.8637,24.677,24.7142,107.4295,-59994.03,-9999,106.4268,107.4223,106.6845,-0.0259,-0.1602,-0.2634,-23.5511,-0.3843
3185.889280,53.098155,0.884969,93.4321,95.8749,24.6729,24.7119,107.4008,-59994.03,-9999,106.4807,107.4073,106.5718,-0.0273,-0.1596,-0.2618,-23.1859,-0.3801
3192.299520,53.204992,0.886750,93.4211,95.8599,24.6733,24.7064,107.3495,-59994.03,-9999,106.3228,107.326,106.5868,-0.0268,-0.1592,-0.263,-23.5743,-0.3801
3198.709760,53.311829,0.888530,93.4108,95.8347,24.674,24.705,107.3107,-59994.03,-9999,106.2851,107.291,106.5818,-0.0308,-0.1638,-0.2664,-23.7904,-0.3823
3205.120000,53.418667,0.890311,93.4034,95.8268,24.6719,24.7043,107.2782,-59994.03,-9999,106.2714,107.306,106.5668,-0.0343,-0.1691,-0.2694,-24.0556,-0.3868
3211.530240,53.525504,0.892092,93.4081,95.856,24.6818,24.711,107.2819,-59994.03,-9999,106.23,107.2597,106.5355,-0.0364,-0.1771,-0.2745,-24.5134,-0.3937
3217.940480,53.632341,0.893872,93.3881,95.8232,24.6685,24.6992,107.2006,-59994.03,-9999,106.1698,107.1796,106.4904,-0.0361,-0.1787,-0.2782,-24.7335,-0.3967
3224.350720,53.739179,0.895653,93.3816,95.7884,24.6733,24.7011,107.2018,-59994.03,-9999,106.1372,107.1934,106.4766,-0.0369,-0.1838,-0.286,-25.3377,-0.3995
3230.760960,53.846016,0.897434,93.3771,95.8039,24.6733,24.699,107.1305,-59994.03,-9999,106.1146,107.1621,106.4327,-0.0365,-0.1875,-0.2926,-26.0357,-0.4041
3237.171200,53.952853,0.899214,93.3645,95.8001,24.6675,24.693,107.1192,-59994.03,-9999,106.0657,107.1245,106.424,-0.0364,-0.1891,-0.3004,-26.7752,-0.4135
3243.581440,54.059691,0.900995,93.3601,95.7591,24.671,24.6902,107.0767,-59994.03,-9999,106.0256,107.0695,106.3751,-0.0341,-0.1871,-0.2994,-27.3033,-0.4201
3249.991680,54.166528,0.902775,93.3531,95.7571,24.6738,24.6895,107.0228,-59994.03,-9999,106.008,107.0657,106.3751,-0.0334,-0.1842,-0.2928,-27.0341,-0.4211
3256.401920,54.273365,0.904556,93.3495,95.7821,24.6779,24.6925,107.0191,-59994.03,-9999,105.9842,107.0131,106.3287,-0.0347,-0.1826,-0.2886,-26.9833,-0.4218
3262.812160,54.380203,0.906337,93.3421,95.7486,24.6784,24.6925,106.964,-59994.03,-9999,105.9391,106.9931,106.2798,-0.0322,-0.1778,-0.2871,-26.8694,-0.4227
3269.222400,54.487040,0.908117,93.3322,95.7283,24.6816,24.6937,106.9465,-59994.03,-9999,105.9115,106.9631,106.2748,-0.029,-0.1742,-0.284,-26.765,-0.4219
3275.632640,54.593877,0.909898,93.3275,95.7481,24.683,24.6877,106.8558,-59994.03,-9999,105.8332,106.9418,106.2435,-0.0286,-0.1724,-0.28,-26.3824,-0.4228
3282.042880,54.700715,0.911679,93.3232,95.7317,24.6809,24.69,106.8596,-59994.03,-9999,105.8307,106.9105,106.2171,-0.0317,-0.1718,-0.2776,-26.0394,-0.4224
3288.453120,54.807552,0.913459,93.3116,95.689,24.6828,24.6865,106.7945,-59994.03,-9999,105.7604,106.8792,106.1783,-0.035,-0.1781,-0.2822,-26.2993,-0.4242
3294.863360,54.914389,0.915240,93.2963,95.687,24.6761,24.6764,106.7557,-59994.03,-9999,105.719,106.8391,106.1394,-0.0353,-0.1774,-0.28,-25.7062,-0.422
3301.273600,55.021227,0.917020,93.2994,95.7104,24.683,24.6928,106.8258,-59994.03,-9999,105.6161,106.814,106.1005,-0.0349,-0.1757,-0.2808,-26.0803,-0.4219
3307.683840,55.128064,0.918801,93.2819,95.6537,24.6675,24.6831,106.683,-59994.03,-9999,105.6926,106.7852,106.0792,-0.0317,-0.1755,-0.2785,-26.1039,-0.4175
3314.094080,55.234901,0.920582,93.2792,95.6135,24.6911,24.6824,106.6454,-59994.03,-9999,105.6412,106.764,106.0993,-0.0343,-0.1743,-0.2775,-25.6202,-0.4123
3320.504320,55.341739,0.922362,93.2644,95.609,24.6855,24.6669,106.5966,-59994.03,-9999,105.6211,106.7464,106.0328,-0.0349,-0.1763,-0.2795,-25.6275,-0.4134
3326.914560,55.448576,0.924143,93.2639,95.6162,24.6754,24.6711,106.5815,-59994.03,-9999,105.4692,106.6951,106.0968,-0.0315,-0.174,-0.2756,-25.1381,-0.4096
3333.324800,55.555413,0.925924,93.2604,95.5867,24.6805,24.6685,106.559,-59994.03,-9999,105.4604,106.6725,105.9613,-0.0299,-0.1699,-0.2718,-24.6752,-0.4049
3339.735040,55.662251,0.927704,93.2431,95.6009,24.6855,24.6658,106.5414,-59994.03,-9999,105.5207,106.6412,105.9588,-0.0311,-0.1735,-0.2754,-24.8117,-0.4032
3346.145280,55.769088,0.929485,93.2282,95.5593,24.6821,24.6658,106.5126,-59994.03,-9999,105.4755,106.6149,105.93,-0.0313,-0.1741,-0.2749,-24.82,-0.3987
3352.555520,55.875925,0.931265,93.2197,95.5701,24.6855,24.6639,106.4763,-59994.03,-9999,105.4542,106.5986,105.9187,-0.0251,-0.1668,-0.2692,-24.4253,-0.3937
3358.965760,55.982763,0.933046,93.2148,95.5197,24.6772,24.6402,106.4575,-59994.03,-9999,105.3964,106.5523,105.8233,-0.0237,-0.1587,-0.2606,-24.2828,-0.3958
3365.376000,56.089600,0.934827,93.1968,95.5483,24.6828,24.6561,106.4111,-59994.03,-9999,105.3525,106.5122,105.8284,-0.0284,-0.1564,-0.2615,-24.545,-0.3988
3371.786240,56.196437,0.936607,93.1939,95.5114,24.6828,24.6616,106.3334,-59994.03,-9999,105.3449,106.4821,105.7857,-0.0336,-0.1617,-0.2645,-24.781,-0.404
3378.196480,56.303275,0.938388,93.1822,95.5069,24.683,24.6468,106.2883,-59994.03,-9999,105.3399,106.4482,105.7794,-0.0363,-0.1669,-0.268,-25.0415,-0.408
3384.606720,56.410112,0.940169,93.1743,95.5227,24.6788,24.648,106.277,-59994.03,-9999,105.2721,106.4081,105.733,-0.0356,-0.1713,-0.2721,-25.559,-0.4148
3391.016960,56.516949,0.941949,93.1683,95.4766,24.6809,24.6519,106.2482,-59994.03,-9999,105.2658,106.3981,105.7092,-0.0359,-0.1742,-0.2719,-25.496,-0.4139
3397.427200,56.623787,0.943730,93.1559,95.4892,24.6851,24.6538,106.2131,-59994.03,-9999,105.2256,106.3593,105.6866,-0.0325,-0.1714,-0.2676,-24.8644,-0.4089
3403.837440,56.730624,0.945510,93.1472,95.4649,24.6618,24.6496,106.2682,-59994.03,-9999,105.2658,106.333,105.7305,-0.0353,-0.1744,-0.2719,-25.29,-0.4126
3410.247680,56.837461,0.947291,93.1398,95.4359,24.6832,24.6441,106.1516,-59994.03,-9999,105.1691,106.3317,105.6564,-0.0363,-0.177,-0.2743,-25.4102,-0.4143
3416.657920,56.944299,0.949072,93.1315,95.4678,24.6865,24.6408,106.2758,-59994.03,-9999,105.1553,106.2816,105.6125,-0.0329,-0.1753,-0.2717,-24.9964,-0.408
3423.068160,57.051136,0.950852,93.1288,95.446,24.6731,24.6478,106.1441,-59994.03,-9999,105.1301,106.2465,105.6276,-0.0327,-0.1779,-0.2766,-25.2319,-0.4072
3429.478400,57.157973,0.952633,93.1247,95.4204,24.6802,24.6452,106.0664,-59994.03,-9999,105.0837,106.2439,105.5673,-0.0339,-0.1795,-0.28,-25.5727,-0.4112
3435.888640,57.264811,0.954414,93.109,95.3889,24.6782,24.6367,106.0388,-59994.03,-9999,105.0045,106.1775,105.5912,-0.0309,-0.1772,-0.2803,-25.4168,-0.4115
3442.298880,57.371648,0.956194,93.1005,95.4161,24.6936,24.6418,106.0802,-59994.03,-9999,105.0384,106.185,105.5485,-0.035,-0.1799,-0.2821,-25.7376,-0.4151
3448.709120,57.478485,0.957975,93.0868,95.3941,24.683,24.6365,105.9961,-59994.03,-9999,104.9869,106.1023,105.4707,-0.0378,-0.1876,-0.2857,-25.7251,-0.4165
3455.119360,57.585323,0.959755,93.0728,95.3561,24.6816,24.633,105.9623,-59994.03,-9999,104.9819,106.086,105.4393,-0.0418,-0.1896,-0.286,-25.9112,-0.42
3461.529600,57.692160,0.961536,93.0627,95.3112,24.6793,24.6316,105.946,-59994.03,-9999,104.9643,106.081,105.4393,-0.0391,-0.1892,-0.286,-25.9298,-0.4186
3467.939840,57.798997,0.963317,93.0542,95.3336,24.6791,24.6258,105.8996,-59994.03,-9999,104.909,106.0346,105.3891,-0.0334,-0.1853,-0.2858,-25.94,-0.4168
3474.350080,57.905835,0.965097,93.0432,95.3188,24.6814,24.6284,105.8845,-59994.03,-9999,104.8851,105.9794,105.3527,-0.0352,-0.1889,-0.2894,-26.0569,-0.4137
3480.760320,58.012672,0.966878,93.032,95.2786,24.6865,24.6254,105.8456,-59994.03,-9999,104.8411,106.0032,105.3778,-0.0338,-0.1878,-0.2887,-25.9572,-0.4159
3487.170560,58.119509,0.968658,93.018,95.2921,24.6726,24.6205,105.8117,-59994.03,-9999,104.8034,105.9505,105.3213,-0.0349,-0.1878,-0.293,-26.6736,-0.4268
3493.580800,58.226347,0.970439,93.0109,95.2874,24.6798,24.6242,105.8017,-59994.03,-9999,104.8047,105.938,105.3313,-0.0347,-0.1873,-0.2935,-26.6543,-0.4257
3499.991040,58.333184,0.972220,92.9978,95.2375,24.6814,24.6162,105.7917,-59994.03,-9999,104.7393,105.8941,105.2547,-0.0336,-0.1816,-0.2885,-26.3876,-0.4213
3506.401280,58.440021,0.974000,92.9855,95.264,24.6818,24.6095,105.7021,-59994.03,-9999,104.6609,105.859,105.2447,-0.0345,-0.1787,-0.2865,-26.1138,-0.42
3512.811520,58.546859,0.975781,92.9781,95.2341,24.6821,24.6212,105.6657,-59994.03,-9999,104.6345,105.8502,105.212,-0.0343,-0.1786,-0.2825,-26.1046,-0.4219
3519.221760,58.653696,0.977562,92.9626,95.2226,24.6832,24.6074,105.6255,-59994.03,-9999,104.5867,105.805,105.1844,-0.039,-0.1849,-0.289,-27.0915,-0.4279
3525.632000,58.760533,0.979342,92.9514,95.2091,24.6809,24.6025,105.6017,-59994.03,-9999,104.5816,105.8038,105.1555,-0.0428,-0.194,-0.2984,-27.8357,-0.4342
3532.042240,58.867371,0.981123,92.9408,95.199,24.6818,24.6016,105.6059,-59994.03,-9999,104.5771,105.7749,105.1492,-0.0422,-0.1958,-0.2973,-27.7568,-0.4342
3538.452480,58.974208,0.982903,92.9246,95.1851,24.6756,24.6007,105.5959,-59994.03,-9999,104.5583,105.7561,105.1291,-0.0404,-0.1926,-0.2941,-27.6935,-0.4338
3544.862720,59.081045,0.984684,92.9141,95.1642,24.6752,24.6007,105.4837,-59994.03,-9999,104.4546,105.7674,105.1329,-0.0354,-0.1891,-0.2923,-27.6838,-0.4345
3551.272960,59.187883,0.986465,92.8961,95.1671,24.6726,24.597,105.4511,-59994.03,-9999,104.4106,105.7084,105.0814,-0.0376,-0.1916,-0.2949,-27.7382,-0.4377
3557.683200,59.294720,0.988245,92.8874,95.1309,24.6807,24.5972,105.493,-59994.03,-9999,104.4451,105.6908,105.0663,-0.0392,-0.1941,-0.2994,-27.8154,-0.4393
3564.093440,59.401557,0.990026,92.877,95.1406,24.6793,24.5952,105.4905,-59994.03,-9999,104.3809,105.6557,105.0135,-0.0441,-0.2006,-0.3062,-28.1794,-0.4446
3570.503680,59.508395,0.991807,92.8725,95.1287,24.6892,24.6085,105.4942,-59994.03,-9999,104.5809,105.7548,105.1668,-0.0446,-0.2071,-0.309,-28.5271,-0.4469
3576.913920,59.615232,0.993587,92.8577,95.1181,24.6899,24.5079,105.6838,-59994.03,-9999,104.5557,105.6281,105.0273,-0.0483,-0.2153,-0.3136,-28.8337,-0.4471
3583.324160,59.722069,0.995368,92.8413,95.1379,24.6788,24.6069,105.4089,-59994.03,-9999,104.3734,105.6143,104.9796,-0.0469,-0.2146,-0.3186,-29.212,-0.4531
3589.734400,59.828907,0.997148,92.8393,95.0608,24.6876,24.6235,105.3473,-59994.03,-9999,104.3155,105.608,104.9959,-0.0495,-0.2168,-0.3227,-29.7499,-0.4618
3596.144640,59.935744,0.998929,92.8299,95.0813,24.6927,24.651,105.5545,-59994.03,-9999,104.1356,105.5779,104.8765,-0.0502,-0.2192,-0.3241,-30.1436,-0.4649
3602.554880,60.042581,1.000710,92.8247,95.0534,24.6989,24.6443,105.2833,-59994.03,-9999,104.2476,105.5779,104.967,-0.05,-0.2189,-0.3232,-30.3581,-0.4659
3608.965120,60.149419,1.002490,92.8151,95.0752,24.6975,24.6542,105.2582,-59994.03,-9999,104.2299,105.5264,104.9281,-0.0493,-0.2198,-0.3254,-30.5477,-0.4706
3615.375360,60.256256,1.004271,92.8038,95.039,24.7012,24.6556,105.218,-59994.03,-9999,104.2085,105.5377,104.9369,-0.048,-0.2188,-0.3238,-30.5102,-0.4722
3621.785600,60.363093,1.006052,92.7315,94.9704,24.6419,24.6036,105.2456,-59994.03,-9999,104.1267,105.4465,104.8079,-0.0463,-0.2151,-0.3244,-30.8345,-0.4753
3628.195840,60.469931,1.007832,92.719,94.9552,24.6421,24.6087,105.1401,-59994.03,-9999,104.1204,105.4026,104.7853,-0.0461,-0.2155,-0.3281,-31.1595,-0.4791
3634.606080,60.576768,1.009613,92.7122,94.95,24.6506,24.6152,105.1426,-59994.03,-9999,104.0789,105.3812,104.7576,-0.0465,-0.2172,-0.3289,-30.9412,-0.4799
3641.016320,60.683605,1.011393,92.6988,94.9264,24.6442,24.6262,105.0861,-59994.03,-9999,104.0298,105.336,104.7312,-0.052,-0.224,-0.3355,-31.4398,-0.4825
3647.426560,60.790443,1.013174,92.7437,94.9813,24.7151,24.6888,105.0924,-59994.03,-9999,104.0273,105.3423,104.7362,-0.0504,-0.2265,-0.3394,-31.6449,-0.4869
