Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
653.844480,10.897408,0.181623,30.9375,36.846,20.3418,21.5442,23.0469,-59994.03,-9999,22.1762,40.4756,25.7227,-0.0396,-0.2046,-0.3282,-34.0135,-0.5545
660.254720,11.004245,0.183404,31.4294,37.8679,20.289,21.4618,23.4072,-59994.03,-9999,23.4991,41.3919,26.8554,-0.0425,-0.2072,-0.3331,-34.744,-0.5598
666.664960,11.111083,0.185185,31.9357,38.816,20.7489,21.4495,25.0379,-59994.03,-9999,23.9926,42.8977,28.4477,-0.0464,-0.213,-0.3405,-35.638,-0.5643
673.075200,11.217920,0.186965,32.5906,39.9152,20.4361,21.6326,27.2904,-59994.03,-9999,25.297,42.8684,30.1641,-0.0491,-0.2147,-0.3443,-35.8622,-0.5665
679.485440,11.324757,0.188746,33.1719,40.8216,20.365,21.6645,26.407,-59994.03,-9999,27.9661,44.2434,31.2428,-0.0488,-0.2133,-0.3453,-35.4413,-0.5614
685.895680,11.431595,0.190527,33.8282,41.7666,20.3627,21.8512,28.1295,-59994.03,-9999,28.461,45.9158,31.1713,-0.0457,-0.215,-0.3479,-35.467,-0.563
692.305920,11.538432,0.192307,34.4701,42.581,20.7337,21.7112,28.4598,-59994.03,-9999,28.9642,46.3956,34.4631,-0.0425,-0.2154,-0.3493,-35.7726,-0.5668
698.716160,11.645269,0.194088,35.107,43.5463,20.4824,21.7734,30.5285,-59994.03,-9999,31.3335,47.2809,34.4767,-0.0434,-0.2173,-0.3489,-36.0523,-0.5711
705.126400,11.752107,0.195868,35.8207,44.2727,20.7665,21.7202,31.5269,-59994.03,-9999,33.2415,48.6534,36.1494,-0.0449,-0.2183,-0.3528,-36.6097,-0.5725
711.536640,11.858944,0.197649,36.4959,45.1197,20.6214,21.6055,33.6117,-59994.03,-9999,33.6732,49.2729,35.9474,-0.0453,-0.2167,-0.3548,-37.0505,-0.5758
717.946880,11.965781,0.199430,37.1474,45.8538,20.7332,21.5951,33.9977,-59994.03,-9999,34.4145,50.7989,36.6487,-0.046,-0.2146,-0.3513,-36.5861,-0.5762
724.357120,12.072619,0.201210,37.9361,46.7081,20.6936,21.7771,33.1935,-59994.03,-9999,36.1384,51.2789,38.3557,-0.0482,-0.2117,-0.3456,-36.3967,-0.5754
730.767360,12.179456,0.202991,38.5856,47.4528,20.2633,21.8142,35.4093,-59994.03,-9999,37.9776,52.1059,40.7955,-0.0494,-0.213,-0.3452,-36.3228,-0.5753
737.177600,12.286293,0.204772,39.3857,48.3982,20.4183,21.9673,37.524,-59994.03,-9999,39.5249,53.4619,40.2128,-0.0483,-0.2181,-0.3473,-36.4973,-0.5767
743.587840,12.393131,0.206552,40.0553,49.2367,20.6577,21.6853,38.4386,-59994.03,-9999,39.3058,54.9257,42.2439,-0.0489,-0.2253,-0.3543,-36.7285,-0.578
749.998080,12.499968,0.208333,40.8056,49.9047,20.2909,21.9118,39.5445,-59994.03,-9999,39.2081,55.6623,43.205,-0.0515,-0.2297,-0.3569,-37.0509,-0.5856
756.408320,12.606805,0.210113,41.5393,50.7879,20.475,21.6277,41.1842,-59994.03,-9999,40.7287,56.9583,44.0829,-0.0453,-0.2297,-0.3593,-37.5007,-0.5923
762.818560,12.713643,0.211894,42.2329,51.5819,20.5225,21.8079,43.3744,-59994.03,-9999,43.3112,57.5379,45.4934,-0.0476,-0.231,-0.3632,-37.949,-0.5946
769.228800,12.820480,0.213675,43.069,52.3683,20.2464,21.9964,41.7768,-59994.03,-9999,43.3273,58.7125,47.0555,-0.0516,-0.2325,-0.3651,-38.209,-0.5962
775.639040,12.927317,0.215455,43.8521,53.2708,20.6464,21.9136,45.5048,-59994.03,-9999,47.1229,59.9614,46.5303,-0.0572,-0.2401,-0.3748,-38.9814,-0.6034
782.049280,13.034155,0.217236,44.5106,53.9171,20.3442,22.0341,45.8358,-59994.03,-9999,46.4472,60.9129,48.1149,-0.0593,-0.2487,-0.382,-39.2854,-0.6093
788.459520,13.140992,0.219017,45.3085,54.7467,20.5389,22.0637,45.0455,-59994.03,-9999,47.5937,61.6998,49.2341,-0.0573,-0.2479,-0.3876,-40.1095,-0.6195
794.869760,13.247829,0.220797,45.9662,55.4851,20.6434,21.7105,47.5681,-59994.03,-9999,47.0998,62.8584,51.3873,-0.0586,-0.2489,-0.3909,-40.6026,-0.6272
801.280000,13.354667,0.222578,46.7575,56.3422,20.5591,21.9504,48.5783,-59994.03,-9999,50.5438,63.7846,52.0318,-0.0556,-0.2476,-0.3903,-40.2179,-0.6242
807.690240,13.461504,0.224358,47.5486,57.1887,20.6985,21.8979,50.9587,-59994.03,-9999,49.9839,65.0948,53.5427,-0.0579,-0.2547,-0.3967,-40.4701,-0.626
814.100480,13.568341,0.226139,48.32,58.0066,20.6202,22.0212,50.809,-59994.03,-9999,52.6835,66.2252,54.3629,-0.0546,-0.2523,-0.3965,-40.9246,-0.6313
820.510720,13.675179,0.227920,49.1079,58.7741,20.6017,21.8521,51.9607,-59994.03,-9999,53.5454,67.6322,54.3318,-0.0519,-0.2503,-0.4004,-41.1149,-0.6303
826.920960,13.782016,0.229700,49.9669,59.5744,20.6219,22.0233,53.8122,-59994.03,-9999,55.8524,68.0898,56.1025,-0.0534,-0.254,-0.4071,-41.6079,-0.6349
833.331200,13.888853,0.231481,50.7131,60.3555,20.6582,22.0025,55.3282,-59994.03,-9999,56.1918,68.7055,57.2144,-0.0528,-0.252,-0.4078,-41.8361,-0.6372
839.741440,13.995691,0.233262,51.557,61.1419,20.7763,22.2767,55.1066,-59994.03,-9999,56.1735,70.5035,58.1676,-0.0521,-0.248,-0.4032,-41.597,-0.6353
846.151680,14.102528,0.235042,52.2675,61.8952,20.7091,22.0735,56.2962,-59994.03,-9999,57.4045,71.4089,58.9898,-0.0545,-0.2478,-0.4046,-42.2447,-0.64
852.561920,14.209365,0.236823,53.1317,62.7575,20.8599,21.9356,58.3714,-59994.03,-9999,58.7292,72.986,60.4116,-0.0586,-0.25,-0.4058,-42.5666,-0.6421
858.972160,14.316203,0.238603,53.9444,63.6286,20.8307,21.9317,59.6967,-59994.03,-9999,60.7557,73.4597,61.3231,-0.0622,-0.2548,-0.411,-43.044,-0.6447
865.382400,14.423040,0.240384,54.6465,64.3882,20.9501,22.0994,59.034,-59994.03,-9999,61.6886,74.1638,63.2044,-0.061,-0.2551,-0.411,-43.2705,-0.6457
871.792640,14.529877,0.242165,55.3921,65.1237,20.7596,22.0725,60.2302,-59994.03,-9999,64.2378,75.0249,64.1835,-0.0586,-0.2528,-0.4098,-43.732,-0.6554
878.202880,14.636715,0.243945,56.2179,65.8713,20.6878,21.9444,62.0311,-59994.03,-9999,63.7969,76.851,64.5826,-0.0628,-0.249,-0.4034,-43.5388,-0.6568
884.613120,14.743552,0.245726,57.0495,67.3864,20.5123,22.1331,64.6606,-59994.03,-9999,65.6288,77.7664,65.8723,-0.0661,-0.2498,-0.4004,-43.129,-0.6607
891.023360,14.850389,0.247506,57.8173,68.1274,20.8633,22.051,64.9534,-59994.03,-9999,65.5711,79.0502,68.0366,-0.0648,-0.2521,-0.4013,-43.0766,-0.6581
897.433600,14.957227,0.249287,58.6684,69.0495,20.4074,22.1743,65.6921,-59994.03,-9999,67.7781,80.039,69.4669,-0.0645,-0.2542,-0.4048,-43.0619,-0.6578
903.843840,15.064064,0.251068,59.4061,69.8368,20.469,22.3274,65.9458,-59994.03,-9999,68.8911,81.184,70.0764,-0.0584,-0.2502,-0.4031,-42.8205,-0.6524
910.254080,15.170901,0.252848,60.2541,70.6856,20.5352,22.141,69.2015,-59994.03,-9999,71.2864,81.5166,71.1167,-0.052,-0.2443,-0.3996,-42.2891,-0.6483
916.664320,15.277739,0.254629,61.0124,71.4223,20.4343,22.3637,68.7989,-59994.03,-9999,72.484,82.9037,71.8317,-0.0516,-0.2378,-0.3945,-42.2622,-0.648
923.074560,15.384576,0.256410,61.785,72.2414,20.3639,22.2892,70.4271,-59994.03,-9999,72.1414,83.9179,72.9173,-0.0514,-0.2374,-0.3916,-42.3385,-0.6515
929.484800,15.491413,0.258190,62.58,73.1939,20.3576,22.1486,71.8663,-59994.03,-9999,72.9044,85.5565,73.1367,-0.0534,-0.2432,-0.3928,-42.0881,-0.655
935.895040,15.598251,0.259971,63.414,73.6898,20.73,22.1153,72.1646,-59994.03,-9999,74.7346,86.1954,74.4845,-0.0578,-0.2438,-0.3916,-42.1268,-0.6562
942.305280,15.705088,0.261751,64.2946,74.3338,20.6459,22.0741,74.472,-59994.03,-9999,75.5356,87.0836,76.1781,-0.0574,-0.2456,-0.3923,-42.3231,-0.6574
948.715520,15.811925,0.263532,65.096,75.2684,20.8034,22.1507,74.9131,-59994.03,-9999,77.4474,88.6147,76.106,-0.0561,-0.2469,-0.3941,-42.3127,-0.6572
955.125760,15.918763,0.265313,65.8729,75.9539,20.8008,22.1465,74.7335,-59994.03,-9999,77.7457,89.5138,78.1349,-0.0495,-0.2383,-0.3878,-41.9124,-0.6527
961.536000,16.025600,0.267093,66.7243,76.8894,20.9161,21.9909,77.8032,-59994.03,-9999,78.5157,90.3969,78.7541,-0.0542,-0.2424,-0.39,-42.3635,-0.6562
967.946240,16.132437,0.268874,67.5368,77.6918,20.8228,22.2284,77.0492,-59994.03,-9999,79.5998,91.3585,80.0495,-0.059,-0.2504,-0.3982,-43.0303,-0.6596
974.356480,16.239275,0.270655,68.3169,78.4381,20.7027,21.9345,80.3601,-59994.03,-9999,82.0788,91.8618,81.4968,-0.0592,-0.2567,-0.4046,-43.232,-0.6604
980.766720,16.346112,0.272435,69.1759,79.2218,20.9909,22.1736,79.433,-59994.03,-9999,82.0749,93.7899,81.1285,-0.0551,-0.2551,-0.408,-43.232,-0.6603
987.176960,16.452949,0.274216,69.9907,80.0756,20.7578,22.2531,80.3879,-59994.03,-9999,82.8517,94.4253,83.7446,-0.0478,-0.2501,-0.4032,-42.7499,-0.6565
993.587200,16.559787,0.275996,70.7985,80.9763,20.799,22.137,83.1557,-59994.03,-9999,84.2883,95.6611,85.3687,-0.0473,-0.2457,-0.4005,-42.5579,-0.6544
999.997440,16.666624,0.277777,71.6598,82.1208,20.4424,22.233,83.4014,-59994.03,-9999,85.706,96.768,86.5431,-0.046,-0.2393,-0.3956,-42.3321,-0.6466
1006.407680,16.773461,0.279558,72.4299,82.8989,20.7193,22.1595,84.8127,-59994.03,-9999,87.0646,97.9298,86.4922,-0.0456,-0.2353,-0.3942,-41.9497,-0.6423
1012.817920,16.880299,0.281338,73.2621,83.7386,20.7078,22.1724,85.9663,-59994.03,-9999,87.7794,99.2821,87.6168,-0.0445,-0.231,-0.3885,-41.576,-0.6407
1019.228160,16.987136,0.283119,74.0875,84.1838,20.4989,22.2786,86.1426,-59994.03,-9999,89.0552,100.1452,88.6711,-0.0457,-0.2251,-0.3799,-41.2101,-0.6358
1025.638400,17.093973,0.284900,74.925,84.9682,20.7962,22.3634,86.4898,-59994.03,-9999,90.0946,100.9373,88.919,-0.0492,-0.2267,-0.3744,-40.6936,-0.6289
1032.048640,17.200811,0.286680,75.8079,85.9333,20.5737,22.1789,89.4173,-59994.03,-9999,90.5462,101.9632,91.217,-0.0582,-0.2277,-0.3732,-40.1791,-0.6234
1038.458880,17.307648,0.288461,76.5637,86.8336,20.6823,22.252,89.8709,-59994.03,-9999,93.0422,102.7614,92.7681,-0.0568,-0.2281,-0.3695,-39.6926,-0.6191
1044.869120,17.414485,0.290241,77.4252,87.603,20.5105,22.4076,90.0535,-59994.03,-9999,92.9418,104.0393,93.0435,-0.0502,-0.225,-0.3683,-39.4805,-0.6145
1051.279360,17.521323,0.292022,78.2717,88.4738,20.8279,22.2582,91.509,-59994.03,-9999,94.1564,105.0002,94.508,-0.0441,-0.2198,-0.3658,-38.9403,-0.61
1057.689600,17.628160,0.293803,79.1214,89.2783,20.8657,22.2076,93.5337,-59994.03,-9999,95.5778,105.5729,94.304,-0.0398,-0.2144,-0.3629,-38.3883,-0.6062
1064.099840,17.734997,0.295583,79.9293,90.0158,20.93,22.2233,94.0732,-59994.03,-9999,97.286,106.9192,95.8734,-0.0372,-0.213,-0.3607,-37.9962,-0.6025
1070.510080,17.841835,0.297364,80.7494,90.8685,20.6084,22.1049,95.8851,-59994.03,-9999,98.066,107.9137,96.3554,-0.0358,-0.21,-0.355,-37.6988,-0.5965
1076.920320,17.948672,0.299145,81.6513,91.7383,20.7981,22.4083,96.4233,-59994.03,-9999,98.3053,109.2032,97.3932,-0.0395,-0.2084,-0.3509,-37.1948,-0.587
1083.330560,18.055509,0.300925,82.6289,92.6106,20.8166,22.2846,97.6968,-59994.03,-9999,99.9345,110.1413,99.6896,-0.0402,-0.2056,-0.3446,-36.5906,-0.5806
1089.740800,18.162347,0.302706,83.4128,93.6207,21.0733,22.2841,98.7318,-59994.03,-9999,100.8245,111.5857,99.4547,-0.039,-0.2063,-0.3453,-36.7767,-0.5837
1096.151040,18.269184,0.304486,84.2305,94.3574,21.0743,22.2797,99.3,-59994.03,-9999,100.9435,112.2136,101.041,-0.0383,-0.2041,-0.3391,-36.3905,-0.5818
1102.561280,18.376021,0.306267,85.1244,95.2727,20.9962,22.2652,101.3766,-59994.03,-9999,103.2569,113.1082,101.613,-0.0438,-0.2085,-0.3392,-36.1491,-0.5792
1108.971520,18.482859,0.308048,85.9853,96.0765,20.8562,22.5165,101.0197,-59994.03,-9999,104.7562,114.1028,103.3603,-0.0455,-0.2135,-0.3442,-36.2987,-0.5808
1115.381760,18.589696,0.309828,86.8337,97.058,20.482,22.4164,102.1137,-59994.03,-9999,104.7248,115.393,103.863,-0.0468,-0.2176,-0.3459,-36.3452,-0.5825
1121.792000,18.696533,0.311609,87.6486,97.8193,20.7356,22.4499,103.6302,-59994.03,-9999,107.5823,116.3984,105.2162,-0.0455,-0.2152,-0.3516,-36.6922,-0.5857
1128.202240,18.803371,0.313390,88.5366,98.7259,20.6805,22.4041,105.6445,-59994.03,-9999,108.5244,116.8685,107.1908,-0.0466,-0.2178,-0.3568,-36.9227,-0.5908
1134.612480,18.910208,0.315170,89.4221,99.6762,20.7631,22.4978,106.9682,-59994.03,-9999,108.7191,118.8898,107.1557,-0.0476,-0.2214,-0.3611,-37.6575,-0.5941
1141.022720,19.017045,0.316951,90.3052,100.5411,21.1659,22.2131,107.201,-59994.03,-9999,109.9793,119.4522,108.2797,-0.0482,-0.2218,-0.3639,-38.1852,-0.5969
1147.432960,19.123883,0.318731,91.2251,101.3239,20.7423,22.2458,108.6844,-59994.03,-9999,111.8686,119.9462,109.5801,-0.0486,-0.223,-0.3684,-38.727,-0.5972
1153.843200,19.230720,0.320512,92.0515,102.1342,20.9442,22.2575,110.2484,-59994.03,-9999,112.1105,122.0521,109.6673,-0.046,-0.2194,-0.3676,-38.5666,-0.5951
1160.253440,19.337557,0.322293,92.8655,103.0693,20.9569,22.3727,110.5358,-59994.03,-9999,113.5871,122.2313,111.8146,-0.0453,-0.2164,-0.3621,-37.9327,-0.5898
1166.663680,19.444395,0.324073,93.7793,104.0575,20.9421,22.3297,112.4716,-59994.03,-9999,114.908,123.5513,112.0963,-0.0434,-0.2135,-0.3577,-37.5507,-0.5889
1173.073920,19.551232,0.325854,94.6417,104.8348,20.8749,22.4499,113.1579,-59994.03,-9999,115.6013,124.7871,113.584,-0.04,-0.2084,-0.3552,-37.2843,-0.5895
1179.484160,19.658069,0.327634,95.5766,105.7605,20.7708,22.5408,112.774,-59994.03,-9999,117.0098,125.8751,114.8161,-0.0414,-0.2079,-0.3516,-37.0675,-0.5862
1185.894400,19.764907,0.329415,96.4264,106.6691,20.8643,22.3246,115.3635,-59994.03,-9999,118.2617,126.5715,114.7741,-0.0426,-0.2104,-0.3511,-36.9924,-0.587
1192.304640,19.871744,0.331196,97.254,107.4719,20.667,22.5019,115.239,-59994.03,-9999,118.4911,127.6853,116.7817,-0.0456,-0.2167,-0.3559,-37.6785,-0.5933
1198.714880,19.978581,0.332976,98.199,108.3382,20.7678,22.3655,116.3198,-59994.03,-9999,119.8549,128.7778,118.0831,-0.0501,-0.2254,-0.3632,-38.4988,-0.5983
1205.125120,20.085419,0.334757,99.0668,109.3439,21.0525,22.1096,118.7011,-59994.03,-9999,121.2924,129.6939,118.6671,-0.0532,-0.2344,-0.3738,-39.433,-0.6103
1211.535360,20.192256,0.336538,99.9346,110.0841,21.0983,22.1537,119.1742,-59994.03,-9999,122.5974,130.5484,119.1758,-0.0577,-0.2379,-0.375,-39.8969,-0.6159
1217.945600,20.299093,0.338318,100.8199,110.994,20.9432,22.3621,121.5685,-59994.03,-9999,123.1113,131.2697,121.1795,-0.0627,-0.2426,-0.381,-40.3159,-0.6204
1224.355840,20.405931,0.340099,101.6606,111.9016,20.7615,22.2818,122.1406,-59994.03,-9999,124.699,133.3808,120.6957,-0.066,-0.2499,-0.3898,-41.2968,-0.626
1230.766080,20.512768,0.341879,102.5588,112.7551,20.8673,22.4492,122.2089,-59994.03,-9999,126.1033,133.4754,122.5797,-0.0641,-0.2477,-0.3894,-41.2852,-0.6338
1237.176320,20.619605,0.343660,103.4258,113.6105,20.6955,22.363,124.2207,-59994.03,-9999,126.9265,134.6812,124.1141,-0.0612,-0.2505,-0.3932,-41.4626,-0.6405
1243.586560,20.726443,0.345441,104.3248,114.485,20.8036,22.2636,125.1422,-59994.03,-9999,127.4924,135.4109,125.5586,-0.0557,-0.251,-0.3965,-41.9629,-0.6462
1249.996800,20.833280,0.347221,105.1917,115.4974,21.0749,22.2585,126.1835,-59994.03,-9999,127.9322,136.8705,126.2227,-0.0525,-0.2522,-0.4005,-42.4717,-0.6508
1256.407040,20.940117,0.349002,106.0729,116.334,21.1897,22.1854,127.0151,-59994.03,-9999,128.9761,137.8607,125.8786,-0.0561,-0.2542,-0.4037,-42.8227,-0.6557
1262.817280,21.046955,0.350783,106.946,117.2421,21.1692,22.2624,127.5761,-59994.03,-9999,131.5417,139.0264,128.0041,-0.0572,-0.2571,-0.4067,-43.5081,-0.6634
1269.227520,21.153792,0.352563,107.9211,118.0345,20.6867,22.5223,128.9595,-59994.03,-9999,130.9361,140.4377,128.3047,-0.0595,-0.2555,-0.4059,-43.6101,-0.666
1275.637760,21.260629,0.354344,108.7887,119.0446,20.8983,22.3043,130.4806,-59994.03,-9999,133.7966,141.1245,130.9836,-0.0579,-0.2567,-0.4053,-43.5291,-0.6648
1282.048000,21.367467,0.356124,109.6683,119.8664,20.9983,22.1886,132.617,-59994.03,-9999,133.7392,141.4853,131.0533,-0.0583,-0.2524,-0.4018,-43.2993,-0.6622
1288.458240,21.474304,0.357905,110.5739,120.6782,20.7701,22.3699,132.7609,-59994.03,-9999,134.7665,142.9694,133.0393,-0.0599,-0.2501,-0.4037,-43.3725,-0.6617
1294.868480,21.581141,0.359686,111.4317,121.6849,20.8916,22.4143,133.5048,-59994.03,-9999,135.5821,144.3383,133.0968,-0.0607,-0.2521,-0.4057,-43.2315,-0.66
1301.278720,21.687979,0.361466,112.3192,122.5414,20.6416,22.4832,133.7143,-59994.03,-9999,137.1258,145.3505,134.7073,-0.0568,-0.2506,-0.4043,-43.1633,-0.6595
1307.688960,21.794816,0.363247,113.189,123.4206,20.8423,22.2522,135.8186,-59994.03,-9999,139.0815,146.1122,134.5615,-0.0544,-0.2534,-0.4032,-43.0766,-0.6604
1314.099200,21.901653,0.365028,114.0912,124.2744,20.715,22.5248,135.7888,-59994.03,-9999,140.0815,147.2778,136.1541,-0.054,-0.2513,-0.3993,-43.211,-0.6634
1320.509440,22.008491,0.366808,115.0027,125.2064,21.2136,22.1364,137.639,-59994.03,-9999,140.6158,147.6519,137.1192,-0.0512,-0.2486,-0.4017,-43.6527,-0.6697
1326.919680,22.115328,0.368589,115.9374,125.9926,20.8242,22.3692,137.4962,-59994.03,-9999,142.0025,149.2478,138.1519,-0.0552,-0.2482,-0.3979,-43.3879,-0.6689
1333.329920,22.222165,0.370369,116.7906,126.9951,20.6819,22.3586,140.2085,-59994.03,-9999,142.7444,150.0018,139.2435,-0.0513,-0.2448,-0.3945,-43.0905,-0.6655
1339.740160,22.329003,0.372150,117.7301,127.8634,20.8284,22.4654,140.7238,-59994.03,-9999,143.3356,151.2496,140.1318,-0.0478,-0.2446,-0.3964,-43.2074,-0.6651
1346.150400,22.435840,0.373931,118.5341,128.6817,20.7305,22.3819,143.2285,-59994.03,-9999,143.9923,151.9093,140.8391,-0.0483,-0.241,-0.3964,-43.3194,-0.6665
1352.560640,22.542677,0.375711,119.4469,129.6798,21.0955,22.4455,142.8379,-59994.03,-9999,144.4777,153.598,141.5325,-0.0539,-0.2465,-0.3999,-43.7263,-0.6682
1358.970880,22.649515,0.377492,120.4045,130.4591,20.9562,22.4451,143.0468,-59994.03,-9999,146.9487,154.4251,143.3905,-0.0564,-0.2458,-0.4,-43.5934,-0.6695
1365.381120,22.756352,0.379273,121.2358,131.5319,20.8729,22.6122,144.558,-59994.03,-9999,146.2748,154.9521,144.5419,-0.0532,-0.2417,-0.4001,-43.5527,-0.6735
1371.791360,22.863189,0.381053,122.093,132.305,21.1115,22.2864,145.7157,-59994.03,-9999,147.5304,156.3685,144.8327,-0.054,-0.2411,-0.4009,-43.5341,-0.6721
1378.201600,22.970027,0.382834,123.0904,133.2442,20.9365,22.35,147.438,-59994.03,-9999,149.8129,157.3463,146.2002,-0.0561,-0.2419,-0.4005,-43.4672,-0.6693
1384.611840,23.076864,0.384614,123.9255,134.1371,20.8279,22.4138,147.2703,-59994.03,-9999,150.8767,158.2362,147.0067,-0.0597,-0.2455,-0.4017,-43.318,-0.6687
1391.022080,23.183701,0.386395,124.7963,135.0475,21.1888,22.434,148.8897,-59994.03,-9999,152.652,158.7188,148.3571,-0.0623,-0.2503,-0.4023,-43.1892,-0.6666
1397.432320,23.290539,0.388176,125.6834,135.9157,20.9185,22.4686,149.5154,-59994.03,-9999,153.5139,160.2766,148.7013,-0.0574,-0.2442,-0.3984,-42.825,-0.6628
1403.842560,23.397376,0.389956,126.6036,136.7869,21.0886,22.4326,150.7699,-59994.03,-9999,153.2372,161.7932,149.7668,-0.0514,-0.2367,-0.3886,-41.7012,-0.6495
1410.252800,23.504213,0.391737,127.5519,137.7809,20.9537,22.3572,151.9267,-59994.03,-9999,153.9114,162.1851,151.9384,-0.0462,-0.2313,-0.3816,-40.6619,-0.6371
1416.663040,23.611051,0.393518,128.4944,138.7031,20.9729,22.2208,154.0045,-59994.03,-9999,155.9129,163.6004,152.3437,-0.0414,-0.2208,-0.3699,-39.5674,-0.623
1423.073280,23.717888,0.395298,129.3023,139.6163,21.0879,22.3082,155.2349,-59994.03,-9999,157.1528,163.7323,154.0813,-0.037,-0.2101,-0.3618,-38.7313,-0.6106
1429.483520,23.824725,0.397079,130.2272,140.4394,21.106,22.3128,155.4506,-59994.03,-9999,157.8233,165.6745,154.4227,-0.036,-0.2063,-0.3576,-37.9461,-0.6022
1435.893760,23.931563,0.398859,131.1461,141.3407,21.0789,22.4788,156.9447,-59994.03,-9999,158.6896,165.8083,155.2257,-0.0393,-0.2022,-0.3508,-37.0937,-0.5932
1442.304000,24.038400,0.400640,132.0004,142.1832,20.8995,22.4756,157.3935,-59994.03,-9999,160.4778,167.096,156.2757,-0.041,-0.202,-0.3452,-36.138,-0.5831
1448.714240,24.145237,0.402421,132.9449,143.0848,20.9483,22.4735,158.1043,-59994.03,-9999,161.7698,168.3816,157.138,-0.0424,-0.2033,-0.3425,-35.844,-0.5814
1455.124480,24.252075,0.404201,133.8799,144.0106,20.8048,22.4908,158.9218,-59994.03,-9999,162.1089,168.7668,159.3117,-0.0401,-0.2033,-0.3404,-35.4748,-0.5737
1461.534720,24.358912,0.405982,134.7176,144.9111,20.9004,22.5181,159.5031,-59994.03,-9999,162.249,170.7046,158.811,-0.0397,-0.2028,-0.3414,-35.0116,-0.5657
1467.944960,24.465749,0.407762,135.5618,145.7042,21.1516,22.2996,161.4676,-59994.03,-9999,163.5909,171.4861,159.5032,-0.042,-0.2069,-0.3436,-34.9741,-0.5648
1474.355200,24.572587,0.409543,136.4905,146.6683,21.1557,22.3623,162.8074,-59994.03,-9999,163.9543,172.0162,161.3216,-0.0428,-0.2074,-0.3419,-35.1453,-0.565
1480.765440,24.679424,0.411324,137.3765,147.5298,20.9657,22.6508,163.302,-59994.03,-9999,167.2783,173.0946,162.2987,-0.0422,-0.2048,-0.3374,-34.9743,-0.5643
1487.175680,24.786261,0.413104,138.2962,148.4847,21.1326,22.5992,163.8215,-59994.03,-9999,166.9403,174.0132,163.1586,-0.0427,-0.2059,-0.3361,-34.6013,-0.5615
1493.585920,24.893099,0.414885,139.2299,149.3403,21.2011,22.6133,164.5378,-59994.03,-9999,169.4132,175.1817,163.1254,-0.0436,-0.208,-0.3383,-34.7206,-0.5664
1499.996160,24.999936,0.416666,140.1332,150.2615,21.1013,22.4931,167.9813,-59994.03,-9999,169.8866,176.0787,165.4113,-0.0436,-0.2083,-0.3391,-34.9573,-0.5681
1506.406400,25.106773,0.418446,141.0466,151.1647,21.0243,22.5664,167.9128,-59994.03,-9999,169.9469,177.2489,167.0468,-0.0453,-0.2079,-0.3405,-35.3029,-0.5691
1512.816640,25.213611,0.420227,141.9217,152.0799,20.9699,22.5794,169.0069,-59994.03,-9999,170.7599,178.4818,166.7693,-0.0454,-0.2085,-0.3392,-35.7271,-0.5715
1519.226880,25.320448,0.422007,142.7485,152.8872,20.7701,22.6734,169.5375,-59994.03,-9999,172.5615,179.1673,168.0098,-0.0493,-0.2115,-0.3413,-35.8513,-0.5726
